"* Required Fields","* Υποχρεωτικά Πεδία"
"-- Please Select --","-- Παρακαλούμε Επιλέξτε --"
"Cron (Scheduled Tasks) - all the times are in minutes","Cron (Προγραμματισμένες Εργασίες) - όλοι οι χρόνοι είναι σε λεπτά"
"Design","Design"
"Email","Email"
"Sender email","Email Αποστολέα"
"Host","Host"
"Clear All Items","Καθαρισμός Όλων των Προϊόντων"
"Global","Καθολικό"
"Sort order","Κανόνας Ταξινόμησης"
"Code pools root directory","Κατάλογος ρίζα της αποθήκης κωδικών"
"Media files directory","Κατάλογος Πολυμεσικών αρχείων"
"Session files directory","Κατάλογος αρχείων Session"
"Skin directory","Κατάλογος Skin"
"Status","Κατάσταση"
"Store","Κατάστημα"
"Store with the same code","Κατάστημα με τον ίδιο κωδικό"
"Stores","Καταστήματα"
"Empty identifier field name","Κενό όνομα αναγνωριστικού πεδίου"
"Empty main table name","Κενό όνομα κύριου πίνακα"
"Code","Κωδικός"
"Store code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","Ο κωδικός καταστήματος πρέπει να περιέχει μόνο γράμματα(aα-zω), αριθμούς (0-9) ή κάτω παύλα(_), ο πρώτος χαρακτήρας πρέπει να είναι γράμμα"
"Website code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","Ο κωδικός του Ιστότοπου πρέπει να περιέχει μόνο γράμματα (aα-zω), αριθμούς (0-9) ή κάτω παύλα(_), ο πρώτος χαρακτήρας πρέπει να είναι γράμμα"
"Resource is not set","Ο πόρος δεν έχει οριστεί"
"Website was successfully saved","Ο Ιστότοπος αποθηκεύτηκε επιτυχώς"
"Website was successfully deleted.","Ο Ιστότοπος διαγράφηκε επιτυχώς."
"Website not exists","Ο Ιστότοπος δεν υπάρχει"
"Invalid base dir type specified: %s","Ορίσθηκε άκυρος τύπος βασικού dir: %s"
"Set as default","Ορισμός ως προκαθορισμένο"
"New Store View","Νέα Όψη Καταστήματος"
"New Design Change","Νέα Αλλαγή Design"
"New Store","Νέο Κατάστημα"
"New Website","Νέος Ιστότοπος"
