"Checkout Price Rule","Checkout Price Rule"
"ID","ID"
"Shopping Cart Price Rule","Κανόνας Τιμής του Καλαθιού Αγοράς"
"Shopping Cart Price Rules","Κανόνες Τιμών Καλαθιού Αγορών"
"By Percentage","Κατά Ποσοστό"
"By Percentage of the original price","Κατά Ποσοστό της αρχική τιμή"
"By Fixed value","Κατά Σταθερή τιμή"
"By Fixed Amount","Κατά Σταθερό Ποσό"
"Catalog","Κατάλογος"
"Status","Κατάσταση"
"Coupon Code","Κωδικός Κουπονιού"
"Coupon code","Κωδικός κουπονιού"
"Rule was successfully saved","Ο Κανόνας αποθηκεύτηκε επιτυχώς"
"Rule was successfully deleted","Ο Κανόνας διαγράφηκε επιτυχώς"
"Customer is new buyer: %s","Ο Πελάτης είναι νέος αγοραστής: %s"
"This rule no longer exists","Ο κανόνας αυτός δεν υπάρχει πλέον"
"Customer Groups","Ομάδες Πελατών"
"New Rule","Νέος Κανόνας"
"Yes","Ναι"
"Shipping State/Province","Νομός/Δήμος Αποστολής"
"Add New Rule","Προσθήκη Νέου Κανόνα"
"Promotions","Προσφορές"
"Priority","Προτεραιότητα"
"Rule Information","Πληροφορίες Κανόνα"
"Percent of product price discount","Ποσοστό τιμής προϊόντος προς έκπτωση"
"Discount amount","Ποσό έκπτωσης"
"Quantity in cart","Ποσότητα στο καλάθι"
"Description","Περιγραφή"
"Description: %s","Περιγραφή: %s"
"Shipping Region","Περιοχή Αποστολής"
"Row total in cart","Σύνολο γραμμής στο καλάθι"
"Fixed amount discount","Σταθερό ποσό έκπτωσης"
"Fixed amount discount for whole cart","Σταθερό ποσό έκπτωσης για όλο το καλάθι"
"Stop further rules processing","Σταμάτημα περαιτέρω επεξεργασίας κανόνων"
"Conditions Combination","Συνδυασμός Συνθηκών"
"Conditions combination","Συνδυασμός συνθηκών"
"Product attribute combination","Συνδυασμός χαρακτηριστικών πρϊόντος"
"Conditions","Συνθήκες"
"Total Items Quantity","Συνολική Ποσότητα Ειδών"
"Shipping Postcode","Ταχ. Κωδικός Αποστολής"
"Price in cart","Τιμή στο καλάθι"
"Shipping Country","Χώρα Αποστολής"
"Uses per coupon","Χρήσεις ανά κουπόνι"
"Uses per customer","Χρήσεις ανά πελάτη"
"Cart Attribute","Χαρακτηριστικό Καλαθιού"
"Payment Method","Μέθοδος Πληρωμής"
"Shipping Method","Μέθοδος Αποστολής"
"Invalid discount amount.","Μη έγκυρο ποσό έκπτωσης."
"Rule Name","Όνομα Κανόνα"
"Name: %s","Όνομα: %s"
"Subtotal","Μερικό Σύνολο"
"No","Όχι"
"Total Weight","συνολικό Βάρος"
"Maximum Qty Discount is Applied to","Έκπτωση Μέγιστης Ποσότητας Εφαρμόζεται σε"
"Start at: %s","Έναρξη: %s"
"To Percentage","Έως Ποσοστό"
"To Percentage of the original price","Έως Ποσοστό της αρχικής τιμής"
"To Fixed Value","Έως Σταθερή Τιμή"
"To Fixed Amount","Έως Σταθερό Ποσό"
"To Date","Έως Ημ/νία"
"The page you are trying to save no longer exists","Η σελίδα η οποία προσπαθείτε να αποθηκεύσετε δεν υπάρχει πλέον"
"Date Start","Ημ/νία Έναρξης"
"Date Expire","Ημ/νία Λήξης"
"Buy X get Y free (discount amount is Y)","Αγοράστε το X αποκτήστε το Y δωρεάν (Το ποσό έκπτωσης είναι το  Y)"
"Unable to find a page to delete","Αδύνατη η εύρεση σελίδας για διαγραφή"
"Inactive","Ανενεργό"
"Save Rule","Αποθήκευση Κανόνα"
"From Date","Από Ημ/νία"
"Discount Qty Step (Buy X)","Βήμα Έκπτωσης Ποσ. (Αγορά X)"
"For shipment with matching items","Για αποστολή με προϊόντα που ταιριάζουν"
"For matching items only","Για προϊόντα που ταιριάζουν μόνο"
"General Information","Γενικές Πληροφορίες"
"Public In RSS Feed","Δημόσιο στο RSS Feed"
"Delete Rule","Διαγραφή Κανόνα"
"NOT LOGGED IN","ΔΕΝ ΕΙΣΤΕ ΣΥΝΔΕΔΕΜΕΝΟΣ"
"Free shipping","Δωρεάν αποστολή"
"Customer registered: %s","Εγγεγραμμένος Πελάτης: %s"
"Special price","Ειδική τιμή"
"Actions","Ενέργειες"
"Update product's %s %s: %s","Ενημέρωση %s %s προϊόντος: %s"
"Update the Product","Ενημέρωση Προϊόντος"
"Update prices using the following information","Ενημέρωση τιμών σύμφωνα με τα ακόλουθα στοιχεία"
"Active","Ενεργοποιημένο"
"Apply","Εφαρμογή"
"Apply the rule only to cart items matching the following conditions (leave blank for all items)","Εφαρμογή κανόνα μόνο στα προϊόντα στο Καλάθι που ταιριάζουν στις ακόλουθες συνθήκες (αφήστε κενό για όλα τα προϊόντα)"
"Apply the rule only if the following conditions are met (leave blank for all products)","Εφαρμογή κανόνα μόνο εάν ισχύουν οι ακόλουθες συνθήκες (αφήστε κενό για όλα τα προϊόντα)"
"Apply the rule to cart items matching the following conditions","Εφαρμογή κανόνα στα προϊόντα στο Καλάθι που ταιριάζουν στις ακόλουθες συνθήκες"
"Apply to","Εφαρμογή σε"
"Edit Rule","Επεξεργασία Κανόνα"
"Edit Rule '%s'","Επεξεργασία Κανόνα '%s'"
"Expire at: %s","Λήξη στις: %s"
