"# of Uses","# Χρήσεων"
"Block Information","Block Πληροφοριών"
"CSV","CSV"
"Email","Email"
"ID","ID"
"Click on a tag to view your corresponding products.","Κάντε κλικ σε μία ετικέτα για να δείτε τα αντίστοιχα προϊόντα σας"
"Status","Κατάσταση"
"Product SKU","Κωδικός Προϊόντος (SKU)"
"Visible In","Ορατές Στο"
"My Recent Tags","Οι Προσφατες Ετικετες μου"
"Your tag(s) have been accepted for moderation","Οι ετικέτες σας έχουν γίνει αποδεκτές και περιμένουν έγκριση"
"Tags Aren't Available","Οι Ετικέτες δεν είναι Διαθέσιμες"
"My Tags","Οι Ετικέτες Μου"
"New Tag","Νέα Ετικέτα"
"Products","Προϊόντα"
"Products Tagged with '%s'","Προϊόντα Με Ετικέτα '%s'"
"Products tagged with '%s'","Προϊόντα Με Ετικέτα '%s'"
"Products tagged with '%s' (<a href='%s'>RSS</a>)","Προϊόντα Με Ετικέτα '%s' (<a href='%s'>RSS</a>)"
"View Products","Προβολή Προϊόντων"
"View Customers","Προβολή Πελατών"
"View All Tags","Προβολή Όλων Των Ετικετών"
"Add New Tag","Προσθήκη Νέας Ετικέτας"
"Add Your Tags:","Προσθήκη Των Ετικετών Σας"
"Add to Wishlist","Προσθήκη στη Λίστα Επιθυμητών"
"Add Tags","Προσθήκη Ετικετών"
"Back","Πίσω"
"Back to view Tag","Πίσω Στην Προβολή Ετικέτας"
"Back to Tags List","Πίσω Στην Λίστα Ετικετών"
"Grid","Πλέγμα"
"Tag Information","Πληροφορίες Ετικέτας"
"Customer Since","Πελάτης Απο"
"Customers","Πελάτες"
"Customers Tagged '%s'","Πελάτες Με Ετικέτες '%s'"
"Pending","Σε Αναμονή"
"ZIP/Post Code","Ταχυδρομικός Κωδικός"
"Telephone","Τηλέφωνο"
"Price","Τιμή"
"Country","Χώρα"
"Uses","Χρήσεις"
"Use spaces to separate tags. Use single quotes (') for phrases.","Χρησιμοποιήστε κενά για να διαχωρίσετε ετικέτες, Χρησιμοποιήστε μονά εισαγωγικά (') για φράσεις."
"All Tags","Όλες Οι Ετικέτες"
"All tags","Όλες οι ετικέτες"
"Name","Όνομα"
"First Name","Όνομα"
"Product Name","Όνομα Προϊόντος"
"Tag Name","Όνομα Ετικέτας"
"Tag Name: %s","Όνομα Ετικέτας: %s"
"Approved","Έχει Εγκριθεί"
"Tag can't be empty.","Η ετικέτα δε μπορεί να είναι κενή."
"You tag was successfully saved","Η ετικέτα σας αποθηκεύτηκε επιτυχώς"
"You tag was successfully deleted","Η ετικέτα σας διαγράφηκε επιτυχώς"
"Add to Cart","Αγορά"
"Unable to remove tag. Please, try again later.","Αδύνατο να αφαιρεθεί η ετικέτα. Παρακαλούμε δοκιμάστε αργότερα"
"Unable to save your tag. Please, try again later.","Αδύνατο να αποθηκευτεί η ετικέτα σας. Παρακαλούμε δοκιμάστε αργότερα"
"Unable to save tag(s)","Αδύνατο να γίνει αποθήκευση της/ων ετικέτας(ών)"
"Unable to find any products tagged with '%s' in the current store","Αδύνατον να βρεθούν προϊόντα με την ετικέτα '%s' στο τρέχων κατάστημα"
"Change status","Αλλαγή Κατάστασης"
"Search Results for '%s' (<a href='%s'>RSS</a>)","Αναζήτηση Αποτελεσμάτων για '%s' (<a href='%s'>RSS</a>)"
"Save Tag","Αποθήκευση Ετικέτας"
"Disabled","Απενεργοποιημένο"
"General Information","Γενικές Πληροφορίες"
"Popular","Δημοφιλείς"
"Popular Tags","Δημοφιλεις Ετικετες"
"Delete","Διαγραφή"
"Delete Tag","Διαγραφή Ετικέτας"
"You have not tagged any products yet.","Δεν έχετε βάλει ετικέτες σε κανένα προϊόν ακόμα"
"No matches found.","Δεν βρέθηκαν αποτελέσματα"
"Other people marked this product with these tags:","Άλλοι πελάτες σημείωσαν το προϊον με αυτές τις ετικέτες:"
"Are you sure you want to delete this tag?","Είστε βέβαιοι πως θέλετε να διαγράψετε αυτή την Ετικέτα"
"Are you sure you want to do this?","Είστε βέβαιοι πως θέλετε να το κάνετε αυτό;"
"Are you sure?","Είστε σίγουροι"
"Are you sure that you want to delete this tag?","Ειστε βέβαιος ότι θέλετε να διαγράψετε αυτή την ετικέτα"
"Action","Ενέργεια"
"Actions","Ενέργειες"
"Tag","Ετικέτα"
"Tags","Ετικέτες"
"Product Tags","Ετικέτες Προϊόντος"
"Pending Tags","Ετικέτες Σε Αναμονή"
"Tags:","Ετικέτες:"
"Thank you. Your tag has been accepted for moderation.","Ευχαριστούμε. Η Ετικέτα σας έχει γίνει αποδεκτη και περιμένει έγκριση"
"Last Name","Επίθετο"
"Popularity","Επισκεψιμότητα"
"Edit Tag","Επεξεργασία Ετικέτας"
"Edit Tag '%s'","Επεξεργασία Ετικέτας '%s'"
"List","Λίστα"
"SKU","SKU"
"Tagged in","Tagged in"
"XML","XML"
