"Click here not to receive alerts for this product","Κάντε κλικ εδώ αν δεν θέλετε να λαμβάνετε ειδοποιήσεις για αυτό το προϊόν"
"Start Time","Ώρα Έναρξης"
"Allow alert when product price changes","Να επιτρέπεται ειδοποιήση όταν αλλάξει η τιμή του προϊόντος "
"Allow alert when product comes back in stock","Να επιτρέπεται ειδοποιήση όταν το προϊόν γίνει πάλι διαθέσιμο"
"Price alert Email Template","Πρότυπο(Tempate) Email Ειδοποιήσης Τιμής"
"Error Email Template","Πρότυπο(Template) Email Σφάλματος"
"Stock alert Email Template","Πρότυπο(Template) Email ειδοποιήσης διαθεσιμότητας"
"Please try again later","Παρακαλούμε δοκιμάστε ξανα αργότερα"
"Error Email Recipient","Παραλήπτης Email Σφάλματος"
"Product Alerts Run Settings","Ρυθμίσεις Εκτέλεσης Ειδοποιήσεων Προϊόντων"
"Product alerts Cron error","Σφάλμα Cron Ειδοποιήσεων Προϊόντων"
"Frequency","Συχνότητα"
"Price:","Τιμή:"
"Product not found","Το προϊόν δε βρέθηκε"
"Alert subscription was saved successfully","Η συνδρομή ειδοποιήσης αποθηκεύτηκε επιτυχώς"
"Alert subscription was deleted successfully","Η συνδρομή ειδοποιήσης διαγράφηκε επιτυχώς"
"Error Email Sender","Αποστολέας Email Σφάλματος"
"Alert Email Sender","Αποστολέας Email Ειδοποίησης"
"Unsubscribe from all stock alerts","Διαγραφείτε από όλες τις ειδοποιήσεις διαθεσιμότητας"
"Unsubscribe from all price alerts","Διαγραφείτε από όλες τις ειδοποιήσεις τιμών"
"You will no longer receive stock alerts","Δεν θα λαμβάνετε πλέον ειδοποιήσεις για τη διαθεσιμότητα"
"You will no longer receive stock alerts for this product","Δεν θα λαμβάνετε πλέον ειδοποιήσεις για τη διαθεσιμότητα αυτού του προϊόντος"
"You will no longer receive price alerts for this product","Δεν θα λαμβάνετε πλέον ειδοποιήσεις για τη τιμή αυτού του προϊόντος"
"Not enough parameters","Δεν υπάρχουν αρκετοί παράμετροι"
"Sign up to get notified when this product is back in stock","Εγγραφείτε για να ειδοποιηθείτε όταν το προϊόν είναι ξανα διαθέσιμο"
"Sign up for price alert","Εγγραφείτε για ειδοποιήσεις τιμών"
"Special price:","Ειδική τιμή:"
"Product stock alert","Ειδοποιήση διαθεσιμότητας προϊόντος"
"Product price alert","Ειδοποιήση τιμής προϊόντος"
"Product Alerts","Ειδοποιήσεις Προϊόντων"
"You are receiving this notification because you subscribed to receive alerts when the prices for the following products changed:","Λαμβάνετε αυτή την ειδοποιήση γιατί εγγραφτήκατε ώστε να ειδοποιήστε όταν αλλάζει η τιμή των παρακάτω προϊόντων:"
"You are receiving this notification because you subscribed to receive alerts when the following products are back in stock:","Λαμβάνετε αυτή την ειδοποιήση γιατί εγγραφτήκατε ώστε να ειδοποιήστε όταν τα παρακάτω προϊόντα γίνουν πάλι διαθέσιμα:"
