"# of Use","# χρήσης"
"%s Item(s)","%s Προϊόν(τα)"
"(Will make search for the query above return results for this search.)","(Θα κάνει την αναζήτηση για το παραπάνω ερώτημα να επιστρέψει απαντήσεις για αυτή την αναζήτηση)"
"(Copy data from: %s)","(Αντιγραφή στοιχείων από: %s)"
"-- Please Select --","-- Παρακαλούμε Επιλέξτε --"
"Clean boot cut women's business pant","Clean boot cut women's business pant"
"Design","Design"
"Dropdown","Dropdown"
"Email","Email"
"Email:","Email:"
"Frontend","Frontend"
"Gallery","Gallery"
"ID","ID"
"Attribute Code","Κώδικας Χαρακτηριστικού"
"Double click on a group to rename it","Κάντε διπλό κλικ σε μια ομάδα για να τη μετονομάσετε"
"Bottom/Left","Κάτω/Αριστερά"
"Bottom/Right","Κάτω/Δεξιά"
"Clear All Items","Καθαρισμός Όλων των Προϊόντων"
"Set Root Category For Store","Καθορίστε Κατηγορίας Βάσης για το Κατάστημα"
"Set root category for this store in the <a href=""%s"">configuration</a>","Καθορίστε κατηγορίας βάσης για αυτό το κατάστημα στη <a href=""%s"">διαμόρφωση</a>"
"Globally Editable","Καθολικά Επεξεργάσιμο"
"Global","Καθολικό"
"Backorders","Καθυστέρημένες Παραγγελίες"
"Best Value","Καλύτερη Αξία"
"No options of this product are available.","Καμία από τις επιλογές αυτού του προϊόντος δεν είναι διαθέσιμη."
"No layout updates","Καμία ενημέρωση διάταξης"
"No image","Καμία Εικόνα"
"None","Κανένα"
"Regular Price:","Κανονική Τιμή:"
"Sort Order","Κανόνας Ταξινόμησης"
"Catalog","Κατάλογος"
"Catalog, Search","Κατάλογος, Αναζήτηση"
"Status","Κατάσταση"
"Change status","Κατάσταση αλλαγής"
"Store","Κατάστημα"
"Parent Category","Κατηγορία Γονέας"
"Categories","Κατηγορίες"
"Product Categories","Κατηγορίες Προϊόντος"
"Category","Κατηγορια"
"Close Window","Κλείσιμο Παραθύρου"
"Text","Κείμενο"
"Empty","Κενό"
"Search Term was successfully saved","Ο Όρος Αναζήτησης αποθηκεύτηκε επιτυχώς"
"Image type and information need to be specified for each store view.","Ο τύπος και οι πληροφορίες εικόνας πρέπει να προσδιοριστούν για κάθε όψη καταστήματος."
"Visible","Ορατό"
"Visible on Catalog Pages on Front-end","Ορατό στις σελίδες Καταλόγου στο Front-end"
"Visibility","Ορατότητα"
"Price values for options should be specified in system base currency.","Οι τιμές των αξιών στις επιλογές θα πρέπει να καθορίζονται στο βασικό νόμισμα του συστήματος."
"Options is required","Οι Επιλογές Απαιτούνται"
"Customer Group","Ομάδα Πελατών"
"Groups","Ομάδες"
"Grouped Product","Ομαδοποιημένο Προϊόν"
"ALL GROUPS","ΟΛΕΣ ΟΙ ΟΜΑΔΕΣ"
"New Category","Νέα Κατηγορία"
"New Products","Νέα Προϊόντα"
"New Search","Νέα Αναζήτηση"
"New Product","Νέο Προϊόν"
"New Product Attribute","Νέο Χαρακτηριστικό Προϊόντος"
"New Set Name","Νέο Όνομα Συνόλου"
"Yes","Ναι"
"Yes/No","Ναι/Όχι"
"Product with this combination of attributes already associated to configurable.","Προϊόν με αυτόν το συνδυασμό χαρακτηριστικών, είναι ήδη συνδεμένα σε ένα διαμορφώσιμο."
"Product In Websites","Προϊόν σε Ιστότοπους"
"Products","Προϊόντα"
"Category Products","Προϊόντα Κατηγορίας"
"Cross-sell Products","Προϊόντα Συσχετιζόμενων Πωλήσεων"
"Products per Page on List default value","Προϊόντα ανά Σελίδα στη Λίστα(προκαθορισμένη τιμή)"
"Products per Page on Grid default value","Προϊόντα ανά Σελίδα στο Πλέγμα(προκαθορισμένη τιμή)"
"Best Selling Products","Προϊόντα με τις Μεγαλύτερες Πωλήσεις"
"Customers Tagged Product","Προϊόντα σημειωμένα με ετικέτα από Πελάτη"
"Feature Products","Προϊόντα υπό Παρουσίαση"
"View as","Προβολή ως"
"View Details","Προβολή Λεπτομερειών"
"Product Attribute Specs","Προδιαγραφές Χαρακτηριστικών Προϊόντος"
"Prev","Προηγ"
"Previous","Προηγούμενο"
"Default Qty","Προκαθορισμένη Ποσότητα"
"Default price","Προκαθορισμένη Τιμή"
"Default Tax Class","Προκαθορισμένη Φορολογική Τάξη"
"Default value","Προκαθορισμένη τιμή"
"Default Values","Προκαθορισμένο"
"Watermark Default Size","Προκαθορισμένο Μέγεθος Υδατογραφήματος"
"Custom Design","Προσαρμοσμένο Design"
"Invalid option id specified for %s (%s), skipping the record","Προσδιορίστηκε άκυρη επιλογή id για %s (%s), προσπέραση εγγραφής"
"Invalid attribute option specified for attribute %s (%s), skipping the record","Προσδιορίστηκε άκυρη παράμετρος χαρακτηριστικού για το χαρακτηριστικό %s (%s), προσπέραση εγγραφής"
"Invalid store specified","Προσδιορίστηκε άκυρο κατάστημα"
"Invalid store specified, skipping the record","Προσδιορίστηκε άκυρο κατάστημα, προσπέραση εγγραφής"
"Invalid attribute set specified, skipping the record","Προσδιορίστηκε άκυρο σύνολο χαρακτηριστικών, προσπέραση εγγραφής"
"Invalid product type specified, skipping the record","Προσδιορίστηκε άκυρος τύπος προϊόντος, προσπέραση εγγραφής"
"Attribute Identifier","Προσδιοριστικό Χαρακτηριστικού"
"Add Items to Cart","Προσθήκη Ειδών στο Καλάθι"
