"-- Please select --","-- Παρακαλούμε επιλέξτε --"
"Country and Format Type combination should be unique","Ο συνδυασμός Χώρας και Τύπου Μορφοποίησης πρέπει να είναι μοναδικός"
"Invalid Import Service Specified","Ορίστηκε Άκυρη Υπηρεσία Εισαγωγής"
"Start Time","Ώρα Έναρξης"
"Currency","Νόμισμα"
"State/Province","Νόμός/Δήμος"
"Currency Update Warnings","Προειδοποιήσεις Ανανεώσεων Νομίσματος"
"Default display currency","Προεπιλεγμένο εμφανιζόμενο νόμισμα"
"Error Email Template","Πρότυπο(Τempalte) Email Σφάλματος"
"WARNING:","ΠΡΟΣΟΧΗ:"
"Error Email Recipient","Παραλήπτης Email Σφάλματος"
"Invalid rates received","Παρελήφθησαν άκυροι συντελεστές"
"Scheduled Import Settings","Ρυθμίσεις Προγραμματισμένων Εισαγωγών"
"Continue &raquo;","Συνέχεια &raquo;"
"Frequency","Συχνότητα"
"Your current currency is: %s","Το τρέχον νομισμά σας είναι: %s"
"Service","Υπηρεσία"
"Invalid target currency","Μη έγκυρο νόμισμα για χρήση"
"Undefined rate from ""%s-%s""","Μη ορισμένος συντελεστής από ""%s-%s"""
"FATAL ERROR:","ΑΝΕΠΑΝΟΡΘΩΤΟ ΣΦΑΛΜΑ:"
"Error Email Sender","Αποστολέας Email Σφάλματος"
"Base currency (Currency will be used for all online payment transactions)","Βασικό Νόμισμα (Το νόμισμα αυτό θα χρησιμοποιείται για όλες τις On-line συναλλαγές πληρωμών )"
"Currency Setup","Διαμόρφωση Νομισμάτων"
"Unable to initialize import model","Δεν είναι δυνατη η εκκίνηση του μοντέλου εισαγωγής"
"Cannot retrieve rate from %s","Δεν είναι εφικτή η λήψη συντελεστή από %s"
"Invalid country code: %s","Άκυρος κωδικός χώρας: %s"
"Installed Currencies","Εγκατεστημένα Νομίσματα"
"Enabled","Ενεργοποιημένο"
"Select Your Currency","Επιλέξτε Το Νόμισμά Σας"
"Currency Options","Επιλογές Νομίσματος"
"Allowed currencies","Επιτρεπόμενα Νομίσματα"
