"(eg: domain.com/identifier)","(πχ: domain.com/identifier)"
"CMS","CMS"
"CMS No Route Page","CMS Σελίδα Έλλειψης Διαδρομής"
"CMS Pages","CMS Σελίδες"
"CMS Blocks","CMS Τμήματα (Blocks)"
"CMS Home Page","CMS Αρχική Σελίδα"
"Status","Κατάσταση"
"Page Status","Κατάσταση Σελίδας"
"New Page","Νέα Σελίδα"
"New Block","Νέο Τμήμα"
"Custom Design","Προσαρμοσμένο Design"
"Custom Theme","Προσαρμοσμένο Theme"
"Custom Theme To","Προσαρμοσμένο Theme Προς"
"Custom Theme From","Προσαρμοσμένο Theme Από"
"Add New Page","Προσθήκη Νέας Σελίδας"
"Add New Block","Προσθήκη Νέου Τμήματος"
"Preview","Προεπισκόπηση"
"Go to Home Page","Πίσω Στην Αρχική Σελίδα"
"Page Information","Πληροφορίες Σελίδας"
"Block Information","Πληροφορίες Τμήματος"
"Product Tax Class Information","Πληροφορίες Φορολογικής Κλάσης Προϊόντος"
"Customer Tax Class Information","Πληροφορίες Φορολογικής Κλάσης Πελάτη"
"Description","Περιγραφή"
"Content","Περιεχόμενο"
"Static Blocks","Στατικά Τμήματα"
"Title","Τίτλος"
"Page Title","Τίτλος Σελίδας"
"Block Title","Τίτλος Τμήματος"
"Page Identifier cannot consist only of numbers.","Το αναγνωριστικό σελίδας δε μπορεί να αποτελείται μόνο από αριθμούς"
"Page Identifier for specified store already exist.","Το αναγνωριστικό σελίδας υπάρχει ήδη στο επιλεγμένο κατάστημα"
"This block no longer exists","Το τμήμα αυτό πλέον δεν υπάρχει"
"Block was successfully saved","Το τμήμα αποθηκεύτηκε επιτυχώς"
"Block was successfully deleted","Το τμήμα διαγράφηκε επιτυχώς"
"Last Modified","Τελευταία Τροποποίηση"
"All countries","Όλες Οι Χώρες"
"Store View","Όψη Καταστήματος"
"Meta Data","Μεταδεδομένα"
"Such a block identifier in selected store already exist.","Ένα τέτοιο αναγνωριστικό τμήματος υπάρχει ήδη στο επιλεγμένο κατάστημα."
"Page was successfully saved","Η σελίδα αποθηκεύτηκε επιτυχώς"
"Page was successfully deleted","Η σελίδα διαγράφηκε επιτυχώς"
"The page you are trying to save no longer exists","Η σελιδα που προσπαθείτε να αποθηκευέσετε πλέον δεν υπάρχει"
"Date Created","Ημερομηνία Δημιουργίας"
"Home","Αρχική Σελίδα"
"Identifier","Αναγνωριστικό"
"SEF URL Identifier","Αναγνωριστικό SEF URL"
"This page no longer exists","Αυτή η σελίδα πλέον δεν υπάρχει"
"Save Page","Αποθήκευση Σελίδας"
"Save Block","Αποθήκευση Τμήματος"
"Disabled","Απενεργοποιημένο"
"General Information","Γενικές Πληροφορίες"
"Layout","Διάταξη"
"Delete Page","Διαγραφή Σελίδας"
"Delete Block","Διαγραφή Τμήματος"
"Manage Pages","Διαχείρηση Σελίδων"
"Manage Blocks","Διαχείριση Τμημάτων (Blocks)"
"Poll Manager","Διαχείριση Δημοσκοπήσεων"
"Unable to find a block to delete","Δεν είναι δυνατό να βρεθεί ένα τμήμα για διαγραφή"
"Unable to find a page to delete","Δεν είναι δυνατό να βρεθεί μια σελίδα για διαγραφή"
"Show breadcrumbs for CMS pages","Εμφάνιση μονοπατιού(breadcrumbs) για τις σελίδες του CMS"
"Action","Ενέργεια"
"Enabled","Ενεργοποιημένο"
"Edit Page","Επεξεργασία Σελίδας"
"Edit Page '%s'","Επεξεργασία Σελίδας '%s'"
"Edit Block","Επεξεργασία Τμήματος"
"Edit Block '%s'","Επεξεργασία Τμήματος '%s'"
"Keywords","Λέξεις Κλειδιά"
"Meta Description","Meta Περιγραφή"
"Meta Keywords","Meta Λέξεις Κλειδιά"
"Layout Update XML","XML Ανανέωσης Διάταξης"
