"Type","Τύπος"
"File compressed with Zlib, but this extension is not installed on server","Το αρχείο έχει συμπιεστεί με Zlib, αλλά η επέκταση αυτή δεν είναι εγκατεστημένη στον εξυπηρέτη"
"Cannot read backup file","Το αρχείο του αντιγράφου ασφαλείας δε μπορεί να διαβαστεί"
"Backup file doesn't exist","Το αρχείο του αντιγράφου ασφαλείας δεν υπάρχει"
"Time","Χρόνος"
"All types","Όλοι οι τύποι"
"Backups Control","Έλεγχος Backups"
"Backups Control","Έλεγχος Backups"
"Backups","Αντίγραφα Ασφαλείας"
"DB","ΒΔ"
"Create Backup","Δημιουργία Αντιγράφου Ασφαλείας"
"Action","Ενέργεια"
"Wrong order of creation for new backup","Εσφαλμένη σειρά δημιουργίας για νέο αντίγραφο ασφαλείας"
"Download","Λήψη Αρχείου"
