" The customer doesn't exist in the system anymore"," Ο πελάτης δεν υπάρχει πλέον στο σύστημα"
"""%s"" coupon code is not valid.","""%s"" o κωδικός κουπονιού δεν είναι έγκυρος."
"%s order(s) succesfully canceled","%s παραγγελία(ες) ακυρώθηκε(αν) επιτυχώς"
"%s order(s) succesfully released from holding status","%s παραγγελία(ες) απελευθερώθηκε(αν) επιτυχώς από τη κατάσταση κράτησης"
"%s order(s) successfully put on hold","%s παραγγελία(ες) μπήκε(αν) επιτυχώς σε αναμονή"
"<span style=""color:red"">Warning: when catalog prices include tax, should be set to ""No""</span>","<span style=""color:red"">Προσοχή: όταν οι τιμές καταλόγου περιέχουν φόρο, θα πρέπει να είναι ""Όχι""</span>"
"<span style=""color:red"">Requires Tax Based On Shipping Origin</span>","<span style=""color:red"">Χρειάζεται Φόρος Βασιζόμενος στην Προέλευση Αποστολής της Παραγγελίας</span>"
"Creditmemos","Creditmemos"
"Email","Email"
"Email Order Confirmation","Email Επιβεβαίωσης Παραγγελίας"
"Sales Emails","Emails Πωλήσεων"
"ID","ID"
"Invoice was successfully created.","Invoice was successfully created."
"Click to change shipping method","Κάντε κλικ για να αλλάξετε τη μέθοδο αποστολής παραγγελίας"
"Backordered","Καθυστερημένη Παραγγελία"
"Shopping Cart","Καλάθι Αγορών"
"No detail for number ""%s""","Καμία λεπτομέρεια για αριθμό ""%s"""
"Checkout totals sort order","Κανόνας ταξινόμησης για τα συνόλα αγορών"
"Status","Κατάσταση"
"Item Status","Κατάσταση Προϊόντος"
"Order Status","Κατάσταση Παραγγελίας"
"Tax Class for Shipping","Κατηγορίου Φόρου για την Αποστολή Παραγγελίας"
"Same As Billing Address","Ίδια με τη Διεύθυνση Χρέωσης"
"Coupons","Κουπόνια"
"Comment Text","Κείμενο Σχολίου"
"Tracking number can not be empty.","Ο αριθμός Παρακολούθησης δεν μπορεί να είναι κενός."
"My Orders - Details","Οι Παραγγελίες - Λεπτομέρειες μου"
"My Orders","Οι Παραγγελιες μου"
"Catalog prices include tax","Οι τιμές του καταλόγου περιλαμβάνουν φόρο"
"Complete","Ολοκληρωμένη"
"Customer Group","Ομάδα Πελάτη"
"New Status","Νέα Κατάσταση"
"New Order","Νέα Παραγγελία"
"New Order for Guest","Νέα Παραγγελία για Επισκέπτη"
"New Shipment","Νέα Αποστολή Παραγγελίας"
"New Shipment for Guest","Νέα Αποστολή Παραγγελίας για Επισκέπτη"
"New","Νέο"
"New Invoice","Νέο Τιμολόγιο"
"New Invoice for Guest","Νέο Τιμολόγιο για Επισκέπτη"
"State/Province","Νομός/Δήμος"
"Order Currency:","Νόμισμα Παραγγελίας:"
"New Credit Memo","Νεό Πιστωτικό Υπόμνημα"
"New Credit Memo for Guest","Νεό Πιστωτικό Υπόμνημα για Επισκέπτη"
"QTY","ΠΟΣ"
"Recently Compared Products","Προϊοντα που Συγκριθηκαν Προσφατα"
"Recently Viewed Products","Προϊοντα που ειδατε Προσφατα"
"Product","Προϊόν"
"Products","Προϊόντα"
"Products in Compare List","Προϊόντα στη Λίστα Σύγκρισης"
"View","Προβολή"
"View Order","Προβολή Παραγγελίας"
"View All","Προβολή Όλων"
"Append Comments","Προσάρτηση Σχολίων"
"Custom Value","Προσαρμοσμένη Τιμή"
"Add","Προσθήκη"
"Add New Address","Προσθήκη Νέα Διεύθυνσης"
"Add Product","Προσθήκη Προϊόντος"
"Add To Order","Προσθήκη Στη Παραγγελία"
"Add Order Comments","Προσθήκη Σχολίων Παραγγελίας"
