"* Select shipping method","* Επιλέξτε Μέθοδο Αποστολής"
"CC Partial: xxxx-%s","CC Partial: xxxx-%s"
"Google API","Google API"
"Google Authorization:","Google Authorization:"
"Google Checkout","Google Checkout"
"Google Checkout: %s","Google Checkout: %s"
"Google Buyer Id: %s","Google Id Αγοραστή: %s"
"Google Risk Information:","Google Πληροφορίες Ρίσκου:"
"Google Refund:","Google Επιστροφή Χρημάτων:"
"AVS Status: %s","Κατάσταση AVS: %s"
"CID Status: %s","Κατάσταση CID: %s"
"New order status","Κατάσταση Νέας Παραγγελίας"
"Financial: %s -> %s","Οικονομικά: %s -> %s"
"Optional, leave empty for home page.","Προαιρετικό, αφήστε κενό για αρχική σελίδα."
"Default price:","Προκαθορισμένη τιμή:"
"Amount: %s","Ποσό: %s"
"Total Charged: %s","Σύνολο Χρέωσης: %s"
"Total Refunded: %s","Σύνολο Επιστρεφόμενων Χρημάτων: %s"
"Checkout Image Style","Στυλ Εικόνας Αγοράς"
"Location","Τοποθεσία"
"Latest Charge: %s","Τελευταία Χρέωση: %s"
"Latest Refund: %s","Τελευταία Επιστροφή Χρημάτων: %s"
"Google Charge:","Χρέωση Google:"
"Cart Discount","Έκπτωση Καλαθιού"
"Buyer account age: %s days","Ηλικία λογαριασμού αγοραστή: %s μέρες"
"Google Order Number: %s","Αριθμός Παραγγελίας Google: %s"
"Google order status change:","Αλλαγή κατάστασης παραγγελίας Google:"
"Auto-generated from GoogleCheckout Charge","Αυτόματα δημιουργημένη από το GoogleCheckout Χρέωση"
"Invoice auto-created: %s","Αυτόματα Δημιουργημένο Τιμολόγιο: %s"
"Google Checkout Shipping - Carrier Calculated","Αποστολή Google Checkout - Carrier Calculated"
"Google Checkout Shipping - Flat Rate","Αποστολή Google Checkout - Flat Rate"
"Google Checkout Shipping - Merchant Calculated","Αποστολή Google Checkout - Merchant Calculated"
"Debug","Αποσφαλμάτωση"
"Hide Cart Contents During Checkout","Απόκρυψη Περιεχομένων Καλαθιού Κατα Την Ολοκλήρωση Παραγγελίας"
"IP Address: %s","Διεύθυνση IP: %s"
"Virtual item to reflect discount total","Εικονικό είδος που αντικατοπτρίζει τη συνολική έκπτωση"
"Fulfillment: %s -> %s","Εκπλήρωση: %s -> %s"
"Merchant ID","Εμπορικό ID"
"Merchant Key","Εμπορικό Κλειδί"
"Enable","Ενεργοποιήση"
"Eligible for protection: %s","Επιλέξιμος για προστασία: %s"
"Expiration: %s","Λήξη: %s"
"Sandbox","Sandbox"
"Continue Shopping URL","URL Συνέχισης Αγορών"
