"1 star","1 αστέρι"
"2 stars","2 αστέρια"
"3 stars","3 αστέρια"
"4 stars","4 αστέρια"
"5 stars","5 αστέρια"
"ID","ID"
"Visible In","Ορατή σε"
"Rating Visibility","Ορατότητα Βαθμολογίας"
"New Rating","Νέα Βαθμολογία"
"Default Value","Προκαθορισμένη Τιμή"
"Add New Rating","Προσθήκη Νέας Βαθμολογίας"
"Please select one of each ratings above","Παρακαλώ επιλέξτε μία από τις κάθε παραπάνω βαθμολογίες"
"Rating Information","Πληροφορίες Βαθμολογίας"
"Rating Title","Τίτλος Βαθμολογίας"
"Option Title","Τίτλος Επιλογής"
"Option Title:","Τίτλος Επιλογής:"
"Rating Name","Όνομα Βαθμολογίας"
"Rating isn't Available","Η Βαθμολογία δεν είναι Διαθέσιμη"
"Assigned Options","Ανατεθειμένες Επιλογές"
"Be the first to review this product","Αξιολογήστε πρώτος αυτό το προϊόν"
"Save Rating","Αποθήκευση Βαθμολογίας"
"Rating with the same title","Βαθμολογία με τον ίδιο τίτλο"
"Delete Rating","Διαγραφή Βαθμολογίας"
"Manage Ratings","Διαχείριση Βαθμολογιών"
"If you do not specify a rating title for a store, the default value will be used.","Εάν δεν προσδιορίσετε έναν τίτλο βαθμολογίας για ένα κατάστημα, θα χρησιμοποιηθεί η προκαθορισμένη τιμή"
"Option Label","Ετικέτα Επιλογής"
"Rating Options","Επιλογές Βαθμολογίας"
"Edit Rating","Επεξεργασία Βαθμολογίας"
