" The customer doesn't exist in the system anymore"," Ο πελάτης δεν υπάρχει πλέον στο σύστημα"
"(Starting with)","(Ξεκινώντας με)"
"(Products will be added/updated to this store if 'store' column is blank or missing in the import file.)","(Τα προϊόντα θα εισάγονται/ενημερώνονται σε αυτό το κατάστημα αν η στήλη 'κατάστημα' είναι κενή ή λείπει από το αρχείο εισαγωγής)"
"(When 'No', only mapped fields will be imported. When mapping, use 'column1', 'column2', etc.)","(Όταν είναι 'Όχι', τότε μόνο τα αντιστοιχισμένα πεδία θα εισαχθούν. Όταν κάνετε αντιστοίχιση, χρησιμοποιήστε 'column1', 'column2', κτλ.)"
"(If left empty will be auto-generated)","(Αν μείνει κενό θα δημιουργηθεί αυτόματα)"
"(Leave empty for first spreadsheet)","(Αφήστε κενό για το πρώτο λογιστικό φύλλο)"
"(Absolute path or Relative to Magento install root, ex. var/export)","(Απόλυτη διαδρομή ή Σχετική στην εγκατάσταση του Magento, π.χ. var/export)"
"(For US 2-letter state names)","(Για ονόματα πολιτείας ΗΠΑ 2-γράμματα)"
"(t for tab)","(t for tab)"
"-- Please select a category --","-- Παρακαλούμε επιλέξτε κατηγορία --"
"-- Please Select --","-- Παρακαλούμε Επιλέξτε --"
"--Please Select--","--Παρακαλούμε Επιλέξτε--"
"2YTD","2ΧΜΣ"
"Top 5 Search Terms","5 Δημοφιλέστεροι Όροι Αναζήτησης"
"<h1 class=""page-heading"">404 Error</h1><p>Page not found.</p>","<h1 class=""page-heading"">Σφάλμα 404</h1><p>Η Σελίδα δεν βρέθηκε.</p>"
"<h1 class=""page-heading"">Access denied</h1><p>Access denied.</p>","<h1 class=""page-heading"">Απαγορεύεται η πρόσβαση</h1><p>Απαγορεύεται η πρόσβαση.</p>"
"Action Code","Action Code"
"API:","API:"
"b","b"
"Cookie (Unsafe)","Cookie (Επισφαλές)"
"CSV","CSV"
"CSV / Tab separated","CSV / Διαχωρισμός με Tab"
"Default","Default"
"Design","Design"
"Email","Email"
"User Email","Email Χρήστη"
"Transactional Emails","Email συναλλαγών"
"Email:","Email:"
"For unpack on windows system use <a href=""%s"">%s</a>","For unpack on windows system use <a href=""%s"">%s</a>"
"Gb","Gb"
"HTTP (unsecure)","HTTP (επισφαλές)"
