"New Extension"," Extension ใหม่"
"(Absolute path or Relative to Magento install root, ex. var/export)","(Absolute Path หรือเกี่ยวข้องกับ Root ที่ติดตั้ง Magento เช่น var/export)"
"(For US 2-letter state names)","(สำหรับชื่อรัฐ 2 ตัวของสหรัฐอเมริกา)"
"(Products will be added/updated to this store if 'store' column is blank or missing in the import file.)","(สินค้าจะถูก เพิ่ม/ปรับปรุง ไปยังร้านค้า ถ้า คอลัมม์ร้านค้าว่างหรือหายไปในการนำเข้าไฟล์.)"
"(If left empty will be auto-generated)","(หากเว้นว่างไว้จะถูกสร้างโดยอัตโนมัติ)"
"(Leave empty for first spreadsheet)","(ปล่อยชีทแรกให้ว่างไว้)"
"(When 'No', only mapped fields will be imported. When mapping, use 'column1', 'column2', etc.)","(เมื่อไหรไม่มีพื้นที่ที่จะนำเข้าข้อมูล. เมื่อใช้พื้นที่ คอลัม1', คอลัม 2',และอื่่นๆ.)"
"(Starting with)","(เริ่มต้นด้วย)"
"(t for tab)","(t for tab)"
"-- Please Select --","-- กรุณาเลือก --"
"-- Please select a category --","-- กรุณาเลือกประเภท --"
"--Please Select--","--กรุณาเลือก--"
"Last 24 hours","24 ชั่วโมงล่าสุด"
"2YTD","2YTD"
"Last 7 days","7 วันล่าสุด"
"<h1 class=""page-heading"">404 Error</h1><p>Page not found.</p>","<h1 class=""page-heading"">404 Error</h1><p>Page not found.</p>"
"<h1 class=""page-heading"">Access denied</h1><p>Access denied.</p>","<h1 class=""page-heading"">Access denied</h1><p>Access denied.</p>"
"Action Code","Action Code"
"API Version","API เวอร์ชัน"
"API:","API:"
"Import Service","บริการนำเข้า"
"Block Information","บล็อคข้อมูล"
"This account is","บัญชีผู้ใช้นี้"
"My Account","บัญชีของฉัน"
"New Accounts","บัญชีใหม่"
"Backup record was deleted","บันการสำรองข้อมูลถูกลบ"
"Notes","บันทึก"
"Save","บันทึก"
"Tag was successfully saved","บันทึก Tag แล้ว"
"Save Url","บันทึก Url"
"Urlrewrite was successfully saved","บันทึก Urlrewrite แล้ว"
"Notes:","บันทึก:"
"Save Account","บันทึกบัญชี
Save And Continue Edit"""
"Account successfully saved","บันทึกบัญชีเรียบร้อยแล้ว"
"Attribute set successfully saved.","บันทึกชุดคุณลักษณะเรีบยร้อยแล้ว."
"Save Role","บันทึกบทบาท"
"Role successfully saved.","บันทึกบทบาทแล้ว."
"Price alert subscription was saved successfully","บันทึกการสมัครสมาชิกการแจ้งเตือนราคาแล้ว"
"Configuration successfully saved","บันทึกการตั้งค่า"
"Save Config","บันทึกการตั้งค่า"
"Save PEAR Config","บันทึกการตั้งค่า PEAR"
"PEAR Configuration was successfully saved","บันทึกการตั้งค่า PEAR แล้ว"
"Save cache settings","บันทึกการตั้งค่าแคช"
"Stock notification was saved successfully","บันทึกการแจ้งเตือนคัลงสินค้าแล้ว"
"Rating was successfully saved","บันทึกการให้คะแนนแล้ว"
"Design change saved","บันทึกการเปลี่ยนแปลงดีไซต์"
"Customer was successfully saved","บันทึกลูกค้าแล้ว"
"Save Currency Rates","บันทึกอัตราแลกเปลี่ยน"
"Save User","บันทึกผู้ใช้"
"User was successfully saved","บันทึกผู้ใช้แล้ว"
"All valid rates successfully saved","บันทึกทุกอัตราที่ถูกต้องเรียบร้อยแล้ว"
"Save data and Create Package","บันทึกข้อมูลและสร้างแพ็คเกจ"
"Save and Continue Editing","บันทึกและดำเนินการแก้ไขต่อไป"
"Save Sitemap","บันทึกแผนผังเว็บไซต์"
"Poll was successfully saved","บันทึกโพลแล้ว"
"Save Profile","บันทึกโปรไฟล์"
"Profile was successfully saved","บันทึกโปรไฟล์แล้ว"
"Save Template","บันทึกเทมเพลต"
"Some of the ordered items don't exist in the catalog anymore and will be removed if you try to edit the order.","บางออเดอร์ไม่มีอยู่ในประเภท และอาจถูกย้ายออกไป ถ้าคุณพยายามแก้ไขออเดอร์."
"Name","ชื่อ"
"Extension Name","ชื่อ Extension"
"Name:","ชื่อ:"
"Attribute Set Name:","ชื่อชุดคุณลักษณะ:"
"Role Name","ชื่อบทบาท"
"Name on Card","ชื่อบนบัตร"
"Customer Name","ชื่อลูกค้า"
"Lastname","ชื่อล่าสุด"
"User Name","ชื่อผู้ใช้"
"User name","ชื่อผู้ใช้"
"User Name:","ชื่อผู้ใช้:"
"Invalid Username or Password.","ชื่อผู้ใช้หรือรหัสผ่านไม่ถูกต้อง."
"Name on the Card: %s","ชื่อที่ปรากฏบนบัตร: %s"
"Original Magento attribute names in first row:","ชื่อคุณลักษณะแรกเริ่มของ magento ในแถวแรก:"
"Archive file name:","ชื่อแฟ้มเ็ก็ับไฟล์:"
"Profile Name","ชื่อโปรไฟล์"
"File name:","ชื่อไฟล์:"
"Template Name","ชื่อเทมเพลต"
"Spreadsheet Name:","ชื่ิอ Spreadsheet:"
"First Name","ชื่่อ"
"Firstname","ชื่่อ"
"First Name:","ชื่่อ:"
"Any Attribute Set","ชุดคุณลักษณะใดๆ"
"Role","บทบาท"
"Roles","บทบาท"
"Role Users","บทบาทผู้ใช้"
"User Role","บทบาทผู้ใช้"
"User Roles","บทบาทผู้ใช้"
"Help Us Keep Magento Healthy - Report All Bugs","ช่วยกันทำให้ Magento ดียิ่งขึ้น - รายงานบั๊คทั้งหมด"
"Channel","ช่องทาง"
"Channel:","ช่องทาง:"
"Field Mapping","ฟิลด์ Mapping"
"Error while saving this role. Please try again later.","พบข้อผิดพลาดขณะบันทึกบทบาทนี้ กรุณาลองใหม่อีกครั้ง."
"Error while saving this configuration: ","พบข้อผิดพลาดขณะบันทึกการตั้งค่านี้:"
"Error while deleting this set.","พบข้อผิดพลาดขณะลบชุดนี้."
