"%s already exists","%s มีอยู่แล้ว"
"%s already exist","%s มีอยู่แล้ว"
"* Required Fields","* Required Fields"
"-- Please Select --","-- กรุณาเลือก --"
"Admin User","Admin User"
"All","All"
"Customer support","บริการลูกค้า"
"Block with name ""%s"" already exists","บล็อคชื่อ ""%s"" มีอยู่แล้ว"
"Save","บันทึก"
"Save Store View","บันทึกมุมมองร้าน"
"Store View was successfully saved","บันทึกมุมมองร้านค้าแล้ว"
"Save Store","บันทึกร้านค้า"
"Store was successfully saved","บันทึกร้านค้าแล้ว"
"Save Website","บันทึกเว็บไซต์"
"Website was successfully saved","บันทึกเว็บไซต์แล้ว"
"Name","ชื่อ"
"Invalid block name to set child %s: %s","ชื่อ Block ไม่ถูกต้องในการตั้งค่า Child %s: %s"
"Store View Name","ชื่อมุมมองร้าน"
"Store Name","ชื่อร้านค้า"
"Sender name","ชื่อผู้ส่ง"
"Current package name","ชื่อแพ็คเกจปัจจุบัน"
"File Name","ชื่อไฟล์"
"Website Name","ชื่อเว็บไซต์"
"This is a required field.","ฟิลด์นี้จำเป็น"
"Error while saving. Please try again later.","พบข้อผิดพลาดขณะบันทึกข้อมูล กรุณาลองใหม่อีกครั้ง"
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","กรุณาใช้รูปแบบวันที่นี้: dd/mm/yyyy ตัวอย่างเช่น 17/03/2006 สำหรับวันที่ 17 มีนาคม 2006"
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","กรุณาใช้เฉพาะตัวอักษร (a-z) หรือตัวเลข (0-9) หรือเว้นวรรคและ # ในฟิลด์นี้"
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","กรุณาใช้เฉพาะตัวอักษร (a-z) หรือตัวเลข (0-9) ในฟิลด์นี้ ห้ามมีเว้นวรรคหรือตัวอักษรอื่น ๆ"
"Please use letters only (a-z) in this field.","กรุณาใช้เฉพาะตัวอักษร (a-z) ในฟิลด์นี้"
"Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter.","กรุณาใช้เฉพาะตัวอักษร (a-z), ตัวเลข (0-9) หรือขีดล่าง (_) ในฟิลด์นี้ โดยตัวแรกสุดจะต้องเป็นตัวอักษร"
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","กรุณาใช้เฉพาะตัวเลขในฟิลด์นี้และยกเว้นการเว้นวรรคหรือตัวอักษรอื่นเช่นจุด หรือจุลภาค"
"Please enter a valid URL. For example http://www.example.com or www.example.com","กรุณาใส่ URL ที่ถูกต้อง ตัวอย่างเช่น http://www.example.com หรือ www.example.com"
"Please enter a valid URL. http:// is required","กรุณาใส่ URL ที่ถูกต้อง ต้องมี http:// "
"Please enter valid password.","กรุณาใส่รหัสผ่านที่ถูกต้อง"
"Please enter a valid zip code.","กรุณาใส่รหัสไปรษณีย์ที่ถูกต้อง"
"Please enter a valid zip code. For example 90602 or 90602-1234.","กรุณาใส่รหัสไปรษณีย์ที่ถูกต้อง ตัวอย่างเช่น 90602 หรือ 90602-1234"
"Please enter a valid date.","กรุณาใส่วันที่ที่ถูกต้อง"
"Please enter a valid social security number. For example 123-45-6789.","กรุณาใส่หมายเลขประกันสังคมที่ถูกต้อง ตัวอย่างเช่น 123-45-6789"
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","กรุณาใส่หมายเลขโทรศัพท์ที่ถูกต้อง ตัวอย่างเช่น (123) 456-7890 หรือ 123-456-7890"
"Please enter a valid email address. For example johndoe@domain.com.","กรุณาใส่อีเมล์ที่ถูกต้อง ตัวอย่างเช่น johndoe@domain.com."
"Please enter a valid $ amount. For example $100.00.","กรุณาใส่จำนวนเงิน $ ที่ถูกต้อง ตัวอย่างเช่น $100.00"
