"New Accounts","บัญชีผู้ใช้ใหม่"
"First Name","ชื่อ"
"Name","ชื่อ"
"Tag Name","ชื่อ Tag"
"Customer Name","ชื่อลูกค้า"
"Product Name","ชื่อสินค้า"
"Reviews","บทวิจารณ์"
"Reviews for %s","บทวิจารณ์ สำหรับ %s"
"Last Review","บทวิจารณ์ล่าสุด"
"Product Reviews","บทวิจารณ์สินค้า"
"Products Reviews","บทวิจารณ์สินค้า"
"Customers Reviews","บทวิจารณ์ของลูกค้า"
"Shipping","การจัดส่งสินค้า"
"Your Recently Viewed","การดูของคุณล่าสุด"
"Your Recently Compared","การเปรียบเทียบของคุณล่าสุด"
"Tax","ภาษี"
"Sales","ยอดขาย"
"Submitted In","ยืนยัน ใน"
"Submitted On","ยืนยัน เมื่อ"
"Subtotal","รวม"
"Total invoiced captured","รวมยอดออกใบเสร็จที่เก็บแล้ว"
"Total invoiced not captured","รวมออกใบส่งสินค้าที่ยังไม่ได้เก็บ"
"ID","รหัส"
"Items Ordered","รายการที่สั่งซื้อ"
"Items in Cart","รายการในรถเข็น"
"Detail","รายละเอียด"
"Tag Detail","รายละเอียด Tag"
"Reports","รายงาน"
"Wishlist Report","รายงาน Wishlist"
"Sales Report","รายงานยอดขาย"
"Customers Report","รายงานลูกค้า"
"Poducts Report","รายงานสินค้า"
"Products Report","รายงานสินค้า"
"Revenue","รายได้"
"Price","ราคา"
"Carts","รถเข็น"
"Shopping Cart","รถเข็น"
"Abandoned carts","รถเข็นที่ถูกละทิ้ง"
"Customer","ลูกค้า"
"Customers","ลูกค้า"
"Customers that have wishlist: %s%","ลูกค้าที่มี Wishlist: %s%"
"Customers by orders total","ลูกค้าตามออเดอร์ทั้งหมด"
"Customers by number of orders","ลูกค้าตามจำนวนออเดอร์"
"Day","วัน"
"Created at","สร้างขึ้นเมื่อ"
"Visible In","สามารถเห็นได้ใน"
"Show for Current","สำหรับแสดงทั่วไป"
"Products","สินค้า"
"Out of stock","สินค้าหมดคลังสินค้า"
"Low stock","สินค้าที่ลดลง"
"Recently Viewed/Compared Products","สินค้าที่ถูกดูและเปรียบเทียบล่าสุด"
"Recently Viewed Products","สินค้าที่ถูกเรียกดูปัจจุบัน"
"Recently Compared Products","สินค้าที่ถูกเปรียบเทียบล่าสุด"
"Bestsellers","สินค้าขายดี"
"Products in carts","สินค้าในรถเข็น"
"Discounts","ส่วนลด"
"Total Shipping","ส่งสินค้าทั้งหมด"
"Title","หัวข้อ"
"Total invoiced","ออกใบส่งสินค้าทั้งหมด"
"Invoiced","ออกใบส่งของ"
"Email","อีเมลล์"
"Results","ผลลัพธ์"
"Carrier/Method","ผู้ขนส่ง/วิธีการ"
"Guest","ผู้เยี่ยมชม"
"Number of New Accounts","จำนวนบัญชีผู้ใช้ใหม่"
"Number Of Reviews","จำนวนบทวิจารณ์"
"Number of Reviews","จำนวนบทวิจารณ์"
"Number of Views","จำนวนการดู"
"Number of wishlist conversions: %s","จำนวนการแปลงจาก Wishlist: %s"
"Number Of Uses","จำนวนการใช้"
"Number Of Historical Uses","จำนวนการใช้ที่ผ่านมา"
"Tax Amount","จำนวนภาษี"
"Number of Items","จำนวนรายการสินค้า"
"Quantity of Items","จำนวนสินค้า"
"Number of items bought from a wishlist: %s","จำนวนสินค้าที่ซื้อจาก Wishlist: %s"
"Number Fulfilled","จำนวนที่ดำเนินการสำเร็จ"
"Number Viewed","จำนวนที่ดู"
"Quantity Ordered","จำนวนที่คำสั่งซื้อ"
"Number Purchased","จำนวนที่ซื้อ"
"Number Added","จำนวนที่เพิ่ม"
"Number of Total Tags","จำนวนของ Tags ทั้งหมด"
"Number of Unique Tags","จำนวนของ Tags ที่ไม่ซ้ำกัน"
"Number of wishlists: %s","จำนวนของ Wishlist: %s"
"Number of wishlist referrals: %s","จำนวนของการอ้างถึง Wishlist: %s"
"Number of Orders","จำนวนของคำสั่งซื้อ"
"Number of times wishlists have been shared (emailed): %s","จำนวนครั้งที่ Wishlists ถูกแบ่งปัน (ด้วยอีเมล์): %s"
"Number of times deleted","จำนวนครั้งที่ลบ"
"Stock Qty","จำนวนในคลังสินค้า"
"Most Viewed","ถูกเรียกดูมากที่สุด"
"Total","ทั้งหมด"
"Hits","ดู"
"Popularity","ความนิยม"
"Average rating","คะแนนเฉลี่ย"
"Orders","คำสั่งซื้อ"
"Search Terms","คำค้นหา"
"Total Refunded","คืนเงินทั้งหมด"
"Total refunded","คืนเงินทั้งหมด"
"Offline Refunded","คืนเงินแบบออฟไลน์แล้ว"
"Online Refunded","คืนเงินแบบออนไลน์แล้ว"
"Refunded","คืนเงินแล้ว"
"Coupons","คูปอง"
"Applied Coupon","คูปองที่ถูกนำไปใช้"
"Review","ตรวจดู"
"Bought from wishlists","ซื้อจาก wishlists"
"Updated at","ปรับปรุงเมื่อ"
"Year","ปี"
"Last Name","นามสกุล"
"Add to Wishlist","เพิ่มไปยัง Wishlist"
"Add to Compare","เพิ่มไปยังการเปรียบเทียบ"
"Add to Cart","เพิ่มไปยังรถเข็น"
"Most viewed","เรียกดูมากที่สุด"
"Month","เดือน"
"CSV","CSV"
"Excel","Excel"
"Invalid data specified","Invalid data specified"
"Product Sku","Sku สินค้า"
"Tag","Tag"
"Tag ""%s"" details","Tag ""%s"" รายละเอียด"
"Product Tags","Tag สินค้า"
"Products Tags","Tag สินค้า"
"Tag use","Tag ที่ใช้"
"Popular Tags","Tags ยอดนิยม"
"Customer Tags","Tags ลูกค้า"
"Customers Tags","Tags ลูกค้า"
"Tags submited by %s","Tags ถูกยืนยันโดย %s"
"Tags submitted to %s","Tags ถูกยืนยันไปที่ %s"
"Total Tags","Tags ทั้งหมด"
"Tax Rate","Tax Rate"
"Wishlist vs. Regular Order","Wishlist ต่อคำสั่งซื้อปกติ"
"Wishlists","Wishlists"
