"(eg: domain.com/identifier)","(ตย.: domain.com/identifier)"
"Save Block","บันทึก Block"
"Block was successfully saved","บันทึก Block แล้ว"
"Save Page","บันทึกหน้า"
"Page was successfully saved","บันทึกหน้าเว็บแล้ว"
"Action","การกระทำ"
"Poll Manager","การจัดการโพล"
"Identifier","การจำแนก"
"Store View","มุมมองร้านค้า"
"Such a block identifier in selected store already exist.","มี block นี้ในร้านค้าเรียบร้อยแล้ว"
"Page Identifier for specified store already exist.","มีหน้าสำหรับร้านเรียบร้อยแล้ว"
"Description","รายละเอียด"
"Meta Description","รายละเอียดเมต้า"
"Delete Block","ลบ Block"
"Block was successfully deleted","ลบ Block แล้ว"
"Delete Page","ลบหน้า"
"Page was successfully deleted","ลบหน้าเว็บแล้ว"
"Date Created","สร้างขึ้นเมื่อวันที่"
"Status","สถานะ"
"Page Status","สถานะหน้าเว็บ"
"Title","หัวข้อ"
"Block Title","หัวข้อ Block "
"Page Title","หัวข้อหน้าเว็บ"
"Home","หน้าหลัก"
"CMS Home Page","หน้าหลัก CMS"
"New Page","หน้าใหม่"
"Layout Update XML","อัพเดทแผนผัง XML"
"Manage Pages","จัดการหน้าเว็บ"
"All countries","ทุกประเทศ"
"Block Information","ข้อมูล Block"
"Meta Data","ข้อมูล Meta"
"Page Information","ข้อมูลหน้าเว็บ"
"General Information","ข้อมูลทั่วไป"
"Customer Tax Class Information","ข้อมูลคลาสภาษีของลูกค้า"
"Product Tax Class Information","ข้อมูลคลาสภาษีของสินค้า"
"Preview","ดูตัวอย่าง"
"Custom Design","ดีไซน์แบบ Custom"
"Keywords","คำสำคัญ"
"Custom Theme","ปรับปรุงธีม"
"Custom Theme From","ปรับปรุงธีม จาก"
"Custom Theme To","ปรับปรุงธีม ถึง"
"Disabled","ปิดการใช้งาน"
"Edit Block","แก้ไข Block"
"Edit Block '%s'","แก้ไข Block '%s'"
"Last Modified","แก้ไขล่าสุด"
"Edit Page","แก้ไขหน้า"
"Edit Page '%s'","แก้ไขหน้า '%s'"
"Show breadcrumbs for CMS pages","แสดง ฺBreadcrumb สำหรับหน้า CMS"
"Layout","แผนผัง"
"Unable to find a block to delete","ไม่พบ Block ที่ต้องการลบ"
"Unable to find a page to delete","ไม่พบหน้าที่ต้องการลบ"
"This block no longer exists","ไม่มี Block นี้อยู่"
"The page you are trying to save no longer exists","ไม่มีหน้าที่คุณพยายามบันทึกข้อมูล"
"Page Identifier cannot consist only of numbers.","ไม่มีหน้าประกอบด้วยหมายเลขเท่านั้น"
"This page no longer exists","ไม่มีหน้านี้"
"Go to Home Page","ไปยังหน้าหลัก"
"Add New Block","เพิ่ม Block ใหม่"
"Add New Page","เพิ่มหน้าใหม่"
"Meta Keywords","เมต้าคีย์เวิร์ด"
"Enabled","เปิดการใช้งาน"
"Content","เนื้อหา"
"New Block","Block ใหม่"
"CMS","CMS"
"CMS No Route Page","CMS ไม่มีหน้า Route"
"CMS Blocks","CMS Blocks"
"CMS Pages","CMS Pages"
"Manage Blocks","Manage Blocks"
"SEF URL Identifier","SEF URL Identifier"
"Static Blocks","Static Block"
