"Action","การกระทำ"
"Create Backup","สร้างการสำรองข้อมูล"
"Backups","สำรองข้อมูล"
"All types","ทุกประเภท"
"Download","ดาวน์โหลด"
"Wrong order of creation for new backup","คำสั่งการสร้างผิดสำหรับการสำรองข้อมูลใหม่"
"Type","ประเภท"
"Backup file doesn't exist","ไฟล์สำรองไม่มีอยู่"
"File compressed with Zlib, but this extension is not installed on server","ไฟล์ถูกบีบอัดด้วย Zlib, แต่ extension นี้ไม่ได้ติดตั้งบน เซิร์ฟเวอร์"
"Cannot read backup file","ไม่สามารถอ่านไฟล์สำรองข้อมูล"
"Time","เวลา"
"Backups Control","Backups Control"
"Backups Control","Backups Control"
"DB","DB"
