"# of Uses","# of Uses"
"All tags","All tags"
"Save Tag","บันทึก Tag"
"You tag was successfully saved","บันทึก tag ของคุณแล้ว"
"First Name","ชื่อ"
"Name","ชื่อ"
"Tag Name","ชื่อ Tag"
"Tag Name: %s","ชื่อ Tag: %s"
"Product Name","ชื่อสินค้า"
"Back","กลับ"
"Back to view Tag","กลับไปมุมมอง Tags"
"Back to Tags List","กลับไปรายการ Tags"
"Actions","การกระทำ"
"Action","การกระทำ"
"Uses","การใช้"
"Popular","ยอดนิยม"
"ID","รหัส"
"ZIP/Post Code","รหัสไปรษณีย์"
"Pending","รอการตรวจสอบ"
"List","รายการ"
"Price","ราคา"
"Delete","ลบ"
"Delete Tag","ลบ Tag"
"You tag was successfully deleted","ลบ tag ของคุณแล้ว"
"Customers","ลูกค้า"
"Visible In","สามารถมองเห็นได้ใน"
"Products","สินค้า"
"Status","สถานะ"
"Email","อีเมลล์"
"Approved","อนุมัติแล้ว"
"Search Results for '%s' (<a href='%s'>RSS</a>)","ผลการค้นหาสำหรับ '%s' (<a href='%s'>RSS</a>)"
"Thank you. Your tag has been accepted for moderation.","ขอบคุณ. tag ของคุณถูกรับไว้เพื่อการตรวจสอบแล้ว"
"Block Information","ข้อมูล Block"
"Tag Information","ข้อมูล Tag"
"General Information","ข้อมูลทั่วไป"
"View All Tags","ดู tag ทั้งหมด"
"View Customers","ดูลูกค้า"
"View Products","ดูสินค้า"
"Click on a tag to view your corresponding products.","คลิ๊กบน tag เพื่อดูสินค้าที่เกี่ยวข้อง"
"Popularity","ความนิยม"
"You have not tagged any products yet.","คุณยังไม่ได้ tag สินค้าใด ๆ"
"Are you sure?","คุณแน่ใจ?"
"Are you sure that you want to delete this tag?","คุณแน่ใจว่าต้องการลบ tag นี้?"
"Are you sure you want to delete this tag?","คุณแน่ใจว่าต้องการลบ tag นี้?"
"Are you sure you want to do this?","คุณแน่ใจว่าต้องการทำเช่นนี้?"
"Other people marked this product with these tags:","คนอื่นทำเครื่องหมายสินค้านี้ด้วย Tags เหล่านี้:"
"Country","ประเทศ"
"Disabled","ปิดการใช้งาน"
"All Tags","ป้ายสินค้าทั้งหมด"
"Last Name","นามสกุล"
"Edit Tag","แก้ไข Tag"
"Edit Tag '%s'","แก้ไข Tag'%s'"
"Grid","แนวตั้ง"
"Use spaces to separate tags. Use single quotes (') for phrases.","ใช่ช่องว่างแบ่ง tag. ใช้ single quotes (') สำหรับคำพูด."
"Telephone","โทรศัพท์"
"No matches found.","ไม่พบที่ตรงกัน"
"Unable to save your tag. Please, try again later.","ไม่สามารถบันทึก tag ของคุณ กรุณาลองใหม่อีกครั้ง"
"Unable to save tag(s)","ไม่สามารถบันทึก tag(s)"
"Unable to remove tag. Please, try again later.","ไม่สามารถลบ tag ออก กรุณาลองใหม่อีกครั้ง"
"Unable to find any products tagged with '%s' in the current store","ไม่สามารถค้นหาสินค้าใดๆที่เกียวกับ tag สินค้า '%s' ในร้านในขณะนี้"
"Add New Tag","เพิ่ม Tag ใหม่"
"Add Tags","เพิ่ม Tags "
"Add Your Tags:","เพิ่ม Tags ของคุณ:"
"Add to Wishlist","เพิ่มไปยัง Wishlist"
"Add to Cart","เพิ่มไปยังรถเข็น"
"Change status","เปลี่ยนแปลงสถานะ"
"Customer Since","เป็นลูกค้าตั้งแต่"
"CSV","CSV"
"Products Tagged with '%s'","Products Tagged with '%s'"
"Products tagged with '%s'","Products tagged with '%s'"
"Products tagged with '%s' (<a href='%s'>RSS</a>)","Products tagged with '%s' (<a href='%s'>RSS</a>)"
"SKU","SKU"
"Product SKU","SKU สินค้า"
"Tag","Tag"
"Customers Tagged '%s'","tag ลูกค้า '%s'"
"Tag can't be empty.","Tag จำเป็นต้องมีคำ"
"Your tag(s) have been accepted for moderation","tag ของคุณเป็นที่ยอมรับพอสมควร"
"Tagged in","Tagged ใน"
"Tags","Tags"
"Tags Aren't Available","Tags Aren't Available"
"Popular Tags","Tags ยอดนิยม"
"Product Tags","Tags สินค้า"
"Pending Tags","Tags ที่รอการตรวจสอบ"
"My Tags","Tags ของฉัน"
"My Recent Tags","Tags ของฉันล่าสุด"
"New Tag","Tags ใหม่"
"Tags:","Tags:"
"View All","View All"
"XML","XML"
