"# of Items (and above)","# ของรายการสินค้า (และมากกว่า)"
"# of Items vs. Destination","# ของรายการสินค้ากับปลายทาง"
"Method name","ชื่อวิธี"
"Free Shipping","ฟรีค่าจัดส่ง"
"Shipment #","การส่งสินค้า #"
"Invalid Region/State ""%s"" in the Row #%s","ภาค/รัฐ ไม่ถูกต้อง ""%s"" ในแถว #%s"
"Region/State","ภูมิภาค/รัฐ"
"ZIP/Postal Code","รหัสไปรษณีย์"
"Description","รายละเอียด"
"Price","ราคา"
"Price vs. Destination","ราคากับปลายทาง"
"Invalid Shipping Price ""%s"" in the Row #%s","ราคาการขนส่งไม่ถูกต้อง ""%s""ในแถว #%s"
"Invalid Table Rates File Format","รูปแบบไฟล์ตารางอัตราไม่ถูกต้อง"
"Date","วันที่"
"Shipping Methods","วิธีการส่งสินค้า"
" for more information or email us at ","สำหรับข้อมูลเพิ่มเติมหรืออีเมลล์มาหาเราที่ "
"Status:","สถานะ:"
"Location","สถานที่"
"Export","ส่งออก"
"Delivered to:","ส่งไปยัง:"
"Ship to applicable countries","ส่งไปยังประเทศที่นำไปใช้ได้"
"Delivered on:","ส่งเมื่อ:"
"Tracking Number:","หมายเลขแทร็ค:"
"Title","หัวข้อ"
"Order Subtotal (and above)","ออเดอร์รวม (และมากกว่า)"
"Flat Rate","อัตราเดี่ยวกันหมด"
"Maximum qty allowed for Shipping to multiple addresses","อนุญาตปริมาณสุงสุดสำหรับการส่งสินค้าหลายที่"
"Allow Shipping to multiple addresses","อนุญาตให้ส่งสินค้าไปยังที่อยู่หลายที่ได้"
"Carrier:","ผู้ขนส่ง:"
"Shipped or billed on:","จัดส่งสินค้าหรือออกใบแจ้งหนี้เมื่อ:"
"Ship to Specific countries","จัดส่งไปยังประเทศที่ระบุ"
"Sort order","จัดเรียงรายการ"
"Minimum order amount","จำนวนออเดอร์ต่ำสุด"
"Origin","จุดเริ่มต้น"
"Info:","ข้อมูล:"
"Tracking information is currently not available. Please ","ข้อมูลการติดตามยังไม่สามารถใช้งานได้ กรุณา "
"Tracking information is currently unavailable.","ข้อมูลการติดตามยังไม่สามารถใช้งานได้."
"Calculate Handling Fee","ควบคุมการคำนวนค่าธรรมเนียม"
"Error:","ความผิดพลาด:"
"Fixed","คงที่"
"Handling Fee","ค่าธรรมเนียมจัดการ"
"Options","ตัวเลือก"
"Shipping Settings","ตั้งค่าการส่งสินค้า"
"Table rates","ตารางอัตรา"
"contact us","ติดต่อเรา"
"Per Order","ต่อรายการ"
"Per Package","ต่อแพ็คเกจ"
"Type","ประเภท"
"Service Type:","ประเภทบริการ:"
"Invalid Table Rate code type: %s","ประเภทโค้ดตารางอัตราไม่ถูกต้อง: %s"
"Country","ประเทศ"
"Invalid Country ""%s"" in the Row #%s","ประเทศไม่ถูกต้อง ""%s"" ในแถว#%s"
"Close Window","ปิดหน้าต่าง"
"Import","นำเข้า"
"Weight (and above)","น้ำหนัก (และมากกว่า)"
"Weight:","น้ำหนัก:"
"Weight vs. Destination","น้ำหนักกับปลายทาง"
"Show method if not applicable","แสดงวิธีหากไม่สามารถนำไปใช้ได้"
"Displayed Error Message","แสดงข้อความความผิดพลาด"
"Track:","แทร็ค:"
"The shipping module is not available for selected delivery country","โมดูลการส่งสินค้ายังไม่สามารถใช้งานได้ในประเทศที่จัดส่งที่เลือก"
"Invalid Table Rate code for type %s: %s","โค้ดตารางอัตราไม่ถูกต้องสำหรับประเภท %s: %s"
"None","ไม่มี"
"There is no tracking available for this shipment.","ไม่มีการติดตามสินค้าที่ใช้ได้สำหรับการส่งสินค้านี้"
"There is no tracking available.","ไม่มีการติดตามที่ใช้ได้"
"This shipping method is currently unavailable. If you would like to ship using this shipping method, please contact us.","ไม่สามารถส่งสินค้าด้วยวิธีนี้ได้ในขณะนี้. ถ้าคุณต้องการส่งสินค้าด้วยวิธีนี้, กรุณาติดต่อเรา."
"Invalid %s ""%s"" in the Row #%s","ไม่ถูกต้อง %s ""%s"" ในแถว#%s"
"Store Pickup","เก็บสินค้าขึ้นร้าน"
"City","เมือง"
"Local Time","เวลาพื้นที่"
"Condition","เงื่อนไข"
"Signed by:","เซ็นโดย:"
"Percent","เปอร์เซ็นต์"
"Enabled","เปิดการใช้งานแล้ว"
"Duplicate Row #%s (Country ""%s"", Region/State ""%s"", Zip ""%s"" and Value ""%s"")","Duplicate Row #%s (Country ""%s"", Region/State ""%s"", Zip ""%s"" and Value ""%s"")"
"N/A","N/A"
