"Name: %s","ชื่อ: %s"
"Please choose an action to add...","กรุณาเลือกการกระทำที่จะเพิ่ม..."
"Please choose a condition to add...","กรุณาเลือกเงื่อนไขที่จะเพิ่ม..."
"Description: %s","รายละเอียด: %s"
"Remove","ลบออก"
"Expire at: %s","หมดอายุเมื่อ: %s"
"FALSE","ผิด"
"to","ถึง"
"TRUE","ถูกต้อง"
"If %s of these conditions are %s:","ถ้า %s ของเงื่อนไขเหล่านี้ %s:"
"ALL","ทั้งหมด"
"Apply","นำไปใช้"
"Perform following actions","ให้ดำเนินการดังต่อไปนี้"
"ANY","ใดๆ"
"by","โดย"
"Add","เพิ่ม"
"Start at: %s","เริ่มเมื่อ: %s"
"Open Chooser","เปิดที่เลือก"
"is","is"
"is not","is not"
