"-- Please select --","--กรุณาเลือก--"
"Service","บริการ"
"Invalid Import Service Specified","บริการนำเข้าที่ระบุไม่ถูกต้อง"
"Select Your Currency","กรุณาเลือกสกุลเงินของคุณ"
"Country and Format Type combination should be unique","การรวมประเทศและประเภท รูปแบบจะต้องเป็นค่าที่ไม่ซ้ำ"
"Scheduled Import Settings","การตั้งค่าตารางเวลานำเข้าข้อมูล"
"State/Province","รัฐ/จังหวัด"
"Currency","สกุลเงิน"
"Allowed currencies","สกุลเงินที่อนุญาต"
"Installed Currencies","สกุลเงินที่ติดตั้ง"
"Default display currency","สกุลเงินที่แสดงเป็นค่าเริ่มต้น"
"Invalid target currency","สกุลเงินเป้าหมายไม่ถูกต้อง"
"Invalid rates received","อัตราที่รับมาไม่ถูกต้อง"
"Undefined rate from ""%s-%s""","จากอัตราไม่แน่นอน ""%s-%s"""
"Error Email Sender","ข้อผิดพลาดผู้ส่งอีเมลล์"
"Error Email Recipient","ข้อผิดพลาดของผู้รับอีเมลล์"
"Error Email Template","ข้อผิดพลาดในเทมเพลตอีเมลล์"
"Continue &raquo;","ดำเนินการต่อ &raquo;"
"FATAL ERROR:","ความผิดพลาดร้ายแรง:"
"Frequency","ความถี่"
"WARNING:","คำเตือน:"
"Currency Update Warnings","คำเตือนการอัพเดทสกุลเงิน"
"Currency Options","ตัวเลือกสกุลเงิน"
"Currency Setup","ติดตั้งสกุลเงิน"
"Country","ประเทศ"
"Your current currency is: %s","ปัจจุบันสกุลเงินของคุณคือ: %s"
"Invalid country code: %s","โค้ดประเทศไม่ถูกต้อง: %s"
"Unable to initialize import model","ไม่สามารถเริ่มต้นการนำเข้าโมเดลได้"
"Cannot retrieve rate from %s","ไม่สามารถเรียกข้อมูลอัตราจาก %s"
"Start Time","เวลาเริ่ม"
"Enabled","เปิดการใช้งาน"
"Base currency (Currency will be used for all online payment transactions)","Base currency (Currency will be used for all online payment transactions)"
