"%d Review(s)","%d บทวิจารณ์"
"%s Review(s)","%s บทวิจารณ์"
"(Posted on %s)","(โพสต์เมื่อ %s)"
"1 star","1 ดาว"
"2 stars","2 ดาว"
"3 stars","3 ดาว"
"4 stars","4 ดาว"
"5 stars","5 ดาว"
"Add Items to Cart","Add Items to Cart"
"Add to Cart","Add to Cart"
"Add to Compare","Add to Compare"
"Add to Wishlist","Add to Wishlist"
"Availability: In stock.","Availability: In stock."
"Availability: Out of stock.","Availability: Out of stock."
"Save Review","บันทึกบทวิจารณ์"
"Name","ชื่อ"
"Product Name","ชื่อสินค้า"
"Name In Store","ชื่อในร้านค้า"
"Nickname","ชื่อเล่น"
"My Recent Reviews","บทวิจารณ์ล่าสุดของฉัน"
"Product Reviews","บทวิจารณ์สินค้า"
"Product Review (submitted on %s):","บทวิจารณ์สินค้า (ยืนยัน เมื่อ %s):"
"My Product Reviews","บทวิจารณ์สินค้าของฉัน"
"All Reviews","บทวิจารณ์ทั้งหมด"
"Pending Reviews","บทวิจารณ์ที่กำลังตรวจสอบ"
"Customer Reviews","บทวิจารณ์ของลูกค้า"
"Your Review (submitted on %s):","บทวิจารณ์ของคุณ(submit เมื่อ %s):"
"Your review has been accepted for moderation","บทวิจารณ์ของคุณถูกรับไว้ตรวจสอบแล้ว"
"New Review","บทวิจารณ์ใหม่"
"Summary of Your Review","บทสรุปของการวิจารณ์ของคุณ"
"Please select a product","กรุณาเลือกสินค้า"
"Please select one of each of the ratings above","กรุณาเลือกให้คะแนน คะแนนใดคะแนนหนึ่งด้านบน"
"Back","กลับ"
"Back to Product Reviews","กลับไปยังบทวิจารณ์สินค้า"
"Back to My Reviews","กลับไปยังบทวิจารณ์ของฉัน"
"Back to Main Product Info","กลับไปยังหน้าหลักข้อมูลสินค้า"
"Store Views","มุมมองร้านค้า"
"Submit Review","ยืนยัน บทวิจารณ์"
"Review Details","รายละเอียดบทวิจารณ์"
"Detailed Rating","รายละเอียดการให้คะแนน"
"Price","ราคา"
"Delete","ลบ"
"Delete Review","ลบบทวิจารณ์"
"Customer","ลูกค้า"
"Average Customer Rating","ลูกค้าให้คะแนนเฉลี่ย"
"Average Customer Rating:","ลูกค้าให้คะแนนเฉลี่ย:"
"Review","วิจารณ์"
"Review by %s","วิจารณ์โดย %s"
"Summary of Review","สรุปบทวิจารณ์"
"Summary of review","สรุปบทวิจารณ์"
"Summary Rating","สรุปคะแนน"
"Created On","สร้างเมื่อ"
"Visible In","สามารถเห็นได้ใน"
"Product","สินค้า"
"Status","สถานะ"
"Title","หัวข้อ"
"Administrator","ผู้ดูแลระบบ"
"Guest","ผู้เยี่ยมชม"
"Qty","จำนวน"
"View Details","ดูรายละเอียด"
"View All Reviews","ดูทุกบทวิจารณ์"
"Rating:","คะแนน:"
"Product Rating","คะแนนสินค้า"
"Product Rating:","คะแนนสินค้า:"
"You're reviewing: %s","คุณกำลังวิจารณ์: %s"
"How do you rate this product?","คุณจะให้คะแนนสินค้านี้อย่างไร?"
"Are you sure?","คุณแน่ใจ?"
"Are you sure you want to do this?","คุณแน่ใจว่าต้องการทำสิ่งนี้?"
"Your Rating:","คุณให้คะแนน:"
"You have submitted no reviews.","คุณไม่ได้ ยืนยันบทวิจารณ์ใด ๆ"
"Type","ประเภท"
"Update status","ปรับปรุงสถานะ"
"Edit Review '%s'","แก้ไขบทวิจารณ์ '%s'"
"Posted By","โพสต์โดย"
"Unable to post review. Please, try again later.","ไม่สามารถโพสต์บทวิจารณ์ กรุณาลองใหม่อีกครั้ง"
"Add Your Review","เพิ่มบทวิจารณ์ของคุณ"
"Add New Review","เพิ่มบทวิจารณ์ใหม่"
"Write Your Own Review","เขียนบทวิจารณ์ของคุณเอง"
"Be the first to review this product","เป็นคนแรกที่วิจารณ์สินค้านี้"
"Buy %s for %s","Buy %s for %s"
"ID","ID"
"OR","OR"
"SKU","SKU"
"Product SKU","SKU สินค้า"
"Visible Ins","Visible Ins"
"Zoom In","Zoom In"
"Zoom Out","Zoom Out"
