"(Make sure you keep it in a safe place.)","(Se til at den oppbevares på et sikkert sted)"
"(ver. %s)","(v. %s)"
"(Optional. Leave blank for no prefix)","(Valgfritt. La stå blank for ingen prefiks)"
"Admin Path","Admin sti"
"Enable this option only if you have SSL available.","Aktiver kun dersom SSL er tilgjengelig."
"All packages were installed successfully, click 'Ok' to continue with installation","Alle pakker ble installert. Klikk 'OK' for å fortsette"
"Web access options","Alternativer for web-tilgang"
"Alternatively you could try the 'Manual Downloads and Upgrades' method.","Alternativt kan du forsøke metoden 'Manuell nedlasting og oppgradering."
"Provide a complete base URL for SSL connection. For example: %s","Angi en fullstendig URL for SSL-tilkobling. For eksempel: %s"
"Base URL","Base URL:"
"Confirm Password","Bekreft passord"
"Use Web Server (Apache) Rewrites","Bruk søkemotorvennlige URL-er (Apache URL Rewrites)"
"Use Secure URLs (SSL)","Bruk sikre URL-er (SSL/HTTPS)"
"User Name","Brukernavn"
"Username","Brukernavn"
"User Password","Brukerpassord"
"Database","Database"
"Database server version does not match system requirements (required: %s, actual: %s)","Database server version does not match system requirement (required: %s, actual: %s)"
"Database user name","Databasebruker"
"Database server does not support InnoDB storage engine","Databasen støtter ikke InnoDB storage engine"
"Database Name","Databasenavn"
"Database user password","Databasepassord"
"Database Connection","Databasetilkobling"
"Database connection error","Databasetilkoblingsfeil"
"Database host","Databasetjener"
"There was a problem installing Magento packages. Please read the log, correct errors and retry again.","Det oppstod et problem ved installering av Magento-pakkene. Les loggen, korriger problemet og prøv igjen."
"Currently this is the most stable state available for Magento packages.","Dette er den mest stabile utgaven av Magento-pakkene."
"Email","Epost"
"Email Address","Epostadresse"
"One from PHP Extensions ""%s"" must be loaded","Et av PHP-tilleggene ""%s"" må være lastet"
"Last Name","Etternavn"
"Before you continue to your store, please make a note of your encryption key (Magento uses it to encrypt passwords, credit cards and more).","Før du fortsetter til butikken bør du notere krypteringsnøkkelen (Magento bruker den til kryptering av kredittkort, passord, m.m.):"
"File system","Filsystem"
"Url ""%s"" is not accessible","Finner ikke URL-en ""%s"""
"Preferred stability: %s","Foretrukket stabilitet: %s"
"First Name","Fornavn"
"Continue","Fortsett"
"Continue After Manual Download","Fortsett etter manuell nedlasting"
"Proceed With Automatic Download (%s)","Fortsett med automatisk nedlasting (%s)"
"Continue Full Download / SVN Installation","Fortsett med full nedlasting / SVN installasjon"
"Full Download / SVN Installation","Full nedlasting / SVN installasjon"
"You're All Set","Fullført!"
"Go to Backend","Gå til administrasjonen"
"Go to Frontend","Gå til nettbutikken"
"Help Us to Keep Magento Healthy","Hjelp oss å holde Magento sunn"
"Skip Base URL validation before next step","Hopp over sjekk av Base URL validering"
"Skip Secure URL validation before next step","Hopp over validering av sikker URL før neste steg"
"If you have downloaded the full package or installed Magento through SVN, you should skip packages installation and validation by clicking the button below.","Hvis du har lastet ned den fullstendige pakken eller installert Magento via SVN, hopp over installering og validering av pakker ved å klikke på knappen under."
"If you do not wish or are not able to have Magento folders writeable for the web process, you could use PEAR executable located in the root of Magento installation.","Hvis du ikke ønsker eller har mulighet til å gjøre Magento-katalogen skrivbar for webprosessen kan du bruke PEAR i roten av Magento-installasjonen."
"If you wish to manage Magento packages through the web admin interface, you will need to have web writeable permissions applied to all Magento folders and files.","Hvis du vil behandle Magento-pakker gjennom det webbaserte administrasjonsgrensesnittet må du gi webprosessen skriverettigheter til alle Magento-mapper og filer."
"If your server is running on MS Windows, most probably you will not need to change anything.","Hvis tjeneren kjører MS Windows kreves trolig ingen endringer."
"In other cases you will need to make Magento files writeable for the user that the web server process is running under.","I andre tilfeller må du gjøre Magento-filene skrivbare for brukeren webprosessen kjører under."
"Login Information","Innloggingsinformasjon"
"Configuration","Innstillinger"
"Installation","Installasjon"
"Get ready to experience Open-Source eCommerce Evolved.","Installasjonen er nå ferdig og din nye nettbutikk er klar til bruk."
"Installation Guide","Installasjonsveiledning"
"I agree to the above terms and conditions","Jeg godtar ovennevnte vilkår og betingelser"
"Run admin interface with SSL","Kjør administrasjonsgrensesnittet over SSL"
"Run this in your shell from Magento root folder:","Kjør følgende i et Shell fra Magento's rotmappe:"
