"%1$s incl tax.","%1$s inkl mva."
"%s - %s","%s -- %s"
"Product %s successfully removed from compare list","%s ble fjernet fra sammenligningslisten."
"Product %s successfully added to compare list","%s ble lagt til sammenligning."
"%s Item(s)","%s vare(r)"
"(Copy data from: %s)","(Kopier data fra: %s)"
"(Will make search for the query above return results for this search.)","(Vil returnere treff fra spørringen over for dette søket.)"
"* Required Fields","* Påkrevde felt"
"-- Please Select --","-- Vennligst velg --"
"Subscribe to Feed","Abonner på Feed"
"Subscribe to RSS Feed","Abonner på RSS Feed"
"Date Subscribed","Abonneringsdato"
"Backend Model","Administrasjonmodell"
"Backend Table","Administrasjontabell"
"Url","Adresse"
"Enabled","Aktivert"
"All products of this set will be deleted! Are you sure you want to delete this attribute set?","All products of this set will be deleted!! Are you sure you want to delete this attribute set?"
"All","Alle"
"ALL GROUPS","ALLE GRUPPER"
"All Product Types","Alle produkttyper"
"Date & Time Custom Options","Alternativer for dato og tid"
"AM","AM "
"Feature Products","Anbefalte produkter"
"Assign","Angi"
"Set Name","Angi navn"
"Declare attribute value saving scope","Angi omfang for lagring av attributtverdi"
"Assign product to category","Angi produkt til kategori"
"Assign product link","Angi produktlink"
"Set Root Category For Store","Angi toppkategori for butikken"
"Set root category for this store in the <a href=""%s"">configuration</a>","Angi toppkategori for butikken i <a href=""%s"">konfigurasjonen</a>"
"Send Count","Antall"
"Qty","Antall"
"Amount","Antall"
"Number of Uses","Antall anvendelser"
"Qty for Item's Status to become Out of Stock","Antall for at varen skal få status Ikke på lager"
"# of Use","antall ganger brukt"
"Number of results<br/>(For last time placed)","Antall resultater<br/>(For siste plasseringstidspunkt)"
"Assigned Products","Assigned Products"
"Attrribute names can be specified per store.","Atributtsett kan angis per butikk."
"Attribute group with the ""/name/"" name already exists","Attribute group with the ""/name/"" name already exists"
"Attribute with the same code already exists","Attributt med samme kode eksisterer allerede"
"Attribute Properties","Attributtegenskaper"
"Attributes","Attributter"
"This attribute no longer exists","Attributtet eksisterer ikke lengre"
"Attribute Information","Attributtinformasjon"
"Attribute Code","Attributtkode"
"Super product attributes configuration","Attributtkonfigurasjon for overordnet produkt"
"Attribute Label","Attributtmerkelapp"
"Attribute Model","Attributtmodell"
"Attribute model not defined","Attributtmodell ikke definert"
"Attribute Name:","Attributtnavn:"
"Attribute Set","Attributtsett"
"Autogenerate","Autogenerer"
"Depends on design theme","Avhenger av template"
"Based On","Basert på"
"Up-sells","Bedre alternativer"
"Manage Attributes","Behandle attributter"
"Manage Attribute Sets","Behandle attributtsett"
"Manage Label / Options","Behandle etiketter/valg"
"Manage Categories","Behandle kategorier"
"Manage Stock","Behandle lager"
"Manage Titles (Size, Color, etc.)","Behandle overskrifter (størrelse, farge, osv.)"
"Manage Product Attributes","Behandle produktattributter"
"Manage Products","Behandle produkter"
"Manage Product Sets","Behandle produktklasser"
"Url Rewrite Management","Behandle URL-omskrivninger"
"Manage Options (values of your attribute)","Behandle valg (verdier for attributtet)"
"Manage Catalog Categories","Behandle varekategorier"
"Best Value","Beste tilbud"
"Media Image","Bilde"
"Image","Bilde"
"No image","Bilde eksisterer ikke"
"Image not exists","Bilde eksisterer ikke"
"Image type and information need to be specified for each store view.","Bildetype og informasjon må være spesifisert for hver butikkvisning"
"Browse By","Bla gjennom basert på"
"Block after Info Column","Block etter Infokolonne"
"Letters","Bokstaver"
"Letters(a-zA-Z) or Numbers(0-9)","Bokstaver (a-zA-Z) eller tall (0-9)"
"Please, use four-digit year format","Bruk firesifret datoformat"
"Use Flat Catalog Category","Bruk Flat Catalog Kategori"
"Use Flat Catalog Product","Bruk Flat Catalog Produkt"
"Use in advanced search","Bruk i avansert søk"
"Use In Search Results Layered Navigation","Bruk i filtrerte søkeresultat"
"Use in quick search","Bruk i hurtigsøk"
"Use To Create Configurable Product","Bruk i konfigurerbart produkt"
"Use In Layered Navigation<br/>(Can be used only with catalog input type 'Dropdown')","Bruk i lagdelt navigasjon<br/>(Kun hvis inndatatype er ""Nedtrekksliste"")"
"Use In Layered Navigation","Bruk i lagdelt navigering"
"Use JavaScript Calendar","Bruk Javascript-kalender"
"Use categories path for product URLs","Bruk kategoristi i produkt-URL"
"Use Config Settings","Bruk konfigurasjonsinnstillinger"
"Apply To","Bruk på"
"Apply To Configurable/Grouped Product","Bruk på konfigurerbart/gruppert produkt"
"Use Default Value","Bruk standardverdi"
"Set Ascending Direction","Bruk stigende rekkefølge"
"Set Descending Direction","Bruk synkende rekkefølge"
"Use Tree Like Category Sitemap","Bruk trevisning i sidekart for kategori"
"Used in product listing","Brukt i produktvisning"
"Used for sorting in product listing","Brukt i sortering i produktvisning"
"Bottom/Right","Bunn/Høyre"
"Bottom/Left","Bunn/Venstre"
"Store","Butikk"
"Store View","Butikkvisning"
"Data Type for Saving in Database","Datatype for lagring i database"
"Date","Dato"
"Datetime","Dato og tid"
"Date fields order","Dato-sortering"
"Disabled","Deaktivert"
"This group contains system attributes. Please move system attributes to another group and try again.","Denne gruppen inneholder systemattributter. Flytt systemattributtene til en annen gruppe og prøv igjen."
"Description","Description"
"Design","Design "
"Decimal","Desimal"
"Qty Uses Decimals","Desimaler i antallet"
"Decimal Number","Desimaltall"
"There are no products matching the selection.","Det finnes ingen produkter som svarer til valgene."
"There was an error while updating product(s) status","Det oppsto en feil ved oppdatering av produktstatus"
"There was an error while cleared compare list","Det oppsto en feil ved sletting av sammenligningsliste"
"There was an error while updating product(s) attributes","Det oppstod en feil ved oppdatering av produktattributtene"
"This search no longer exists","Dette søket eksisterer ikke lenger"
"Double click on above image to view full picture","Dobbelklikk på bildet for å se det i full størrelse"
"Double click on a group to rename it","Dobbelklikk på en gruppe for å endre navn"
"You may also be interested in the following product(s)","Du er kanskje også interessert i følgende produkt(er)"
"You have no items to compare.","Du har ingen produkter å sammenligne."
"You cannot edit this attribute","Du kan ikke endre dette attributtet"
"You cannot remove system attribute from this set.","Du kan ikke fjerne systemattributter fra dette settet."
"You cannot update this attribute","Du kan ikke oppdatere dette attributtet"
"You cannot delete this attribute","Du kan ikke slette dette attributtet"
"Duplicate","Dupliser"
"Duplicate website tier price customer group and quantity.","Dupliser kundegruppe og antall for nettstedets nivåpris."
"Custom Options","Egendefinerte alternativer"
"Properties","Egenskaper"
"Exclude","Ekskluder"
"OR","ELLER"
"There was an error while removing products from websites","En feil oppstod under fjerning av produktene fra nettsted"
"There was an error while adding products to websites","En feil oppstod under innlegging av produktene i nettsted"
"Edit","Endre"
"Change","Endre"
"Change or Retrieve attribute store view","Endre eller hent attributt butikkvisning"
"Change status","Endre status"
"Simple Product","Enkeltprodukt"
"Email","Epost"
"Are you sure you would like to remove all products from your comparison?","Er du sikker på at du ønsker å fjerne alle produktene i sammenligningslisten?"
"Are you sure you would like to remove this item from the compare products?","Er du sikker på at du vil fjerne dette elementet fra produktsammenligningslisten?"
"Are you sure you want to delete this category?","Er du sikker på at du vil slette denne kategorien?"
"Are you sure?","Er du sikker?"
"Is Default","Er standard"
"Product with this combination of attributes already associated to configurable.","Et produkt med denne attributtkombinasjonen er allerede tilknyttet konfigurerbart produkt."
"Last Name","Etternavn"
"ex. http://domain.com","f.eks.: http://domain.com"
"Image file not found","Fant ikke bilde"
"Fixed","Fast"
"Failed to move file: %s","Feil under flytting av fil: %s"
"Error during retrieval of option value: %s","Feil under henting av valgalternativer: %s"
"Error while adding customers for %s alert. Message: %s","Feil under innlegging av kunder for varsling om %s. Melding: %s"
"Error while saving this group. Group with the same name already exists.","Feil under lagring av denne gruppen. Gruppenavnet eksisterer allerede."
"Error while saving this group. Please try again later.","Feil under lagring av denne gruppen. Prøv igjen senere."
