"Remaining Downloads"," Nedlastinger igjen"
"Open Links in New Window","Åpne linker i nytt vindu"
"Canceled","Avbrutt"
"Sorry, the was an error getting requested content. Please contact store owner.","Beklager, en feil oppsto. Kontakt oss."
"Sorry, there was an error getting requested content","Beklager, en feil oppsto. Kontakt oss."
"Sorry, there was an error getting requested content. Please contact store owner.","Beklager, en feil oppsto. Kontakt oss."
"Ordered","Bestilt"
"Date","Dato"
"Disable Guest Checkout if cart contains downloadable items","Deaktiver Gjesteutsjekk dersom handlekurven inneholder nedlastbare produkter"
"Shareable","Delbar"
"Sample","Demovare"
"sample","demovare"
"You have not purchased any downloadable products yet.","Du har ikke kjøpt noen nedlastbare produkter enda."
"Excl. Tax","Eks mva"
"Invoiced","Fakturert"
"An error occurred while saving the file(s).","Feil ved lagring av fil(ene)."
"File","Fil"
"File does not exists","Filen eksisterer ikke"
"Remove item","Fjern"
"From:","Fra:"
"Go to <a href=""%s"">My Downloadable Products</a>","Gå til <a href=""%s"">Mine nedlastbare produkter</a>"
"Gift Message","Gavemelding"
"Guest checkout will only work with shareable","Gjesteutsjekk vil bare fungere med delbare"
"inline","in-line"
"Downloadable Information","Informasjon om nedlasting"
"Incl. Tax","Inkl mva"
"Can't connect to remote host, error: %s","Kan ikke koble til server. Feil: %s"
"Add New Row","Legg til ny fil"
"Requested link doesn't exist.","Linken eksisterer ikke."
"Link is not available.","Linken er ikke tilgjengelig."
"Link has expired.","Linken er utgått."
"Links can be purchased separately","Linker kan kjøpes separat"
"Max. Downloads","Maks antall nedlastinger"
"Message:","Melding:"
"My Downloadable Products","Mine nedlastbare produkter"
"Downloadable Product","Nedlastbar produkt"
"download","nedlasting"
"Order #","Ordre #"
"Price","Pris"
"Refunded","Refundert"
"Downloadable product Section","Seksjon for nedlastbart produkt"
"Shipped","sendt"
"Sort Order","Sorteringsrekkefølge"
"Default Link Title","Standard tittel på link"
"Default Sample Title","Standard tittel på prøve"
"Default Maximum Number of Downloads","Standardverdi for maksimalt antall tillatte nedlastinger"
"Start Download","Start nedlasting"
"Status","Status "
"Order Item Status to enable Downloads","Status for å aktivere nedlastinger"
"To:","Til:"
"Back","Tilbake"
"Availability: Out of stock.","Tilgjengelighet: Ikke på lager."
"Availability: In stock.","Tilgjengelighet: På lager."
"Title","Tittel"
"U","U "
"Unlimited","Uendelig"
"Invalid download URL host","Ugyldig adresse"
"Invalid download link type","Ugyldig linktype"
"Invalid download URL scheme","Ugyldig URL"
"Downloadable Product Options","Valg for nedlastbart produkt"
"attachment","vedlegg"
"Please log in to download your product.","Vennligst logg inn for å laste ned dine produkter."
"Please set resource file and link type","Vennligst sett fil- og linktype"
"Please specify product link(s).","Vennligst spesifiser produktlink(er)."
"Pending","Venter"
"View Order","Vis ordre"
