"--Select--","--Velg--"
"Qty:","Antall:"
"User Defined Qty","Brukerdefinert antall"
"Bundle Items","Bundle artikler"
"Bundle Product","Bundle produkt"
"Checkbox","checkbox"
"There is no defined renderer for ""%s"" option type","Det finnes ingen presentasjon for ""%s"" alternativ"
"This product is also part of bundle(s)","Dette produktet er også den av bundle(er)"
"Drop-down","Dropdown"
"Dynamic","Dynamisk"
"Excl. Tax","Eks mva"
"Fixed","Fast"
"Multiple Select","Flervalg"
"Shipment","Forsendelse"
"From","Fra"
"As low as","Fra"
"From:","Fra:"
"Gift Message","Gavemelding"
"Separately","Hver for seg"
"None","Ingen"
"No options of this product are available.","Ingen alternativer for dette produktet er tilgjengelig."
"Incl. Tax","Inkl mva"
"Buy %1$s with %2$s discount each","Kjøp %1$s med %2$s rabatt for hver"
"Add New Option","Legg til nytt alternativ"
"Add Selection","Legg til valg"
"Close","Lukk"
"Message:","Melding:"
"N/A","NA"
"Is Required","Påkrevd"
"Required options not selected.","Påkrevd felt er ikke angitt."
"Position","Posisjon"
"Price as configured","Pris som konfigurert"
"Price Range","Prisområde"
"Price Type","Pristype"
"Percent","Prosent"
"Percent Discount","Prosentvis rabatt"
"Radio Buttons","Radio knapper"
"Together","Sammen"
"Ship Bundle Items","Send Bundle-artikler"
"Please enter search conditions to view products.","Skriv søkestring for å vise produkter."
"Default","Standard"
"Default Qty","Standard antall"
"Default Title","Standard tittel"
"To","Til"
"To:","Til:"
"Store View Title","Tittel på butikkvisning"
"Input Type","Type"
"Selected required options not available.","Valgte påkrevde alternativer er ikke tilgjengelig."
"Please select options for product.","Velg alternativer for produkt."
"Please specify product option(s)","Velg produkt alternativ(er)"
"Please select products to add","Velg produkter som skal legges til"
"Choose a selection...","Velg..."
