"ALL","ALLE"
"by","av"
"Open Chooser","Åpne velger"
"Description: %s","Beskrivelse: %s"
"Apply","Bruk"
"is","er"
"is one of","er en av"
"is not","er ikke"
"is not one of","er ikke en av"
"equals or greater than","er lik eller høyere enn"
"equals or less than","er lik eller lavere enn"
"Remove","Fjern"
"greater than","høyere enn"
"If %s of these conditions are %s:","Hvis %s av disse betingelsene er %s:"
"contains","inneholder"
"does not contain","inneholder ikke"
"Add","Legg til"
"MATCHING ALL","MATCHER ALLE"
"MATCHING ANY","MATCHER HVASOMHELST"
"NOT MATCHING ALL","MATHCER IKKE ALLE"
"NOT MATCHING ANY","MATHCER IKKE HVASOMHELST"
"less than","mindre enn"
"Name: %s","Navn: %s"
"ANY","NOEN"
"TRUE","SANN"
"Start at: %s","Start den: %s"
"to","til"
"Invalid discount amount.","Ugyldig rabattbeløp."
"FALSE","USANN"
"Perform following actions","Utfør følgende handlinger"
"Expire at: %s","Utløper: %s"
"Please choose a condition to add...","Velg en betingelse som skal legges til"
"Please choose an action to add...","Velg en handling som skal legges til"
