"* Required Fields","* Obligatoriske felt"
"Subscribe","Abonnere"
"Subscribe to newsletter","Abonnere på nyhetsbrev"
"Subscribed to Newsletter?","Abonnerer du på vårt nyhetsbrev?"
"Admin","Administrator"
"Address","Adresse"
"Address Book","Adressebok"
"Address Information","Adresseinformasjon"
"The address was successfully saved","Adressen ble lagret"
"The address was successfully deleted","Adressen ble slettet"
"The address does not belong to this customer","Adressen tilhører ikke denne kunden"
"Addresses","Adresser"
"Online","Aktiv"
"Never","Aldri"
"All","Alle"
"All Store Views","Alle butikkvisninger"
"All countries","Alle land"
"Always optional","Alltid valgfri"
"Online Customers Options","Alternativer for aktive kunder"
"Suffix dropdown options","Alternativer for endelse (dropdown)"
"Account Sharing Options","Alternativer for kontodeling"
"Create New Account Options","Alternativer for ny konto"
"Password Options","Alternativer for passord"
"Qty","Antall"
"Days in Wishlist","Antall dager i Ønskelisten"
"Number of lines in a street address ","Antall linjer i gateadresse "
"YYYY","År"
"Year","År"
"Cancel","Avbryt"
"Forgot Email Sender","Avsender for ""Glemt passord""-epost"
"Customers Only","Bare kunder"
"Manage Addresses","Behandle adresser"
"Manage Customers","Behandle kunder"
"Confirm New Password","Bekreft nytt passord"
"Confirm Password","Bekreft passord"
"Failed to confirm customer account.","Bekreftelse av kundekonto feilet."
"Confirmation Link Email","Bekreftelse på epost"
"New account confirmation key","Bekreftelsesnøkkel for ny konto"
"Confirmed","Bekreftet"
"Amount","Beløp"
"Orders","Bestillinger"
"Visitor","Besøkende"
"Payment Method","Betalingsmetode"
"Use as My Primary %s Address","Bruk som primær %s adresse"
"Use as my default billing address","Bruk som standard fakturaadresse"
"Use as my default shipping address","Bruk som standard leveringsadresse"
"User description","Brukerbeskrivelse"
"Login and password are required","Brukernavn og passord er obligatorisk"
"Store","Butikk"
"Store View","Butikkvisning"
"City","By"
"CSV","CSV-format"
"Day","Dag"
"DD","Dag"
"Date","Dato"
"Date Added","Dato lagt til"
"Last date unsubscribed","Dato sist abonnement ble stoppet"
"Last date subscribed","Dato sist abonnement opprettet"
"Disabled","Deaktivert"
"Share Customer Accounts","Del kundekontoer"
"This Email will be sent instead of Default Welcome Email, after Account Confirmation.","Denne eposten blir sendt istedenfor standard velkomstmeldingen, etter bekreftelse av kontoen."
"This e-mail does not require confirmation.","Denne eposten krever ikke bekreftelse."
"This account is not confirmed.","Denne kontoen er ikke bekreftet enda."
"This customer has no saved addresses.","Denne kunden har ingen lagrede adresser."
"There are no items in customer's shopping cart at the moment","Det er ingen varer i handlekurven for øyeblikket"
"There was an error while deleting the address","Det oppstod en feil ved sletting av adressen"
"Details","Detaljer"
"This is My Primary %s Address","Dette er min primære %s adresse"
"Your account balance is: %s","Din kontobalanse: %s"
"You are currently not subscribed to any newsletter.","Du abonnerer for tiden ikke på noen nyhetsbrev."
"You are currently not subscribed to our newsletter","Du abonnerer for tiden ikke på vårt nyhetsbrev."
"You are currently subscribed to our newsletter","Du abonnerer på vårt nyhetsbrev"
"You are currently subscribed to 'General Subscription'.","Du abonnerer på vårt nyhetsbrev."
"You are currently subscribed to our newsletter.","Du abonnerer på vårt nyhetsbrev."
"You're now Logged Out","Du er nå logget ut"
"You have been successfully logged out and will be redirected to our homepage in 5 seconds.","Du har blitt logget ut og vil videresendes til hovedsiden innen fem sekunder."
"You have placed no products yet.","Du har ikke lagt til noen produkter enda."
"You have not set a primary billing address.","Du har ikke valgt primær fakturaadresse."
"You have not set a primary shipping address.","Du har ikke valgt primær leveringsadresse."
"You have no additional address entries in your address book.","Du har ingen ekstra adresseoppføringer i adresseboken."
"You have no additional entries in your address book.","Du har ingen ekstra oppføringer i adresseboken."
"You have no primary entries in your address book.","Du har ingen primæroppføringer i adresseboken."
"You have placed no orders yet.","Du har ingen registrerte bestillinger."
"You have no default billing address in your address book.","Du har ingen standard fakturaadresse i adresseboken."
"You have no default shipping address in your address book.","Du har ingen standard leveringsadresse i adresseboken."
"Additional Address Entries","Ekstra adresser"
"or","eller"
"Subject","Emne"
"Customer email already exists","En annen kunde er registrert med denne epost-adressen"
"Text One Line","En-linje tekst"
"Suffix","Endelse"
"The suffix that goes after name (Jr., Sr., etc.)","Ending etter navn (Jr., Sr., etc.)"
"Edit","Endre"
"Edit Newsletter Subscription","Endre abonnement på nyhetsbrev"
"Change Billing Address","Endre fakturaadresse"
"Change Account Password","Endre kontopassord"
"Edit Customer's Address","Endre kundens adresse"
"Change Shipping Address","Endre leveringsadresse"
"Change Password","Endre passord"
"Email","Epost"
"Email Address","Epost-adresse"
"This email address was not found in our records","Epost-adressen eksisterer ikke i vårt register"
"Email Sender","Epost-avsender"
"Are you sure?","Er du sikker?"
"A new password was sent","Et nytt passord ble sendt"
"Last Name","Etternavn"
"Last name can't be empty","Etternavn-feltet kan ikke være tomt"
"Fax","Faks"
"Billing Information","Fakturainformasjon"
"Bill to Name","Fakturèr til"
"Bad request.","Feil forespørsel."
"Wrong region id by selected country","Feil region-ID for valgt land"
"Error during retrieval of option value: %s","Feil under henting av valg-alternativer: %s"
"Invalid current password","Feil/ugyldig passord"
"Company","Firma"
"Remove","Fjern"
"First Name","Fornavn"
"First name can't be empty","Fornavn-feltet kan ikke være tomt"
"Continue Shopping","Fortsett å handle"
"Customer collection expected","Forventet kundeliste"
"Offline","Frakoblet"
"Please enter your email.","Fyll inn din epost-adresse"
"Date of Birth","Fødselsdato"
"Date of Birth is required.","Fødselsdato er påkrevd."
"Go to Address Book","Gå til adressebok"
"Street Address ","Gateadresse "
"Street Address","Gateadresse"
"General Subscription","Generelt abonnement"
"Current Password","Gjeldende passord"
"Average Sale","Gjennomsnittlig salg"
"Guest","Gjest"
"Forgot Your Password?","Glemt passordet ditt?"
"Global","Globalt"
"Approved","Godkjent"
"Group","Gruppe"
"Group Information","Gruppeinformasjon"
"Group Name","Gruppenavn"
"Shopping Cart","Handlekurv"
"Shopping Cart - %d item(s)","Handlekurv - %d vare(r)"
"Action","Handling"
"Hello, %s!","Hei %s!"
"Retrieve address data","Hent adresse-data"
"Retrieve your confirmation link here","Hent din bekreftelseskode her"
"Retrieve your password here","Hent ditt passord"
"Retrieve customer addresses","Hent kunde-adresser"
"Retrieve customer data","Hent kundedata"
"Retrieve customer's groups","Hent kundegrupper"
"Retrieve customers info","Hent kundeinfo"
"Retrieve customers","Hent kunder"
"Retrieve address info","hente adresse-info"
"Skip import row, website ""%s"" field not exists","Hopper over rad, feltet ""%s"" eksisterer ikke"
"Skip import row, required field ""%s"" not defined","Hopper over rad, obligatorisk felt ""%s"" ikke definert"
"HTML","Html"
"ID","Id"
"Not Sent","Ikke sendt"
"No Newsletter Found","Ingen nyhetsbrev funnet"
"No product collections found","Ingen produktsamlinger funnet"
"No item specified.","Ingen spesifisert."
"No Items Found","Ingen varer funnet"
"Online Customers","Innloggede kunder"
"Login Information","Innloggingsinformasjon"
"Config","Innstilling"
"Entity collection is expected","Instanssamling forventet"
"IP Address","IP-adresse"
