"Enabled","Aktivert"
"Limit Sending By","Begrens sending med"
"Some problems with data.","Det oppsto et delvis ukjent problem."
"You cannot email this product to a friend","Du kan dessverre ikke sende dette produktet til noen"
"You cannot send more than %d times in an hour","Du kan dessverre ikke sende flere enn %d ganger pr time"
"Email Address","Epost-adresse"
"Email Address:","Epost-adresse:"
"Email templates","Epost-maler"
"Email:","Epost:"
"Remove Email","Fjern epost"
"Add Recipient","Legg til mottaker"
"Link to a friend was sent.","Linken ble sendt!"
"Max Recipients","Maks antall mottakere"
"Maximum %d email addresses allowed.","Maksimalt antall epost-adresser tillatt: %d."
"Max Products Sent in 1 Hour","Maksimalt antall produkter som kan sendes pr time"
"Message:","Melding:"
"Recipient:","Mottaker:"
"Name","Navn"
"Name:","Navn:"
"Some emails was not sent","Noen eposter ble dessverre ikke sendt"
"Send email","Send epost"
"Send product to a friend","Send produkt til en bekjent"
"Email to a Friend","Send til en bekjent"
"Sender:","Sender"
"Allow for Guests","Tillat for gjester"
"Select email template","Velg epost-mal"
