"Consider Order after","Betrachten wir nach Auftrag"
"Unhold Orders Before Cancel","Annehmen Bestellungen vor Abbrechen"
"Apply On Orders","Tragen Sie bei Bestellungen"
"Apply","anwenden"
"Click on this button to check immediately","Klicken Sie auf diese Taste, um sofort zu überprüfen"
"Show logs","Zeige Logs"
"Click on this button to show the logs","Klicken Sie auf diese Schaltfläche, um die Logs zeigen"
"Apply on orders done","Die Befehle wurden überprüft"
"General","General"
"Cancellation Periods","Verzögerung für Stornierungn"
"Enable cron","ermöglichen cron"
"Try to hold this order if they can't be canceled","Versuchen Sie, diese Ordnung zu halten, wenn sie nicht gekündigt werden können"
"Logs deleted","Protokolle gelöscht"
"An error occurred : %s ","Ein Fehler ist aufgetreten : %s "
"No items","Keine Artikel"
"Are you sure you want to delete all logs?","Sind Sie sicher, dass Sie alle Protokolle zu löschen?"
"Auto Cancel Order : Logs","Auto Cancel Order : Protokolle"
"Return to config","Zurück zur Config"
"Clear All Logs","Alle Protokolle löschen"
"in hours","in Stunden"
