"There are no products matching the selection.","There are no products matching the selection."
"All ","All "
"Browse By","Browse By"
"Category","Category"
"There are no %s available.","There are no %s available."
"Full list of Attributes","Full list of Attributes"
"View All","View All"
"Attributes Sitemap","Attributes Sitemap"
"Catalog Seo Sitemap (Attribute List)","Catalog Seo Sitemap (Attribute List)"
"Attributes","Attributes"
"attributes","attributes"
"Categories Sitemap","Categories Sitemap"
"Products Sitemap","Products Sitemap"
"Choose Store View","Choose Store View"
"Brands Pages Manager","Brands Pages Manager"
"Attributes Pages Manager","Attributes Pages Manager"
"Please confirm site switching. All data that hasn't been saved will be lost.","Please confirm site switching. All data that hasn't been saved will be lost."
"See other %s products","See other %s products"
"Position","Position"
"Cannot delete root directory %s.","Cannot delete root directory %s."
"Cannot delete directory %s.","Cannot delete directory %s."
"Invalid folder name. Please, use alphanumeric characters, underscores and dashes.","Invalid folder name. Please, use alphanumeric characters, underscores and dashes."
"A directory with the same name already exists. Please try another folder name.","A directory with the same name already exists. Please try another folder name."
"Cannot create new directory.","Cannot create new directory."
"File ""%s"" cannot be saved. Please, make sure the directory ""%s"" is writeable by web server.","File ""%s"" cannot be saved. Please, make sure the directory ""%s"" is writeable by web server."
"Special symbols are not allowed in URL pattern!","Special symbols are not allowed in URL pattern!"
"Symbol ' / ' must be neither first neither last in URL pattern!","Symbol ' / ' must be neither first neither last in URL pattern!"
"URL pattern must contain [brand] part!","URL pattern must contain [brand] part!"
"Attribute Page for specified store already exists","Attribute Page for specified store already exists"
"URL Key for specified store already exists","URL Key for specified store already exists"
"Image must be uploaded for Featured Attribute","Image must be uploaded for Featured Attribute"
"""%s"" was renamed to ""%s"" as a category with the same request path already exists","""%s"" was renamed to ""%s"" as a category with the same request path already exists"
"Request path %s is already used. Please select some other url key.","Request path %s is already used. Please select some other url key."
"This URL pattern is not allowed!","This URL pattern is not allowed!"
"This URL key is not allowed!","This URL key is not allowed!"
"Enabled","Enabled"
"Disabled","Disabled"
"You should enter url prefix on %s store config.","You should enter url prefix on %s store config."
"You should enter url pattern on %s store config.","You should enter url pattern on %s store config."
"Special symbols are not allowed in URL pattern on %s store config.","Special symbols are not allowed in URL pattern on %s store config."
"Symbol ' / ' must be neither first neither last in URL pattern on %s store config.","Symbol ' / ' must be neither first neither last in URL pattern on %s store config."
"URL pattern must contain [attribute] part on %s store config.","URL pattern must contain [attribute] part on %s store config."
"You should enter number of columns on %s store config.","You should enter number of columns on %s store config."
"You should enter number of attributes in the attribute block on %s store config.","You should enter number of attributes in the attribute block on %s store config."
"You can activate Shop By Attribute for Dropdown type attributes only.","You can activate Shop By Attribute for Dropdown type attributes only."
"All Store Views","All Store Views"
"Attribute","Attribute"
"Brand","Brand"
"Controller file was loaded but class does not exist","Controller file was loaded but class does not exist"
"There was an error during the process","There was an error during the process"
"Item News","Item News"
"Attribute does not exist","Attribute does not exist"
"Image with the same name already exists. Rename please","Image with the same name already exists. Rename please"
"Can not upload image ","Can not upload image "
" jpg, jpeg, gif, png allowed only"," jpg, jpeg, gif, png allowed only"
"Logo with the same name already exists. Rename please","Logo with the same name already exists. Rename please"
"Can not upload logo ","Can not upload logo "
"Attribute icon with the same name already exists. Rename please","Attribute icon with the same name already exists. Rename please"
"Can not upload attribute icon. ","Can not upload attribute icon. "
"Unable to find ","Unable to find "
"Please select ","Please select "
