"Account Information","Account Information"
"Address Book","Address Book"
"Advanced Breadcrumbs","Advanced Breadcrumbs"
"Applications","Applications"
"Billing Agreements","Billing Agreements"
"Default category","Default category"
"Dashboard","Dashboard"
"Edit Address","Edit Address"
"Enable","Enable"
"Enable breadcrumbs for customer account","Enable breadcrumbs for customer account"
"Enable 'Search results' breadcrumb","Enable 'Search results' breadcrumb"
"Exotern Crumbs","Exotern Crumbs"
"General Configuration","General Configuration"
"Hide duplicated categories","Hide duplicated categories"
"Magesty Crumbs","Magesty Crumbs"
"My Downloadable Products","My Downloadable Products"
"My Orders","My Orders"
"My Product Reviews","My Product Reviews"
"Newsletter Subscriptions","Newsletter Subscriptions"
"Order #%s","Order #%s"
"Recurring Profiles","Recurring Profiles"
"Review Details","Review Details"
"Share Wishlist","Share Wishlist"
"Show only one path","Show only one path"
"Wishlist","Wishlist"
