"Import from Expeditor Inet","Importer depuis Expeditor Inet"
"Tracking Title","Nom du suivi"
"Import File","Fichier d'import"
"Import","Importer"
"Line format:","Format des lignes :"
"order id","id de la commande"
"tracking number","numéro de suivi"
"Export to Expeditor Inet","Exporter vers Expeditor Inet"
"No Order has been selected","Aucune commande n'a été sélectionnée"
"Invalid file upload attempt","Tentative de téléchargement de fichier invalide"
"Order Id","Id de la commande"
"Tracking Number","Numéro de suivi"
"Line %s format is invalid and has been ignored","La ligne %s n'a pas un format valide et a été ignorée"
"Order %s does not exist","La commande %s n'existe pas"
"Shipment %s created for order %s, with tracking number %s","Expédition %s créée pour la commande %s, avec numéro de suivi %s"
"Order %s can not be shipped or has already been shipped","La commande %s ne peut pas être expédiée ou l'a déjà été"
"Shipment creation error for Order %s : %s","Erreur de création de l'expédition pour la commande %s : %s"
"Simple Quote","Quote simple"
"Double Quotes","Guillemets"
"Export Configuration","Configuration de l'export"
"File Extension","Extension du fichier"
"File Charset","Encodage du fichier"
"End Of Line Character","Caractère de fin de ligne"
"Field Delimiter","Délimiteur de champ"
"Field Separator","Séparateur de champ"
"Import Configuration","Configuration de l'import"
"Default Tracking Title","Nom du suivi par défaut"
"This value can be changed in the import form","Cette valeur peut être modifiée dans le formulaire d'import"
"Send an e-mail","Envoi d'un e-mail"
"Send shipping confirmation to the customer","Envoyer la confirmation d'expédition au client"
"Shipping Comment","Commentaire d'expédition"
"Internal comment, can be left empty","Commentaire interne, facultatif"
"Include comment into e-mail","Inclure le commentaire dans l'e-mail"
"Only applies if the shipping comment is set","Ne s'applique que si le commentaire est non vide"
"Export orders","Exporter les commandes"
"Import shipping","Importer les expéditions"
"Carrier code","Code du transporteur"
"By default, the tracking number will be associated to the ""custom"" code. If you want to associate it with your carrier code, put it here.","Par défaut, le numéro de suivi est associé avec le code ""custom"". Indiquer ici le code du transporteur auquel on souhaite l'associer."
"Company commercial name","Nom commercial de la société"
"This value is used as commercial name of company for Expeditor Inet","Utilisé comme nom commercial de la société sur les étiquettes de livraison"
