"Group","Groupe"
"Description","Description"
"Executed At","Date d'execution"
"Result","Resultat"
"Result description","Description du r&eacute;sultat"
"Tasks successfully performed","T&acirc;ches ex&eacute;cut&eacute;es avec succ&egrave;s"
"Tasks successfully deleted","T&acirc;ches supprim&eacute;es"
"Group Tasks successfully deleted","Groupe de t&acirc;che supprim&eacute;"
"Background Tasks","Taches de fond"
"Clear all Tasks","Supprimer toutes les t&acirc;ches"
"Clear group Tasks","Supprimer toutes les t&acirc;ches de groupe"
"Please wait until tasks are complete...","Veuillez patienter pendant l'ex&eacute;cution"
"General","General"
"Max Execution Time","Temps d'execution maximum"
"Delete failed Tasks ?","Supprimer les t&acirc;ches en erreur ?"
"History Duration","Dur&eacute;e de l'historique"
"Developper Email Address","Email a alerter lorsqu'une t&acirc;che provoque une erreur"
"Debug Mode","Mode debug"
"Immediate Mode","Mode imm&eacute;diat"
"Store stack trace","Stocker la stack trace"
"Replay","Rejouer"
"Stats","Statistiques"
"Background Tasks Stats","Statistiques des t&acirc;ches de fond"
"Duration","Dur&eacute;e"
"Task count","Nombre de t&acirc;ches"
"Remain to execute","Reste a executer"
"Stats per method","Statistiques par methode"
"Cron execution stats","Statistiques d'execution du Cron"
"Count","Nombre"
"Avg duration","Dur&eacute;e moyenne"
"Total duration","Dur&eacute;e totale"
"Back","Retour"
"To notify for errors,"POur notifier des erreurs"
"hours","heures"
