"Point Relais","Point Relais"
"Plan d\'acc̬s au magasin","Plan d\'acc̬s au magasin"
"Horaires d\'ouverture","Horaires d\'ouverture"
"Lundi","Lundi"
"Mardi","Mardi"
"Mercredi","Mercredi"
"Jeudi","Jeudi"
"Vendredi","Vendredi"
"Samedi","Samedi"
"Dimanche","Dimanche"
"Fermer","Fermer"
"Le num̩ro de tracking sera ajout̩ automatiquement","Le num̩ro de tracking sera ajout̩ automatiquement"
"Impressions des ̩tiquettes Mondial Relay","Impressions des ̩tiquettes Mondial Relay"
Etiquette Mondial Relay","Etiquette Mondial Relay"
"Etiquettes","Etiquettes"
"Imprimer","Imprimer"
"Imprimer les ̩tiquettes","Imprimer les ̩tiquettes"
"D̩sol̩, une erreure est survenu lors de la r̩cup̩ration de l\'̩tiquetes. Merci de contacter Mondial Relay ou de r̩essayer plus tard","D̩sol̩, une erreure est survenu lors de la r̩cup̩ration de l\'̩tiquetes. Merci de contacter Mondial Relay ou de r̩essayer plus tard"
"default developed length","longueur d̬velopp̬ par d̬faut"
