"Custom Design","Conception personnalisee"
"Layout","Disposition"
"Layout Update XML","Mise a jour XML"
"Display Settings","Parametres d'affichage"
"Available Product Listing Sort By","Trier la liste des produits par"
"Brand","Marque"
"Description","Description"
"Small Logo","Petit logo"
"Delete Logo","Supprimer le logo"
"Image","Image"
"Delete Image","Supprimer l'image"
"No","Non"
"Yes","Oui"
"Meta Keywords","Mot cle Meta"
"Meta Description","Description Meta"
"URL key","cle URL"
"(eg: domain.com/<b>url-key</b>.html)","(eg: domain.com/<b>url-key</b>.html)"
"Featured","Aux traits distinctifs"
"Status","Statut"
"Enabled","Active"
"Disabled","Desactive"
"Sort Order","Tri en ordre"
"for right sidebar block","pour le bloc de barre laterale de droite"
"Product","Produit"
"General Information","Informations generales"
"Associated products","Produits associes"
"Preview","Previsualiser"
"Save And Continue Edit","Sauvegarder et continuer a modifier"
"ID","ID"
"URL Key","Cle URL"
"Store View","Vue de magasin"
"Action","Action"
"Edit","Modifier"
"CSV","CSV"
"XML","XML"
"Delete","Supprimer"
"Are you sure?","Etes-vous sur?"
"Change status","Modifier le statut"
"All Store Views","Tous les vues du magasin"
"Brands Pages Manager","Manager des pages de la marque"
"Root","Origine"
"Home","Accueil"
"Go to Home Page","Aller a la page d'accueil"
"Controller file was loaded but class does not exist","Controleur de fichier a ete charge mais la classe n'existe pas"
"There was an error during the process","Il ya eu une erreur pendant le processus"
"Item News","Nouvelles des articles"
"Image with the same name already exists. Rename please","Image avec le meme nom existe deja. Renommer s'il vous plait"
"Can not upload image ","Impossible de telecharger l'image"
" jpg, jpeg, gif, png allowed only","jpg, jpeg, gif, png autorisee seulement"
"Logo with the same name already exists. Rename please","Logo avec le meme nom existe deja. Renommer s'il vous plait"
"Can not upload logo ","Impossible de telecharger le logo"
"Total of %d record(s) were successfully deleted","Total des %d enregistrement (s) ont ete supprime avec succes"
"Total of %d record(s) were successfully updated","Total des %d enregistrement (s) ont ete mis a jour avec succes"
"Email to a Friend","Envoyer a un ami"
"Empty","Vide"
"1 column","1 colonne"
"2 columns with left bar","2 colonnes avec la barre a gauche"
"2 columns with right bar","2 colonnes avec la barre a droite"
"3 columns","3 colonnes"
"Shop By Brands","Magasiner par marques"
"URL Pattern","Modele d'URL"
"Number of Columns","Nombre de colonnes"
"Show Categories As Tree","Montrer les categories en forme d'arbre"
"Show Logo","Afficher le logo"
"Show Link","Afficher le lien"
"Rename pics","Renommer des photos"
"Use Layered Navigation","Utilisez la navigation stratifiee"
"Frequency","Frequence"
"Priority","Priorite"
"Valid values range: from 0.0 to 1.0.","Les valeurs possibles vont: de 0,0 a 1,0."
"Special symbols are not allowed in URL pattern!","Les symboles speciaux ne sont pas autorises dans le format d'URL!"
"Symbol ' / ' must be neither first neither last in URL pattern!","Symbole ' / ' doit etre ni le premier ni le dernier dans le format d'URL!"
"URL pattern must contain [brand] part!","Format d'URL doit contenir [marque] la piece!"
"URL Key for specified store already exists","URL cles pour le magasin specifie existe deja"
"""%s"" was renamed to ""%s"" as a category with the same request path already exists","""%s "" a ete renomme en ""%s"" comme une categorie avec le meme facon de commande existe deja"
"Request path %s is already used. Please select some other url key.","Demande %s chemin est deja utilise. S'il vous plait selectionner des autres cles url "
"This URL pattern is not allowed!","Ce format d'URL n'est pas autorise!"
"This URL key is not allowed!","Cette cle URL n'est pas autorise!"
"File ""%s"" cannot be saved. Please, make sure the directory ""%s"" is writeable by web server.","Le fichier ""%s"" ne peut etre sauve. S'il vous plait, assurez-vous que le repertoire ""%s"" est accessible en ecriture par le serveur web."
"Position","Position"
"Choose Store View","Choisissez le revue du magasin "
"Please confirm site switching. All data that hasn't been saved will be lost.","S'il vous plait confirmer l'acces au site. Toutes les donnees qui n'etaient pas enregistrees seront perdues"
"Categories Sitemap","Plan du site des categories"
"Products Sitemap","Plan du site des produits"
"View All","Voir tous"
"Browse By","Naviguer par"
"Category","Categorie"
"There are no %s available.","Il n'y a pas %s disponible."
"There are no products matching the selection.","There are no products matching the selection."
"All ","All "
"Full list of Attributes","Full list of Attributes"
"Attributes Sitemap","Attributes Sitemap"
"Catalog Seo Sitemap (Attribute List)","Catalog Seo Sitemap (Attribute List)"
"Attributes","Attributes"
"attributes","attributes"
"Attributes Pages Manager","Attributes Pages Manager"
"See other %s products","See other %s products"
"Cannot delete root directory %s.","Cannot delete root directory %s."
"Cannot delete directory %s.","Cannot delete directory %s."
"Invalid folder name. Please, use alphanumeric characters, underscores and dashes.","Invalid folder name. Please, use alphanumeric characters, underscores and dashes."
"A directory with the same name already exists. Please try another folder name.","A directory with the same name already exists. Please try another folder name."
"Cannot create new directory.","Cannot create new directory."
"Attribute Page for specified store already exists","Attribute Page for specified store already exists"
"Image must be uploaded for Featured Attribute","Image must be uploaded for Featured Attribute"
"You should enter url prefix on %s store config.","You should enter url prefix on %s store config."
"You should enter url pattern on %s store config.","You should enter url pattern on %s store config."
"Special symbols are not allowed in URL pattern on %s store config.","Special symbols are not allowed in URL pattern on %s store config."
"Symbol ' / ' must be neither first neither last in URL pattern on %s store config.","Symbol ' / ' must be neither first neither last in URL pattern on %s store config."
"URL pattern must contain [attribute] part on %s store config.","URL pattern must contain [attribute] part on %s store config."
"You should enter number of columns on %s store config.","You should enter number of columns on %s store config."
"You should enter number of attributes in the attribute block on %s store config.","You should enter number of attributes in the attribute block on %s store config."
"You can activate Shop By Attribute for Dropdown type attributes only.","You can activate Shop By Attribute for Dropdown type attributes only."
"Attribute","Attribute"
"Attribute does not exist","Attribute does not exist"
"Attribute icon with the same name already exists. Rename please","Attribute icon with the same name already exists. Rename please"
"Can not upload attribute icon. ","Can not upload attribute icon. "
"Unable to find ","Unable to find "
"Please select ","Please select "
"Attribute code is invalid. Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter.","Attribute code is invalid. Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter."
"This Attribute no longer exists","This Attribute no longer exists"
"This attribute cannot be updated.","This attribute cannot be updated."
"The product attribute has been saved.","The product attribute has been saved."
"Featured ","Featured "
"Featured Attributes","Featured Attributes"
"Shop By","Shop By"
"Continue","Continue"
"Choose Attribute","Choose Attribute"
"There are no active attributes.","There are no active attributes."
"Shop By Attribute","Shop By Attribute"
"Use Default Settings","Use Default Settings"
"Activate Shop By","Activate Shop By"
"Number of Attributes","Number of Attributes"
"Show Attributes with Products Only","Show Attributes with Products Only"
"Show Attributes From Current Category","Show Attributes From Current Category"
"Show Attributes In Site Map","Show Attributes In Site Map"
"Show Attributes Icons In Attributes Brief Block","Show Attributes Icons In Attributes Brief Block"
"Show Attributes Icons On Attributes List Page","Show Attributes Icons On Attributes List Page"
"Attribute information","Attribute information"
"Attribute Page Title","Attribute Page Title"
"Attribute Icon","Attribute Icon"
"Delete Attribute Icon","Delete Attribute Icon"
"Attribute Icon on Attributes Page?","Attribute Icon on Attributes Page?"
