"Shipping is free !","Livraison gratuite !"
"%s more and shipping is free !","Encore %s d'achats et la livraison est gratuite !"
"(to France Metropolitan)","(vers la France Métropolitaine)"
"%s more and the shipping will be free !","Encore %s d'achats et la livraison est gratuite !"
"Free shipping with Mondial Relay !","Livraison gratuite avec Mondial Relay !"
"(to France Metropolitan, Belgium and Luxembourg)","(vers la France Métropolitaine, la Belgique et le Luxembourg)"
"Free shipping with colissimo !","Livraison gratuite avec Colissimo !"
"%s more and the shipping with Colissimo will be free !","Et encore %s d'achats pour la livraison Colissimo offerte !"
"<b>The shipping is free !<br><br> with Mondial Relay</b>","<b>Livraison gratuite !<br><br> avec Mondial Relay</b>"
"with Colissimo","en Colissimo"
"or","ou"
"Free","Gratuit"
"with GLS or Colissimo","avec TNT ou Colissimo"
"Free shipping with GLS or Colissimo !","Livraison gratuite avec TNT ou Colissimo !"
"%s more and the shipping with GLS or Colissimo will be free !","Et encore %s d'achats pour la livraison à domicile sera offerte !"
"Telephone sets","Téléphone"
"And / or Mobile Phone","ET / OU téléphone portable"
"No. and street name and / or hamlet","N° et nom de la rue et/ou lieudit "
"Building / apartment / residence","Bâtiment / Immeuble / Résidence "
"Apartment / Floor / Stairs","Appartement / Etage / Escalier "
"Digital to access to the block/building door","Digicode porte d'accès à l'immeuble "
"delivery time 3 day ","délai de livraison de 3 jours"
"Sorry, no quotes are available for this order at this time.","Désolé, aucun commentaire n'est disponible pour cette commande en ce moment."
"rate","Tarif"
"Any instructions SHOP AZ","Instructions éventuelles à AZ boutique"
"Nearest you or your workplace","Près de chez vous ou de votre lieu de travail"
"At home or at your workplace","À la maison ou sur votre lieu de travail"
"70 character (s) remaining (s)","70 caractère(s) restant(s)"
"Loyalty Program - Summary","Programme fidélité - récapitulatif "
"Order items","Articles de la commande "
"You forgot an item?","Vous avez oublié un article ? "
"Modify your Cart","modifier votre panier"
"Availability","Disponibilité"
"Submit My order","Valider ma commande"
"order with payment obligation","commande avec obligation de paiement"
"Acceptance of terms and conditions","Acceptation des conditions gﾂnﾂrales de vente"
"Proceed to Checkout","Passer Commande"
"Reward points spent:","Points fidélités dépensés :"
"Reward points earned:","Points fidélités gagnés :"
"Learn","En savoir"
"about our loyalty program","sur notre programme fidélité"
"Any instructions to AZ Boutique","Instructions éventuelles à AZ BOUTIQUE"
"Any instructions to Carrier","Instructions éventuelles au transporteur"
"Phone Number :","N° de téléphone fixe :"
"Mobile Phone Number :","N° de téléphone portable :"
"Shipping Method :","Mode de livraison :"
"Estimated delivery date :","Date de livraison estimée :"
"Mode of Payment :","Mode de paiement :"
"Please Create an account or log-in to enjoy our Reward Program.","Veuillez créer un compte ou vous connecter et bénéficiez de notre Programme Fidélité."
"Learn more about it.","En Savoir plus"
"Your order will be delivered on the <b>%s</b> or before","Votre commande sera livrée au plus tard le <b>%s</b>"
"Your Order will be Shipped on the <b>%s</b>","Votre commande sera expédiée au plus tard le <b>%s</b>"
"Shipping :","Frais de port :"
"Confirm","Confirmer"
"You choose the following relay","Vous avez choisi le relais suivant"
"Please enter a valid zip code.<br/>For France, the zip code must contain 5 numbers without space.","Veuillez renseigner un code postal valide. Pour la France, le code postal doit comporter 5 chiffres sans espace."
"your mobile number must contain 10 characters.<br/>For France, must begin by 06 or 07.","Votre numéro de téléphone mobile doit être composé de 10 chiffres. Pour la France, il doit commencer par 06 ou 07. Si vous n'avez pas de numéro de téléphone mobile, veuillez renseigner uniquement un numéro de téléphone fixe."
"VAT identification number :","N° TVA Intracommunautaire :"
"Please specify shipping method.","Veuillez sélectionner un mode de livraison avant de continuer."
