"Points","Points",,
"Point","Point",,
"Not enough points for transaction. You have %s, but you need %s","Pas assez de points pour la transaction. Vous avez %s, mais il faut %s",,
"Sent points to a friend, ","Envoyer des points à un ami, ",,
"Received points from a friend, ","Recevoir des points d'un ami, ",,
"Not enough points for transaction. You have %s, but you need %s.","Pas assez de points pour la transaction. Vous avez %s, mais il faut %s.",,
"You received %s for signing up!","Vous avez reçu %s pour votre inscription! ",,
"Could not transfer points.","Les points n'ont pas été transférés.",,
"Full","Complet",,
"Long","Long",,
"Medium","Moyen",,
"Short","Court",,
"You received %s for signing up to a newsletter","Vous avez reçu %s pour votre inscription à la newsletter",,
"Could not interface with customer rewards system.","Connexion impossible avec le système points de fidélité.",,
"You received %s for voting","Vous avez reçu %s pour votre vote",,
"Please log in, or sign up to apply point redemptions!","Connectez-vous, ou inscrivez-vous pour utiliser le système de points de fidélité!",,
"Unable to load the redeem points hash","Impossible de charger le système d'échange de point",,
"You will receive %s upon approval of this review","Vous recevrez %s après vérification de ce commentaire",,
"You received %s for sending your friend this product","Vous recevrez %s pour avoir envoyé cet article à votre ami(e)",,
"No points","Pas de points",,
"No Points","Pas de points",,
"You will receive %s upon approval of this tag","Vous recevrez %s point une fois que le mot clé aura été approuvé",,
"Click to see a breakdown of how your points affect this line item.","Cliquez pour voir la façon dont vos points modifient ce(s) article(s)",,
"Points Spent","Points utilisés",,
"off","de réduction",,
"No points.","Pas de points.",,
"Points Earned","Points gagnés",,
"as low as","dès",,
"with","avec",,
"Redeem Your Points","Échanger vos points",,
"Send Points to a Friend","Envoyez des points à un(e) ami(e)",,
"Transfer Manager","Gestionnaire de transfert",,
"Currency Manager","Gestionnaire de monnaies",,
"Add Currency","Ajouter une monnaie",,
"Special Points Rules","Règle de points spéciale",,
"Add New Special Rule","Ajouter un nouvelles règle spéciale",,
"Spends X Points","Utiliser X Points",,
"Spends X points for every Y dollar amount in price","Utiliser X points pour chaque Y euro du montant du prix",,
"[WARN:ALPHA] For every X points spent, discount Y from price","[ATTENTION:ALPHA] Pour chaque X points dépensé, déduire Y du prix",,
"--Don\'t Transfer Points--","--Ne pas transférer de points--",,
"Give X points to customer","Donner X points au client",,
"For every Y dollar amount in price, give X points","Pour chaque Y euro du montant du prix, donner X points",,
"Deduct X points from customer","Déduire X points au client",,
"For every Y amount spent, deduct X points","Pour chaque Y montant dépensé, déduire X points",,
"An error occured trying to apply the redemption while adding the product to your cart: ","Une erreur est survenue en tentant d'appliquer l'échange de points pendant que vous ajoutiez l'article au panier:",,
"For every Z qty purchased, deduct X points","Pour chaque quantité Z achetée, déduire X points",,
" For every X points spent, discount Y from price","Pour chaque X points dépensés, déduire Y du prix",,
"For every Y amount spent, give X points","Pour chaque Y montant dépensé, donner X points",,
"For every Z qty purchased, give X points","Pour chaque Z quantité achetée, donner X points",,
"Writes review","Écrire un commentaire",,
"Rates a product","Noter un article",,
"Signs up","Inscriptions",,
"Votes in poll","Voix au sondage",,
"Sends product to friend","Envoyer cet article à un(e) ami(e)",,
"Signs up for a newsletter","Inscription à la newsletter",,
"Makes a new tag","Créer un nouveau tag",,
"Points Distribution","Distribution de points",,
"Points Redeemed on Order","Échange de points par commande",,
"System Adjustment","Système d'adjustement",,
"Points Received From a Friend","Points reçu d'un(e) ami(e)",,
"Points Given To a Friend","Points donnés à un(e) ami(e)",,
"Points Revoked","Points annulés",,
