"Consider Order after","Beschouw Bestel na"
"Unhold Orders Before Cancel","Uit standby Bestellingen Voordat Cancel"
"Apply On Orders","Pas op tijd"
"Apply","toepassen"
"Click on this button to check immediately","Klik op deze knop om onmiddellijk te controleren"
"Show logs","tonen aanmelden"
"Click on this button to show the logs","Klik op deze knop om de logs te tonen"
"Apply on orders done","Pas op bestellingen gedaan"
"General","Algemeen"
"Cancellation Periods","Annulering Perioden"
"Enable cron","Enable cron"
"Try to hold this order if they can't be canceled","Probeer deze bestelling te houden als ze niet kunnen worden geannuleerd"
"Logs deleted","Logs verwijderd"
"An error occurred : %s ","Er is een fout opgetreden:% s"
"No items","Geen items"
"Are you sure you want to delete all logs?","Weet u zeker dat u alle logboeken wilt verwijderen?"
"Auto Cancel Order : Logs","Auto Cancel Order: stammen"
"Return to config","Terugkeer naar config"
"Clear All Logs","Clear All Logs"
"in hours","in de uren"




















