"%s Item(s)","%s artikel(en)"
"&copy; 2008 Magento Demo Store. All Rights Reserved.","&copy; 2008 Magento Demo Store. All Rights Reserved."
"(ver. %s)","(versie %s)"
"Click <a href=""%s"">here</a> if nothing has happened","Klik <a href=""%s"">hier</a> als er niets gebeurrt"
"Close Window","Sluit venster"
"Default Description","Standaard-omschrijving"
"Default welcome msg!","Standaard-welkomstbericht"
"Help Us to Keep Magento Healthy","Help ons Magento gezond te houden."
"Interface Language","Interface-taal"
"Items %s to %s of %s total","Artikelen %s tot %s van %s in totaal"
"Next Page","Volgende pagina"
"Page:","Pagina:"
"Previous Page","Vorige pagina"
"Redirecting...","Bezig met doorverwijzen..."
"Report All Bugs","Meld alle bugs."
"Select Store","Selecteer winkel"
"Show","Toon"
"Skip to Footer","Direct naar footer"
"Skip to Left Column","Direct naar linker kolom"
"Skip to Main Content","Ga direct naar hoofd-inhoud"
"Skip to Right Column","Direct naar rechter kolom"
"This is a demo store. Any orders placed through this store will not be honored or fulfilled.","Dit is een demo-winkel. Een geplaatste bestelling zal niet worden verwerkt."
"Welcome, %s!","Welkom, %s!"
"You're currently on:","U bent momenteel op:"
"Your Language","Uw taal"
"Your Language:","Uw taal:"
"per page","per pagina"
