"SKU","COST","CURRENCY","CREATED_DATE"
"VOL00001","19.4600","EUR","2014-02-20 11:23:19"
"VOL00003","43.2700","EUR","2014-02-21 02:20:47"
"VOL00005","131.7500","EUR","2014-02-21 02:20:49"
"VOL00009","19.4600","EUR","2014-02-21 02:20:57"
"VOL00013","43.2700","EUR","2014-02-21 02:21:02"
"VOL00018","8.4200","EUR","2014-02-21 02:21:06"
"VOL00020","8.4200","EUR","2014-02-21 02:21:07"
"VOL00022","8.4200","EUR","2014-02-21 02:21:08"
"VOL00024","8.4200","EUR","2014-02-21 02:21:10"
"VOL00026","8.4200","EUR","2014-02-21 02:21:11"
"VOL00028","8.4200","EUR","2014-02-21 02:21:12"
"VOL00030","8.4200","EUR","2014-02-21 02:21:13"
"VOL00033","8.4200","EUR","2014-02-21 02:21:16"
"VOL00034","8.4200","EUR","2014-02-21 02:21:18"
"VOL00035","8.4200","EUR","2014-02-21 02:21:19"
"VOL00036","8.4200","EUR","2014-02-21 02:21:20"
"VOL00037","8.4200","EUR","2014-02-21 02:21:21"
"VOL00038","8.4200","EUR","2014-02-21 02:21:22"
"VOL00049","16.9100","EUR","2014-02-21 02:21:26"
"VOL00050","16.9100","EUR","2014-02-21 02:21:27"
"VOL00051","16.9100","EUR","2014-02-21 02:21:28"
"VOL00053","16.9100","EUR","2014-02-21 02:21:31"
"VOL00054","16.9100","EUR","2014-02-21 02:21:32"
"VOL00055","11.8100","EUR","2014-02-21 02:21:33"
"VOL00063","15.2200","EUR","2014-02-21 02:21:40"
"VOL00125","7.5700","EUR","2014-02-21 02:22:36"
"VOL00127","7.5700","EUR","2014-02-21 02:22:37"
"BOBB00259","5.8700","EUR","2014-02-21 02:23:36"
"BOBB00261","8.4200","EUR","2014-02-21 02:23:39"
"PBOU44118-30","4.5900","EUR","2014-02-21 02:23:41"
"PBOU44118-35","4.5900","EUR","2014-02-21 02:23:42"
"PBOU44118-40","4.5900","EUR","2014-02-21 02:23:43"
"PBOU44118-50","4.5900","EUR","2014-02-21 02:23:44"
"BOBB00009","15.2200","EUR","2014-02-21 02:23:46"
"PLIM41699-00","4.1600","EUR","2014-02-21 02:23:50"
"GP435.24","55.1600","EUR","2014-02-21 02:23:51"
"PDECA41699-03","1.2600","EUR","2014-02-21 02:23:55"
