"Hide Cart Contents","Dölj varukorg"
"Enable Digital Delivery","Aktivera digital leverans"
"Secure Callback URL","Säker Callback URL"
"Checkout Image Style","Stilmall för bild för kassan"
"Optional, leave empty for home page.","Valfritt, lämna tomt för webbplats"
"Google Checkout Shipping - Flat Rate","Google Checkout-leverans - fast fraktkostnad"
"Amount: %s","Belopp: %s"
"Location","Plats"
"Google Authorization:","Google-auktorisering:"
"White Background","Vit bakgrund"
"Delivery Address Category","Leveransadress kategori"
"Rate 3 Amount","Betygsätt tre belopp"
"* Select shipping method","* Vänligen välj leveranssätt"
"If enabled, cart contents will be hidden after clicking on the Google Checkout button in the shopping cart, and restored if ""Edit Cart"" link was activated.","Om aktiverat, kommer varukorgens innehåll döljas efter att ha klickat på knappen Google Checkout i varukorgen, och återställas om"
"Enable Merchant Calculated","Enable Merchant Calculated"
"Title","Titel"
"Credit memo has been created automatically","Kreditnota har skapats automatiskt"
"Rate 1 Ship To Applicable Countries","Rate 1 Ship To Applicable Countries"
"Google Checkout: %s","Google utcheckning: %s"
"Rate 3 Ship to Specific Countries","Rate 3 Ship to Specific Countries"
"Buyer Account Age: %s days","Köparens konto har funnits i: %s dag(ar)"
"Merchant ID","ID för handlare:"
"Google Charge:","Debitering av Google:"
"You will be redirected to GoogleCheckout in a few seconds.","Du kommer att skickas vidare till GoogleCheckout inom några sekunder."
"Disable Default Tax Tables","Inaktivera standard momstabellen"
"A virtual item to reflect the tax total","En virtuell post för att återspegla den totala skatten"
"Is Buyer Willing to Receive Marketing Emails: %s","Är köparen villig att ta emot e-postreklam: %s"
"Expiration: %s","Utgångsdatum: %s"
"Total Charged: %s","Totalt debiterat: %s"
"Default Package Height (in)","Standardpaketet höjd (in)"
"Rate 1 Title","Betygsätt en titel"
"Google Order Status Change:","Ändring i beställningsstatus från Google:"
"Eligible for Protection: %s","Berättigad till skydd: %s"
"Remove","Ta bort"
"CID Status: %s","Status för kund-ID: %s"
"Method","Metod"
"Google Checkout","Google utcheckning"
"Add","Lägg till"
"Latest Charge: %s","Senaste debitering: %s"
"Free Shipping","Gratis frakt"
"Transparent","Genomskinlig"
"Default Package Width (in)","Standard paketbredd (in)"
"Rate 2 Ship To Applicable Countries","Rate 2 Ship To Applicable Countries"
"Google Risk Information:","Riskinformation från Google:"
"Enable Carrier Calculated","Enable Carrier Calculated"
"Sandbox","Testmiljö"
"Cart Discount","Rabatt för varukorg"
"No","Nej"
"Google Checkout Shipping - Digital Delivery","Google utcheckningsfrakt - digital leverans"
"Allowed Methods","Tillåtna metoder"
"Latest Refund: %s","Senaste återköp: %s"
"Google API","Google-API"
"United States","USA"
"Default price:","Förvalt pris:"
"Rate 2 Title","Rate 2 Title"
"IP Address: %s","IP-adress: %s"
"Enable Flat Rate","Aktivera Flat Rate"
"Small - %s","Lite - %s"
"Continue Shopping URL","URL att skicka kund till efter kassan"
"Rate 1 Amount","Rate 1 Amount"
"Google Checkout Shipping - Merchant Calculated","Google Checkout-leverans - beräknat av säljare"
"Rate 3 Ship To Applicable Countries","Rate 3 Ship To Applicable Countries"
"Auto-generated from GoogleCheckout Charge","Autogenererat från GoogleCheckout-debitering"
"Medium - %s","Medium - %s"
"Google Buyer ID: %s","Google-ID för köpare: %s"
"Yes","Ja"
"Delivery Schedule","Leveransavrop"
"A virtual item to reflect the discount total","En virtuell produkt att spegla den totala rabatten"
"Invoice Auto-Created: %s","Faktura har skapats: %s"
"Enable this if your checkout request is too big and being cut off.","Aktivera detta om din kassa begäran är för stor och som klipps av."
"Total Chargeback: %s","Totalt Återkrav: %s"
"Debug","Avlusa"
"Rate 1 Ship to Specific Countries","Rate 1 Ship to Specific Countries"
"Google Order Number: %s","Beställningsnummer tillhandahållet av Google: %s"
"Discount Tax","Rabatt satt"
"Rate 3 Title","Betygsätt tre titlar"
"CC Partial: xxxx-%s","Bankkortsnummer: xxxx-%s"
"Merchant Key","Nyckel för handlare"
"Google Chargeback:","Google återkrav:"
"AVS Status: %s","Status för adressverifiering (AVS): %s"
"Large - %s","Stor - %s"
"Financial: %s -> %s","Finansiellt: %s -> %s"
"Total Refunded: %s","Totalt återköp: %s"
"Default Package Length (in)","Standard paketlängd (in)"
"Rate 2 Amount","Betygsätt två belopp"
"Google Refund:","Google-återköp:"
"Enable","Aktivera"
"Required for live Google Checkout transactions.","Krävs för live Google Checkout-transaktioner."
"Carrier Calculated Methods","Carrier Calculated Methods"
"New Order Status","Ändrat status på beställning"
"Google Checkout Shipping - Carrier Calculated","Google Checkout-leverans - transport beräknat"
"Add Shipping Method","Lägg till fraktmetod"
"Latest Chargeback: %s","Senate återkrav: %s"
"Fulfillment: %s -> %s","Fullbordan: %s -> %s"
"United Kingdom","Storbritannien"
"Default Price for Methods","Standardpris för metoder"
"Rate 2 Ship to Specific Countries","Ange för att leverera till specifika länder"
