"Website","Webbplats"
"Selected problems have been deleted.","Valda problem har tagits bort."
"Please select subscriber(s)","Vänligen välj prenumerant(er)"
"Please enter new template name","Vänligen skriv in nytt mallnamn"
"Please enter a valid email address.","Vänligen ange en giltig e-postadress."
"Unsubscribe Selected","Uppsägning vald"
"Newsletter unsubscription success","Nyhetsbrevsprenumeration uppsagt"
"Date Updated","Uppdaterad den"
"Type","Typ"
"Back","Tillbaka"
"Date Added","Tillagd den"
"Allow Guest Subscription","Tillåt gästprenumeration"
"Template Styles","Teman"
"Thank you for your subscription.","Tack för din prenumeration."
"Delete Selected Problems","Ta bort valda problem"
"Delete Template","Ta bort mall"
"Delete","Ta bort"
"Status","Status"
"Queue Date Start","Startdatum för kö"
"Save As","Spara som"
"Save and Resume","Spara och återuppta"
"Save Newsletter","Spara nyhetsbrev"
"Save Template","Spara mall"
"Sign up for our newsletter","Skriv upp dig på nyhetsbrevet"
"Sent","Skickat"
"Sending","Skickar"
"Submit","Skicka"
"Create Newsletter Template","Skapa mall för nyhetsbrev"
"Unsubscribe","Säg upp prenumeration"
"Return HTML Version","Returnera HTML-version"
"Newsletter Problem Reports","Rapporter om problem med nyhetsbrev"
"Sign Up for Our Newsletter:","Prenumerera på vårt nyhetsbrev"
"Sign up for our newsletter:","Prenumerera på vårt nyhetsbrev"
"Subscribe","Prenumerera"
"Newsletter Subscriptions","Prenumerationer på nyhetsbrev"
"The subscription has been saved.","Prenumerationen har sparats."
"The subscription has been removed.","Prenumerationen har avslutats."
"Newsletter subscription success","Nyhetsbrevsprenumeration bekräftat"
"Newsletter Subscribers","Prenumeranter på nyhetsbrev"
"Subscribers From","Prenumeranter från"
"Subscribers","Prenumeranter"
"Subscriber","Prenumerant"
"Subscribed","Prenumerant"
"Paused","Pausad"
"Pause","Paus"
"Invalid subscription confirmation code.","Ogiltig prenumerations bekräftelsekod."
"Invalid queue selected.","Ogiltig kö vald."
"Unconfirmed","Obekräftad"
"Newsletter Section","Nyhetsbrevssektion"
"Newsletter Subscription","Nyhetsbrevsprenumeration "
"Newsletter Subscription Form Before","Nyhetsbrevs prenumeration från innan"
"Newsletter Sign-up:","Nyhetsbrev: "
"Newsletter","Nyhetsbrev"
"New Newsletter Template","Ny mall för nyhetsbrev"
"New Template","Ny mall"
"Reset","Nollställ"
"Sender Name","Namn för avsändare"
"Recipients","Mottagare"
"Message","Meddelande"
"Template Type","Malltyp"
"Template Name","Mallnamn"
"Newsletter Templates","Mallar för nyhetsbrev"
"Unsubscription Email Template","Mall för e-post om uppsägning"
"Success Email Template","Mall för e-post om bekräftelse"
"Confirmation Email Template","Mall för bekräftelse e-post"
"Need to Confirm","Måste bekräftas"
"Add New Template","Lägg till ny mall"
"Add to Queue","Lägg till i kön"
"Queue Newsletter...","Lägg nyhetsbrevet i kön..."
"Customer First Name","Kundens förnamn"
"Customer Last Name","Kundens efternamn"
"Customer","Kund"
" Copy","Kopia"
"Convert to Plain Text","Konvertera till vanlig text"
"Cannot mark as received subscriber.","Kan inte markera som mottagen prenumerant."
"Queue Start","Köstart"
"Queue Finish","Köslut"
"Newsletter Queue","Kö för nyhetsbrev"
"Not Activated","Inte aktiverad"
"Template Content","Innehåll i mall"
"No problems found.","Inga problem funna."
"No subscribers selected.","Inga prenumeranter valda."
"Template Information","Information om mall"
"Queue Information","Information om kön"
"ID","Id"
"View Newsletter","Granska nyhetsbrev"
"Guest","Gäst"
"Error Text","Felmeddelande"
"Error Code","Felkod"
"Newsletter Message Preview","Förhandsgranskning av nyhetsbrev"
"Preview","Förhandsgranska"
"Preview Template","Förhandsganska mall"
"Follow this link to unsubscribe <!-- This tag is for unsubscribe link  --><a href=""{{var subscriber.getUnsubscriptionLink()}}"">{{var subscriber.getUnsubscriptionLink()}}</a>","Följ denna länk för att avsluta prenumerationen <!-- Denna tagg är till att avsluta prenumerationen  --><a href=""{{var subscriber.getUnsubscriptionLink()}}"">{{var subscriber.getUnsubscriptionLink()}}</a>"
"An error occurred while saving your subscription.","Ett fel inträffade när din prenumerations sparades."
"Not Sent","Ej skickat"
"Sender Email","E-post för avsändare"
"Email","E-post"
"Duplicate template code.","Duplicerat mallkod."
"You have been unsubscribed.","Du har nu avslutat prenumerationen."
"Your subscription has been confirmed.","Din prenumeration har bekräftats."
"There was a problem with the subscription.","Det uppstod ett fel med prenumerationen."
"There was a problem with the subscription: %s","Det uppstod ett fel med prenumerationen: %s"
"There was a problem with the un-subscription.","Det uppstod ett fel i samband med uppsägningen av prenumerationen."
"No Templates Found","Det finns inga mallar"
"This email address is already assigned to another user.","Denna e-postadress är redan tilldelad till en annan användare."
"Store View","Butiksvy"
"Store","Butik"
"Confirmation request has been sent.","Bekräftelse begäran har skickats."
"Newsletter subscription confirmation","Nyhetsbrevsprenumeration bekräftelselänk"
"Processed","Behandlad"
"Start","Början"
"Success Email Sender","Avsändare för mall för e-post om bekräftelselänk"
"Unsubscription Email Sender","Avsändare för e-post om uppsägning av prenumeration"
"Confirmation Email Sender","Avsändare för bekräftelse e-post"
"Sender","Avsändare"
"Unsubscribed","Avprenumererad"
"Cancel","Avbryt"
"Cancelled","Avbruten"
"Enter your email address","Ange din e-postadress"
"Subscription Options","Alternativ för prenumeration"
"Are you sure that you want to delete this template?","Är du säker på att du vill ta bort denna mall?"
"Are you sure that you want to strip all tags?","Är du säker på att du vill ta bort alla etiketter?"
"Do you really want to cancel the queue?","Är du säker på att du vill avbryta kön?"
"Edit Newsletter","Ändra nyhetsbrev"
"Edit Newsletter Template","Ändra mall för nyhetsbrev"
"Edit Template","Ändra mall"
"Edit Queue","Ändra kö"
"Template Subject","Ämnesrad för mall"
"Queue Subject","Ämnesrad för kö"
"Subject","Ämnesrad"
"Action","Åtgärd"
"Resume","Återuppta"
"Newsletter Styles", "Nyhetsbrev CSS-ändringar"
"Join our community for special offers, information, inspiration, invitations and much more.", "Gå med i vår community för specialerbjudanden, information, inspiration, inbjudningar och mycket mer."
