"Display Prices On Product View Page","Visa priser på produktsidor"
"Display Prices In Product Lists","Visa priser i produktlistor"
"Display Prices In Sales Modules","Visa priser i försäljningsmoduler"
"Display Prices In Emails","Visa priser i e-post"
"Total incl. tax","Totalsumma inkl. moms"
"Total Incl. Tax","Totalsumma inkl. moms"
"Total","Totalsumma"
"Apply Tax To FPT","Tillämpa moms på produktskatt"
"Fixed Product Taxes","produktskatt"
"Fixed Product Tax","produktskatt"
"Including FPT and FPT description [incl. FPT VAT]","Inklusive produktskatt och beskrivning för produktskatt"
"Including FPT and FPT description","Inkluderar FPT och FPT beskrivning"
"Include FPT In Subtotal","Inkludera produktskatt i delsumman"
"Excluding FPT, FPT description, final price","Exklusive produktskatt, beskrivning för produktskatt, slutpris"
"Excluding FPT","Exklusive produktskatt"
"Including FPT only","Endast inklusive produktskatt"
"Apply Discounts To FPT","Applicera rabatter på FPT"
"All Websites","Alla sidor"
"Enable FPT","Aktivera produktskatt"
