"Form Type with the same code","Formulärtyp med samma kod"
"Letters","Bokstäver"
"This attribute is used in configurable products.","Detta attribut används i konfigurerbara produkter"
"Catalog Input Type for Store Owner","Indata för butiksägaren"
"Invalid attribute name: %s.","Ogiltigt attributnamn: %s."
"Valid store_id is expected.","Giltlig storeid krävs"
"Dropdown","Rullgardin"
"Invalid entity type.","Ogiltig entity typ"
"Not shared with other products","Delas ej med andra produkter"
"An error occurred while loading the collection, aborting. Error: %s","Ett fel inträffade vid inläsning av insamling, avbryter. Fel: %s"
"Yes","Ja"
"For internal use. Must be unique with no spaces","För internt bruk. Måste vara unikt och utan mellanslag"
"Invalid joint fields.","Ogiltig gemensamma områden."
"System","System"
"Attribute Properties","Attributegenskaper"
"Integer Number","Heltal"
"An error occurred while loading a record, aborting. Error: %s","Ett fel inträffade vid inläsning av en post, avbryter. Fel: %s"
"Unique Value (not shared with other products)","Unik värde (som inte delas med andra produkter)"
"Default Value","Förvalt värde"
"Invalid entity specified","Ogiltig entitet har angetts"
"No options found in config node %s","No options found in config node %s"
"Wrong entity ID.","Fel entity id"
"Entity is not initialized.","Entity har inte initierats."
"Joined field with this alias is already declared.","Joined field with this alias is already declared."
"Text Field","Textfält"
"Attribute Label","Attribut etikett "
"Input Validation for Store Owner","Indatavalidering för butiksägare"
"Multiple Select","Flerval"
"URL","URL"
"Decimal Number","Decimalnr"
"Invalid character encountered in increment ID: %s","Ogiltigt tecken har påträffats i uppräknat ID: %s"
"Wrong attribute group ID.","Fel attributgrupp id."
"Email","E-post"
"Invalid foreign key.","Ogiltig främmande nyckel."
"Saved %d record(s).","%d uppgift(er) sparade"
"Attribute '%s' used in configurable products.","Attribut '%s' används för konfigurerbara produkter."
"Form Fieldset with the same code","Formulär fältgrupp med samma kod"
"Letters (a-z, A-Z) or Numbers (0-9)","Bokstäver (a-z, A-Z) eller siffror (0-9)"
"The value of attribute ""%s"" must be unique.","Attributets ""%s"" alternativ måste vara unikt."
"Data integrity: No header row found for attribute.","Dataintegritet: Ingen rubrikrad hittades för attributet."
"Invalid attribute requested: %s","Ogiltigt attribut har begärts: %s"
"Values Required","Värden krävs"
"Delete","Ta bort"
"Invalid entity supplied: %s.","Invalid entity supplied: %s."
"Problem loading the collection, aborting. Error: %s","Det uppstod ett fel när samlingen skulle laddas, avbryter. Felmeddelande: %s"
"An error occurred while saving a record, aborting. Error: ","Ett fel uppstod vid sparandet av ett rekord, avbryter. Fel:"
"Form Element with the same attribute","Formulär element med samma attribut"
"Invalid form type.","Ogiltig indatatyp."
"Scope must not be changed, because the attribute is used in configurable products.","Omfång får inte ändras, eftersom attributet används i konfigurerbara produkter."
"Attribute with the same code","Attribut med samma kod"
"Invalid alias, already exists in joint attributes.","Ogiltig alias, finns redan i gemensamma attribut."
"Add Option","Lägg till alternativ"
"Unknown parameter.","Okänd parameter"
"Default option value is not defined.","Förvalt alternativ värde finns inte definerat."
"Invalid entity_id, skipping the record.","Ogiltig entity_id, hoppar över posten."
"None","Ingen"
"Yes/No","Ja/Nej"
"Failed to load node %s from config.","Kunde inte ladda nod %s från config."
"Invalid store specified","Ogiltig butik har angetts"
"Text Area","Textarea"
"Attribute set with the ""%s"" name already exists.","Attributmängden med namnet ""%s"" finns redan."
"Invalid EAV attribute.","Ogiltig EAV attribut."
"No","Nej"
"A joint field with this alias (%s) is already declared.","Ett gemensamt fält med detta alias (%s) är redan deklarerat."
"Unique Value","Unikt Värde"
"Default Product Listing Sort by not exists on Available Product Listing Sort By","Förvalt sortering av produktlisting finns inte tillgängligt."
"Invalid entity supplied.","Invalid entity supplied."
"Wrong attribute set ID.","Fel attributmängd id."
"Entity collections expected.","Entity samlingar krävs."
"Joint field or attribute expression with this alias is already declared.","Gemensamma fält- eller attribututtryck med detta alias är redan deklarerade."
"Required","Obligatorisk"
"Attribute Code","Attributkod"
"Frontend label is not defined.","Attributetikett är inte definerad."
"Loaded %d records","Har laddat %d poster"
"The attribute code \'%s\' is reserved by system. Please try another attribute code.","Attributkoden \'%s'\ är reserverad av systemet. Var vänlig prova med en annan attributkod."
"Date","Datum"
"Invalid attribute type.","Ogiltig attributtyp."
"Wrong attribute ID.","Fel attribut id."
"Entity collection expected.","Entity samling krävs."
"Invalid entity_type specified: %s","Ogiltig entitetstyp har angetts: %s"
"Problem saving the collection, aborting. Error: %s","Det uppstod ett fel när samlingen skulle sparas, avbryter. Felmeddelande: %s"
"Attempt to add an invalid object.","Försök att lägga ett ogiltig objekt."
