"Minimum Qty Allowed in Shopping Cart","Lägst antal artiklar tillåtna i varukorg"
"Stock Status","Lagerstatus"
"Allow Qty Below 0 and Notify Customer","Tillåt antal under 0 och meddela kund"
"This product is currently out of stock.","Denna produkt är tyvärr slut."
"Enable Qty Increments","Aktivera fasta antalssteg"
"Qty for Items' Status to Become Out of Stock","Antal för att lagerstatus ska ändras till ""Slut i lager""."
"Undefined product type.","Odefinerad produkttyp."
"Maximum Qty Allowed in Shopping Cart","Högst antal artiklar tillåtna i varukorg"
"Some of the products cannot be ordered in requested quantity.","Några av produkterna kan inte beställas i önskad mängd."
"Allow Qty Below 0","Tillåt antal under 0"
"The requested quantity is not available.","Antalet du har begärt är mer än vad som finns i lager."
"Catalog Inventory","Lageralternativ katalog"
"Product Stock Options","Produktlagerinställningar"
"Update product stock data","Uppdatera lagersaldo"
"Inventory Section","Lageraltenativdel"
"Set Items' Status to be In Stock When Order is Cancelled","Sätt lagerstatus till ""I lager"" när order makuleras."
"%s is not a correct comparsion method.","%s är inte en korrekt jämförelsemetod."
"Notify for Quantity Below","Meddela när lagersaldo är under"
"The maximum quantity allowed for purchase is %s.","Maximalt antal som kan köpas är %s."
"By Fixed value","Utifrån fixerat värde"
"To Fixed Value","Till fixerat värde"
"Inventory","Lageralternativ"
"Retrieve stock data by product ids","Hämta lagersaldo via prodktid"
"Not all products are available in the requested quantity","Alla artiklar är inte tillgängliga i önskad mängd"
"Stock Options","Lageralternativ"
"Automatically Return Credit Memo Item to Stock","Återför automatiskt krediterade artiklar till lager"
"This product is not available in the requested quantity. %s of the items will be backordered.","Denna produkt är inte tillgänglig i beställt antal. %s av produkterna kommer att restnoteras."
"In Stock","I Lager"
"Qty Increments","Antalssteg"
"Minimum Qty","Minsta antal"
"Some of the products cannot be ordered in the requested quantity.","Några av produkterna kan inte beställas i önskad mängd."
"Add Minimum Qty","Lägg till minsta antal"
"This product is available for purchase in increments of %s only.","Denna produkt finns bara att köpa i steg om %s."
"Decrease Stock When Order is Placed","Minska lagersaldo när beställning har lagts"
"Out of Stock","Slut i lager"
"Update","Uppdatera"
"Manage Stock","Hantera lager"
"Some of the products are currently out of stock","Några av produkterna är för närvarande slut i lager"
"<strong>Note</strong> that these settings are applicable to cart line items, not the whole cart.","<strong>Notera</strong> att dessa inställningar är tillämpliga på varje produktrad i varukorgen, inte hela varukorgen."
"Only X left Threshold","Gränsvärde för endast X kvar"
"The requested quantity for ""%s"" is not available.","Önskad mängd för ""%s"" är inte tillgängligt."
"By Percentage","Utifrån procent"
"Update the Product","Uppdatera produkten"
"Index Product Stock Status","Produktlagerstatus index"
"Rule price","Prisregel"
"""%s"" is not available in the requested quantity. %s of the items will be backordered.","""%s"" är inte tillgängliga i önskad kvantitet. %s av artiklarna kommer att restnoteras."
"No Backorders","Inga restnoterade beställningar"
"The minimum quantity allowed for purchase is %s.","Minimalt antal som kan köpas är %s."
"Backorders","Restnoterade beställningar"
"To Percentage","Till procent"
"Inventory API","API Lageralternativ"
"Retrieve stock data","Hämta lagersaldo"
"Display Out of Stock Products", "Visa produkter som är slut i lager"
