"Please select one of each ratings above","Vänligen välj ett av betygen ovan"
"Rating Title","Titel för betyg"
"Option Title:","Titel för alternativ:"
"Option Title","Titel för alternativ"
"Assigned Options","Tilldelade alternativ"
"Delete Rating","Ta bort betyg"
"Visible In","Synligt i"
"Rating Visibility","Synlighet för betyg"
"Save Rating","Spara betyg"
"Add New Rating","Skapa nytt betyg"
"If you do not specify a rating title for a store, the default value will be used.","Om du inte anger en betygstitel för en butik, så kommer det förvalda värdet att användas."
"New Rating","Nytt betyg"
"Rating Information","Information om betyg"
"ID","ID"
"Manage Ratings","Hantera betyg"
"Default Value","Förvalt värde"
"Option Label","Etikett för alternativ"
"Be the first to review this product","Bli först med att recensera denna produkt"
"Rating Name","Betygsnamn"
"Rating with the same title","Betyg med samma titel"
"Rating isn't Available","Betyg finns inte tillgänligt"
"Rating Options","Alternativ för betyg"
"Edit Rating","Ändra betyg"
"5 stars","5 stjärnor"
"4 stars","4 stjärnor"
"3 stars","3 stjärnor"
"2 stars","2 stjärnor"
"1 star","1 stjärna"
