"Backup file ""%s"" does not exist.","Backupfil ""%s"" finns inte."
"Download","Ladda ner"
"Wrong order of creation for new backup.","Fel ordning i skapelsen för ny backup."
"Action","Åtgärd"
"Cannot read backup file.","Kan inte läsa backupfil."
"Type","Typ"
"Backup file path was not specified.","Backupfilens sökväg är inte angiven."
"Size, Bytes","Storlek, byte"
"Backup file ""%s"" cannot be read from or written to.","Backupfil ""%s"" kan inte läsas från eller skrivas till."
"Database was successfuly backed up.","Databasen säkerhetskopierades."
"An error occurred while writing to the backup file ""%s"".","Ett fel uppstod under skrivningen till backupfilen ""%s""."
"Create Backup","Skapa säkerhetskopia"
"Unable to create backup. Please, try again later.","Det gick inte att skapa säkerhetskopia. Vänligen försök senare."
"Backups","Säkerhetskopior"
"Time","Tid"
"Backup file does not exist.","Backupfil finns inte."
"The file was compressed with Zlib, but this extension is not installed on server.","Filen komprimerades mha. Zlib, men detta program finns inte installerad på servern."
