"Please choose a condition to add...","Vänligen välj ett villkor att lägga till..."
"Please choose an action to add...","Vänligen välj en åtgärd att lägga till..."
"Expire at: %s","Utgå den: %s"
"Perform following actions","Utför följande åtgärder"
"to","till"
"Remove","Ta bort"
"greater than","större än"
"End Date should be greater than Start Date","Slutdatum måste vara större än startdatum"
"TRUE","SANT"
"If %s of these conditions are %s:","Om %s av dessa villkor är %s:"
"Name: %s","Namn: %s"
"ANY","NÅGOT"
"less than","mindre än"
"MATCHING ANY","MATCHAR NÅGON"
"NOT MATCHING ANY","MATCHAR INTE NÅGON"
"NOT MATCHING ALL","MATCHAR INTE ALLA"
"MATCHING ALL","MATCHAR ALLA"
"Add","Lägg till"
"Conditions Combination","Kombination av villkor"
"does not contain","innehåller inte"
"contains","innehåller"
"Invalid discount amount.","Felaktigt rabattbelopp."
"FALSE","FALSKT"
"Description: %s","Beskrivning: %s"
"Start at: %s","Börja vid: %s"
"by","av"
"Apply","Använd"
"ALL","ALLA"
"equals or greater than","är lika med eller större än"
"equals or less than","är lika med eller mindre än"
"is not one of","är inte en av"
"is not","är inte"
"is one of","är en av"
"is","är"
"Open Chooser","Öppna väljare"
