"This email will be sent instead of default welcome email, after account confirmation.","Detta meddelande kommer att skickas i stället för standard välkomstmailet, efter kontobekräftelse."
"Share Customer Accounts","Dela kundkonton"
"Wishlist","Önskelista"
"Personal Information","Personlig information"
"Submit","Skicka"
"Month","Månad"
"Assign a Customer Group","Tilldela en kundgrupp"
"Registered Customers","Befintlig kund? Logga in"
"Entity collection is expected.","Entity collection förväntas."
"""%s"" does not fit the entered date format.","""%s"" passar inte datumformatet."
"Newsletter Finish","Slutet på nyhetsbrev"
"Customer Api","Kund Api"
"ID","Id"
"Account Information","Kontoinformation"
"Date of Birth","Födelsedatum"
"You have logged out and will be redirected to our homepage in 5 seconds.","Du har loggat ut och kommer att omdirigeras till vår hemsida inom 5 sekunder."
"Cancel","Avbryt"
"The address has been saved.","Din adressändringar har sparats."
"Save Customer","Spara kund"
"Update","Uppdatera"
"Offline","Nerkopplad"
"Customer will stay on the current page if ""No"" is selected.","Kunden kommer att stanna på den aktuella sidan om ""Nej"" är valt."
"Shopping Cart - %d item(s)","Kundvagn - %d artiklar"
"Leave empty for default (2). Valid range: 1-4","Lämna tom för förvald (2). Giltigt intervall : 1-4"
"Admin","Administratör"
"Disabled","Inaktiverad"
"Contact Information","Kontaktinformation"
"Bill to Name","Fakturanamn"
"Retrieve customer groups","Ta fram kundgrupper."
"Forgot Email Template","Mall för e-post för glömda uppgifter"
"""%s"" is a required value.","""%s"" är ett obligatoriskt värde."
"No","Nej"
"Customer My Account (All Pages)","Kund Mitt konto (Alla sidor)"
"Invalid email address.","Ogiltig e-postadress"
"Add New Customer Group","Lägg till ny kundgrupp"
"Default Shipping Address","Förvald leveransadress"
"You have placed no orders yet.","Du har inte lagt några beställningar."
"Change Shipping Address","Ändra leveransadressen"
"There are no items in customer's wishlist at the moment","Det finns inga artiklar i kundens önskelistan just nu"
"Send Welcome Email after Confirmation","Skicka välkomstmail efter bekräftelse"
"Use as my default shipping address","Använd som min förvalda leveransadress"
"PDF","PDF"
"Skipping import row, website ""%s"" field does not exist.","Hoppar över importraden, website ""%s"" fältet finns inte."
"Login and password are required.","Användare och lösenord krävs."
"An error occurred while retrieving the option value: %s.","Ett fel uppstod under hämtningen av optionsvärdet: %s."
"Product Tags","Produktetiketter"
"Edit Customer Group ""%s""","Ändra kundgrupp "
"New Customers","Inte kund? Skapa konto"
"Create customer address","Skapa kundadress"
"Global","Global"
"""%s"" is not a valid file.","""%s"" är inte en giltig fil."
"YYYY","År"
"Prefix","Prefix"
"Tax Class","Momsklass"
"Never","Aldrig"
"or","eller"
"Confirmed","Bekräftad"
"This email address was not found in our records.","E-postadressen hittades inte i vår databas."
