"Currency Setup","Valutainställningar"
"Invalid target currency.","Ogiltigt målvaluta."
"Start Time","Starttid"
"Base currency is used for all online payment transactions. Scope is defined by the catalog price scope (""Catalog"" > ""Price"" > ""Catalog Price Scope"").","Basvaluta används för alla online-transaktioner. Omfång definieras av katalogpriset omfattning (""Katalog""> ""Pris""> ""Katalog pris omfång"")."
"Error Email Template","Felaktig e-postmall"
"Your current currency is: %s","Din nuvarande valuta är: %s"
"Default Display Currency","Förvald valuta"
"List of regions in specified country","Lista över regioner i visst land"
"Select Your Currency","Välj din valuta"
"Allowed Currencies","Tillåtna valutor"
"Error Email Recipient","Felaktig e-postmottagare"
"WARNING:","Varning:"
"Continue &raquo;","Fortsätt »"
"Invalid country code: %s","Ogiltig landskod: %s"
"Directory","Directory"
"Region","Region"
"Unable to initialize the import model.","Kunde inte initiera importera modellen."
"Country Api","Lands Api"
"Installed Currencies","Installerade valutor"
"Currency Options","Alternativ för valuta"
"Scheduled Import Settings","Inställningar för schemalagd import"
"State/Province","Region"
"Connection Timeout in Seconds","Anslutning timeout i sekunder"
"FATAL ERROR:","Allvarligt fel:"
"Currency Update Warnings","Varningar för valutauppdateringar"
"List of countries","Lista på länder"
"Service","Tjänst"
"Base Currency","Basvaluta"
"Error Email Sender","Felaktig e-postavsändare"
"Webservicex","Webbservicex"
"Country and Format Type combination should be unique","Kombinationen land och formattyp bör vara unik"
"Invalid Import Service specified.","Ogiltig import-service angett. "
"Enabled","Aktiverad"
"Postal Code is Optional for the following countries","Postnummer är frivilligt för följande länder"
"-- Please select --","-- Vänligen välj --"
"Undefined rate from ""%s-%s"".","Odefinierad rate ""%s-%s""."
"Country","Land"
"Invalid rates received","Ogiltiga valutakurser har mottagits"
"Currency","Valuta"
"Region Api","Region api"
"Strikeiron Email Update Warnings","Strikeiron e-mail uppdatering varningar"
"Cannot retrieve rate from %s.","Kan inte hämta rate från %s."
"Frequency","Frekvens"
