"Failed to load the package data.","Misslyckades att ladda paketets data."
"Package File Name","Paketfilnamn"
"Remove","Ta bort"
"Add Author","Lägg till författare"
"License","Licens"
"User","Användare"
"Description","Beskrivning"
"PHP Version","PHP version"
"Save Data and Create Package","Spara data och skapa paket"
"Ignore","Ignorera"
"There was a problem saving package data","Det uppstod ett problem när paketets data sparades."
"Authors","Författare"
"Name","Namn"
"Folder","Mapp"
"Summary","Sammanfattning"
"Target","Mål"
"Contents","Innehåll"
"Load local Package","Ladda lokal paket"
"Failed to create the package.","Det gick inte att skapa paketet"
"Package Info","Paketinfo"
"Path","Sökväg"
"Add files","Lägg till filer"
"License URI","Licens URI"
"Failed to save the package.","Det gick inte att spara paketet."
"Package","Paket"
"Save As...","Spara som..."
"Add Contents Path","Lägg till innehålls sökväg"
"Include","Inkludera"
"Type","Typ"
"Dependencies","Beroenden"
"Minimum","Minst"
"Files","Filer"
"Save package with custom package file name","Spara paketet med anpassad filnamn"
"The package data has been saved.","Paketets data har sparats."
"Channel","Kanal"
"Maximum","Max"
"Email","E-post"
"Packages","Paket"
"The package %s data has been loaded.","Paketet %s data har laddats."
"Add Package dependency","Lägg till paketberoenden"
"Load Local Package","Ladda lokal paket"
