"Gift Messages","Presentmeddelanden"
"The gift message has been saved.","Presentmeddelandet har sparats."
"Check this checkbox if you want to add gift messages to your items.","Bocka för denna ruta om du vill skriva presentmeddelanden för dina artiklar."
"You can leave this box blank if you do not wish to add a gift message for whole order.","Du kan lämna rutan tom om du inte vill lägga ett presentmeddelande för hela beställningen."
"Enter a gift message for this address.","Skriv in ett presentmeddelande för denna adress."
"The gift message has been removed","Presentmeddelandet har tagits bort"
"An error occurred while saving the gift message.","Det uppstod ett fel när presentmeddelandet sparades."
"You can leave this box blank if you do not wish to add a gift message for the item.","Du kan lämna rutan tom om du inte vill lägga ett presentmeddelande för produkten."
"Enter a gift message for each item in your order.","Skriv ett presentmeddelande för varje artikel i din beställning."
"Allow Gift Messages for Order Items","Tillåt presentmeddelanden för beställningsartiklar"
"No","Nej"
"Yes","Ja"
"Check this checkbox if you want to add gift messages.","Bocka för denna ruta om du vill skriva presentmeddelanden."
"Item %d of %d","Artikel %d av %d"
"Unknown entity type","Okänd entitetstyp"
"Are you sure?","Är du säker?"
"From","Från"
"The gift message has been saved","Presentmeddelandet har sparats"
"Allow Gift Messages on Order Level","Tillåt presentmeddelanden endast för hela beställningen"
"You can leave this box blank if you do not wish to add a gift message for this address.","Du kan lämna rutan tom om du inte vill lägga ett presentmeddelande för denna adress."
"Enter a gift message for entire order.","Skriv in ett presentmeddelande för hela beställningen."
"Add","Lägg till"
"Save Gift Message","Spara presentmeddelande"
"Use config","Använd konfiguration"
"Edit","Ändra"
"Message","Meddelande"
"To","Till"
"Do you have any gift items in your order?","Har du några presentartiklar i din beställning?"
