"Compilation error","Kompilationsfel"
"Enable","Aktivera"
"Tools","Vertyk"
"Compilation","Kompilation"
"Disabled","Inaktiverad"
"Scopes Compilation Settings","Omfång kompileringsinställningar"
"Compiler include path is enabled.","Kompilering inkludera sökväg är aktiverad."
"Run Compilation Process","Kör kompileringsprocess"
"Compiler Status","Kompileringsstatus"
"Enabled","Aktiverad"
"Compiled","Kompilerad"
"Disable","Inaktivera"
"The compilation has completed.","Kompileringen är slutförd"
"Directory ""%s"" must be writeable","Mapp ""%s"" måste vara skrivbar"
"Not Compiled","Inte kompilerad"
"Compiler include path is disabled.","Kompilering inkludera sökväg är inaktiv."
"File ""%s"" must be writeable","Filer ""%s"" måste vara skrivbara."
