"Go to Home Page","Gå till hemsida"
"Relevance","Relevans"
"%s and greater","%s och större"
"Search results for '%s'","Sökresultat för '%s'"
"Apply Layered Navigation if Search Results are Less Than","Använd lagerbaserad navigation om sökresultatet är mindre än"
"Minimal Query Length","Minimal sökordslängd"
"up to %s","upp till %s"
"Enter ""0"" to enable layered navigation for any number of results.","Ange ""0"" för att aktivera lagerbaserad navigation för resultat oavsett nummer."
"Quick Search Form","Snabbsökningsformulär"
"Search Type","Söktyp"
"All","Alla"
"Maximum Query Words Count","Maximalt antal sökord"
"Your search returns no results.","Inga resultat hittades för din sökning."
"Catalog Search Index","Sökindex"
"Please specify at least one search term.","Ange minst ett sökord."
"List","Lista"
"Search Settings","Sökinställningar"
"Advanced Search Form","Avancerad sökformulär"
"Subscribe to Feed","Prenumerera på feed"
"Catalog Advanced Search","Avancerad katalogsökning"
"No","Nej"
"Grid","Rutnät"
"Results","Resultat"
"<strong>%d item(s)</strong> were found using the following search criteria","<strong>%d produkt(er)</strong> hittades med följande sökning"
"Search results for: '%s'","Sökresultat för: '%s'"
"Attribute setting change related with Search Index. Please run <a href=""%s"">Rebuild Search Index</a> process.","Attribut inställningar förändrades relaterade med sökindex. Vänligen <a href="
"Modify your search","Ändra din sökning"
"Go","Kör"
"Rebuild Catalog product fulltext search index","Bygg om produktkatalog fulltext sökindex"
"Search entire store here...","Sök i hela butiken..."
"Applies for ""Like"" search type only.","Gäller bara för ""Like"" söktyp."
"Maximum Search query  length is %s. Your query was cut.","Maximal längd för sökfråga är %s. Din fråga klipptes av."
"Yes","Ja"
"Don't see what you're looking for?","Hittar du inte vad du söker?"
"Popular Search Terms","Populära söktermer"
"Search Terms","Populära sökord"
"Advanced Search Result","Avancerad sökresultat"
"Maximum Query Length","Maximal sökordslängd"
"Search:","Sök:"
"Catalog Search","Katalogsök"
"No items were found using the following search criteria.","Inga produkter hittades vid användning av sökfras."
"Home","Hem"
"Search","Sök"
"Advanced Search","Avancerad sökning"
"There are no search terms available.","Det finns inga söktermer tillgängliga."
"Autogenerated Site Map","Autogenererad sidkarta"
"Minimum Search query length is %s","Minsta längd på sökfråga är %s"
