"Total: %s<br/>","Totalt: %s<br/>"
"Grand Total","Totalt"
"To:","Till:"
"Subtotal","Summa (ex.moms)"
"Special Products","Specialprodukter"
"Summary of review: %s <br/>","Sammanfattning av recension: %s <br/>"
"Rss Config","RSS-konfiguration"
"RSS Feeds","RSS-kanaler"
"RSS Feeds List","RSS flödeslista"
"Rss Feeds Section","RSS flöde sektion"
"RSS","RSS"
"Review: %s <br/>","Recension: %s <br/>"
"Discount (%s)","Rabatt (%s)"
"Discount","Rabatt"
"Pending product review(s)","Produktomdömen i väntan på granskning"
"Low Stock Products","Produkter med låga lagersaldon"
"Products tagged with %s","Produkter med etiketterna %s"
"Tags Products","Produkter med etiketter"
"Product: <a href=""%s"">%s</a> <br/>","Produkt: <a href=""%s"">%s</a> <br/>"
"Product: ""%s"" review By: %s","Produkt: ""%s"" recenserad av: %s"
"Gift Message","Presentmeddelande"
"New Products from %s","Nya produkter från %s"
"New Products","Nya produkter"
"New Orders","Nya beställningar"
"Current Status: %s<br/>","Nuvarande status: %s<br/>"
"Tax","Moms"
"Order # %s Notification(s)","Meddelande(n) för beställning #%s"
"Message:","Meddelande:"
"Customer Order Status Notification","Meddelande om status för kundbeställning"
"Notified Date: %s<br/>","Meddelades den: %s<br/>"
"%s has reached a quantity of %s.","Lagersaldot för %s ligger på %s."
"Coupons/Discounts","Kuponger/rabatter"
"Customer Name: %s","Kundnamn: %s"
"Comment: %s<br/>","Kommentar: %s<br/>"
"click <a href=""%s"">here</a> to view the review","klicka <a href=""%s"">här</a> för att se recensionen"
"Category Feeds","Kategoriflöde"
"Top Level Category","Kategori på högsta nivå"
"Catalog","Katalog"
"Cannot retrieve the wishlist","Kan inte hämta önskelistan"
"Purchased From: %s","Köpt från: %s"
"Shipping &amp; Handling","Frakt & leverans"
"From:","Från:"
"Get Feed","Få RSS-flöde"
"Error in processing xml. %s","Ett fel uppstod när XML-datan skulle behandlas. Felmeddelande: %s"
"Miscellaneous Feeds","Diverse flöden"
"Details for %s #%s","Detaljer för %s #%s"
"There are no Rss Feeds","Det finns inga RSS flöden"
"Store: %s <br/>","Butik: %s <br/>"
"Order #%s created at %s","Beställningen #%s skapades den %s"
"Enable RSS","Aktivera RSS"
"Wishlist","Önskelista"
"%s\'s Wishlist","%ss önskelista"
"%s RSS Feed","%s RSS flöde"
"%s - Special Products","%s - specialprodukter"
"%s - Discounts and Coupons","%s - rabatter och kuponger"
