"XML","XML"
"Orders, Invoices, Creditmemos Display Settings","Visningsinställningar för Beställningar, Fakturor, Kreditfakturor"
"Display Product Prices In Catalog","Visa produktpriser i katalogen"
"Display Prices","Visa priser"
"Display Full Tax Summary","Visa momssummering"
"Display Shipping Amount","Visa fraktsumma"
"Display Shipping Prices","Visa fraktpriser"
"Display Zero Tax Subtotal","Visa delsumma för noll moms"
"Display Subtotal","Visa delsumma"
"Grand Total Incl. Tax","Totalt inkl. moms"
"Grand Total (Incl.Tax)","Totalt (inkl. moms)"
"Grand Total (Incl. Tax)","Totalt (inkl. moms)"
"Grand Total (Excl.Tax)","Totalt (ex. moms)"
"Grand Total (Excl. Tax)","Totalt (ex. moms)"
"Total","Totalt"
"Grand Total Excl. Tax","Totalt ex. moms"
"Back","Tillbaka"
"Apply discount on price including tax is calculated based on store tax, if ""Apply Tax after Discount"" is selected.","Tillämpa rabatt på priser inkl. moms beräknas på butiksmomsen, om ""Tillämpa moms efter rabatt"" är vald."""
"Apply Discount On Prices","Tillämpa rabatt på priser"
"Apply Customer Tax","Tillämpa moms"
"Delete Rule","Ta bort regel"
"Delete Rate","Ta bort kurs"
"Delete Class","Ta bort klass"
"Custom price if available","Specialpris om det är angivet"
"Save Rule","Spara regel"
"Save and Continue Edit","Spara och fortsätt ändra"
"Save Rate","Spara momssats"
"Save Class","Spara klass"
"Sort Order","Sorteringsordning"
"The tax rate has been saved.","Skattsatsen har sparats."
"The tax rate has been imported.","Skattabellen har importerats."
"The tax rule has been deleted.","Skatt regeln har tagits bort."
"The tax class has been deleted.","Skatt regeln har tagits bort"
"The tax class has been saved.","Skatt klassen har sparats."
"Range To","Skala till"
"Rate Percent","Sats i procent"
"Rate","Sats"
"State","Region/Stat"
"State/Region","Region"
"This rule no longer exists.","Regeln finns inte längre."
"Edit Class '%s'","Redigera klass '%s'"
"Row Total","Radsumman"
"Priority","Prioritet"
"Zip/Post is Range","Postkod är intervall"
"Zip/Post Code","Postkod"
"Whether catalog prices entered by admin include tax.","Oavsett om katalogpriser anges av admin inkluderar skatt."
"New Rule","Ny regel"
"New Tax Rate","Ny momssats"
"New Class","Ny klass"
"Reset","Nollställ"
"No","Nej"
"Name","Namn"
"Tax Calculation Method Based On","Momsuträkningsmetod baserad på"
"Tax Calculation Based On","Momsuträkning baserad på"
"Tax Titles","Momstitlar"
"The tax rate has been deleted.","Momssatsen har tagits bort."
"Tax Rate","Momssats"
"The tax rule has been saved.","Momsregler har sparats."
"Tax Rules","Momsregler"
"Product Tax Classes","Momsklasser för produkter"
"Customer Tax Classes","Momsklasser för kunder"
"Tax Classes","Momsklasser"
"Product Tax Class","Momsklass för produkt"
"Customer Tax Class","Momsklass för kund"
"Tax Class for Shipping","Momsklass för frakt"
"Tax Identifier","Momsidentifierare"
"Tax Section","Momsdel"
"Tax","Moms"
"Country","Land"
"County","Län"
"Add New Tax Rate","Lägg till ny momssats"
"Add New Tax Rule","Lägg till ny momsregel"
"Add New Class","Lägg till ny klass"
"Apply Tax On","Lägg till moms på"
"Code","Kod"
"Class Name","Klassnamn"
"Catalog Prices","Katalogpriser"
"Yes","Ja"
"Range From","Intervall från"
"Shopping Cart Display Settings","Inställningar för visning av priser i varukorgen"
"Price Display Settings","Inställningar för visning av priser"
"Calculation Settings","Inställningar för beräkning"
"Include Tax In Grand Total","Inkludera moms i totalsumma"
