"Displayed Error Message","Visat felmeddelande"
"Show Method if Not Applicable","Visa följande metod om inte tillgängligt"
"Condition","Villkor"
"Weight:","Vikt:"
"Weight vs. Destination","Vikt kontra destination"
"Weight (and above)","Vikt (och ovan)"
"Origin","Ursprung"
"Type","Typ"
"Carrier:","Transportör:"
"Title","Titel"
"Allow Shipping to Multiple Addresses","Tillåt leverans till flera adresser"
"Table Rates","Tabellbelopp"
"City","Stad"
"Close Window","Stäng fönstret"
"Tracking Number:","Spårningsnummer:"
"Tracking information is currently not available. Please ","Spårningsinformation är för närvarande inte tillgängligt. Vänligen"
"Tracking information is currently unavailable.","Spårningsinformation är för närvarande inte tillgängligt."
"Tracking Information","Spårningsinformation"
"Track:","Spåra:"
"Sort Order","Sortering"
"Signed by:","Signerat:"
"Service Type:","Servicetyp:"
"Region/State","Region"
"Percent","Procent"
"Price vs. Destination","Pris kontra destination"
"Price","Pris"
"ZIP/Postal Code","Postadress"
"Location","Plats"
"Per Package","Per paket"
"Per Order","Per beställning"
"Invalid Table Rates File Format","Ogiltigt filformat för tabellavgifter"
"Invalid Table Rate code type: %s","Ogiltig kod för tabellavgift: %s"
"Invalid Table Rate code for type %s: %s","Ogiltig kod för tabellavgift för typen %s: %s"
"Minimum Order Amount","Minimumbelopp för beställningar"
"Method Name","Metodnamn"
"Order Subtotal (and above)","Mellansumma för beställningen (och ovan)"
"Maximum Qty Allowed for Shipping to Multiple Addresses","Maximalt antal för leverans till flera adresser"
"email us at ","Maila oss på"
"Local Time","Lokal tid"
"Shipment Tracking Popup","Levernasspårning popup"
"Shipping Settings Section","Levernas inställningar sektion"
"Shipped or billed on:","Levererat/fakturerat den"
"Delivered to:","Levererades till:"
"Delivered on:","Levererades den:"
"Ship to Specific Countries","Leverera till specifika länder"
"Ship to Applicable Countries","Leverera till godkända länder"
"Shipping Methods Section","Leveransmetod sektion"
"The shipping module is not available.","Leverans är inte tillgänglig."
"The shipping module is not available for selected delivery country.","Leverans är inte tillgänglig för valda leveransländer."
"Country","Land"
"contact us","kontakta oss"
"N/A","Inte tillgängligt"
"Shipping Settings","Inställningar för leverans"
"Include Virtual Products in Price Calculation","Inkludera virtuella produkter i prisberäkningen"
"None","Inga"
"Import","Importera"
"Handling Fee","Hanteringsavgift"
"Store Pickup","Hämta i butik"
"Free Shipping","Gratis frakt"
"Google Sitemap Section","Google Sitemap sektion"
"Shipping Methods","Fraktsätt"
"Shipment #","Fraktnummer"
"Error:","Fel:"
"Flat Rate","Fast avgift"
"Fixed","Fast"
" for more information or ","För mer information eller"
"Export","Exportera"
"An error occurred while import table rates.","Ett fel uppstod under importen av satserna."
"This shipping method is currently unavailable. If you would like to ship using this shipping method, please contact us.","Detta leveranssätt är för närvarande inte tillgängligt. Vänligen kontakta oss om du vill använda detta leveranssätt."
"There is no tracking available for this shipment.","Det finns inget spårningsnummer tillgängligt för denna försändelse."
"There is no tracking available.","Det finns ingen paketspårning tillgängligt."
"This shipping method is not available, please specify ZIP-code","Denna leveransmetod är inte tillgänglig, vänligen specificera postnummer."
"Date","Datum"
"Description","Beskrivning"
"Calculate Handling Fee","Beräkna hanteringsavgift"
"# of Items vs. Destination","Antal artiklar kontra destination"
"# of Items (and above)","Antal artiklar (och ovan)"
"Options","Alternativ"
"Enabled","Aktiverad"
"Street Address", "Gatuadress"
"Street Address Line 2", "Gatuadress rad 2"
