"Websites","Webbsidor"
"How do you rate this product?","Vilket betyg ger du denna produkt?"
"Pending Reviews of Customer `%s`","Väntande recensioner från kund `%s`"
"Pending Reviews","Väntande recensioner"
"Please select one of each of the ratings above","Vänligen välj ett av betygen ovan"
"Please select a product","Vänligen välj en produkt"
"Update Status","Uppdatera status"
"Title","Titel"
"Back to Main Product Info","Tillbaka till produktsidan"
"Back to Product Reviews","Tillbaka till produktrecensioner"
"Back to My Reviews","TIllbaka till mina recensioner"
"Back","Tillbaka"
"Allow Guests to Write Reviews","Tillåt gäster att skriva recensioner"
"Delete Review","Ta bort recensionen"
"Delete","Ta bort"
"Visible In","Synlig i"
"Status","Status"
"Save Review","Spara recension"
"Average Customer Rating:","Snittbetyg av kunder:"
"Average Customer Rating","Snittbetyg av kunder"
"Nickname","Skriven av"
"Posted By","Skriven av"
"Add New Review","Skriv ny recension"
"Write Your Own Review","Skriv din egen recension"
"Add Your Review","Skriv din egen recension"
"Submit Review","Skicka recension"
"Created On","Skapades"
"View Details","Se detaljer"
"View All Reviews","Se alla recensioner"
"Summary of Review","Sammanfattning av recension"
"Summary of Your Review","Sammanfattning av din recension"
"Edit Review '%s'","Redigera recension '%s'"
"Reviews and Ratings","Recensioner och betyg"
"Review","Recensionen"
"Review (submitted on %s):","Recension (inskickad den %s):"
"Review by <span>%s</span>","Recenserad av %s"
"Catalog Product Review View","Produktrecensionsvy"
"Catalog Product Reviews List","Produktrecensions lista"
"Product Reviews","Produktrecensioner"
"Product Review (submitted on %s):","Produktrecension (skrevs den %s):"
"Product Name","Produktnamn"
"Product Rating:","Produktbetyg:"
"Product Rating","Produktbetyg"
"Product","Produkt"
"Price","Pris"
"New Review","Ny recension"
"Name in Store","Namn i butiken"
"Name","Namn"
"My Recent Reviews","Mina senaste recensioner"
"My Product Reviews","Mina recensioner"
"Type","Kundtyp"
"Customer Reviews","Kundrecensioner"
"Customer","Kund"
"ID","ID"
"Manage Ratings","Hantera recensioner"
"Guest","Gäst"
"Only registered users can write reviews. Please, <a href=""%s"">log in</a> or <a href=""%s"">register</a>","Endast inloggade kunder kan skriva recensioner. Vänlige <a href=""%s"">logga in</a> eller <a href=""%s"">registrera dig</a>"
"You're reviewing:","Du recenserar: "
"You have submitted no reviews.","Du har inte skrivit några recensioner."
"Your Rating:","Ditt betyg"
"Your review has been accepted for moderation.","Din recension väntar på granskning."
"Your Review (submitted on %s):","Din recension (skickades den %s):"
"Detailed Rating","Detaljerat betyg"
"Review Details","Detaljer för recension"
"Unable to post the review.","Det gick inte att posta recensionen."
"Be the first to review this product","Bli först med att recensera denna produkt"
"Rating:","Betyg:"
"Summary Rating","Betyg på sammanfattning"
"SKU","Artikelnummer"
"Product SKU","Art. nr. för produkt"
"Qty","Antal"
"All Reviews of Customer `%s`","Alla recensioner av kund `%s`"
"All Reviews","Alla recensioner"
"Administrator","Administratör"
"Are you sure?","Är du säker?"
"Are you sure you want to do this?","Är du säker på att du vill göra detta?"
"5 stars","5 stjärnor"
"4 stars","4 stjärnor"
"3 stars","3 stjärnor"
"2 stars","2 stjärnor"
"1 star","1 stjärna"
"%s Review(s)","%s recension(er)"
"%d Review(s)","%d recension(er)"
"(Posted on %s)","(Skrevs den %s)"
