"%s is not correct comparsion method.","%s nem megfelelő módszer."
"<strong>Please note</strong>, that these Settings are applicable to cart line Items, not the whole Cart.","<strong>Figyelem</strong>, ezek a beállítások a kosár elemeire vonatkoznak, nem az egész kosárra."
"The requested quantity is not available.","A kért mennyiség nem elérhető."
"The maximum quantity allowed for purchase is %s.","A maximális vásárolható mennyiség: %s."
"The minimum quantity allowed for purchase is %s.","A minimum vásárolható mennyiség: %s."
"This product is currently out of stock.","A termék jelenleg nincs készleten."
"Stock item for Product in option is not valid","A termék készlet értéke a beállításokban nem érvényes"
"The requested quantity for ""%s"" is not available.","Az igényelt mennyiség a termékből ""%s"" nem elérhető."
"Rule price","Ár szabály"
"Backorders","Előrendelések"
"Notify for Quantity Below","Figyelmeztetés ha a készlet ez alá csökken"
"By Fixed value","Fix értékkel"
"To Fixed Value","Fix értékre"
"Update","Frissít"
"Set Items' Status to be In Stock When Order is Cancelled","Helyezze vissza a terméket a készletbe ha a rendelés törlésre kerül."
"Catalog Inventory","Katalógus készlet"
"Retrieve stock data","Készlet adatok betöltése"
"Retrieve stock data by product ids","Készlet adatok betöltése termék id szerint"
"Stock Options","Készlet beállítások"
"Decrease Stock When Order is Placed","Készlet csökkentése rendeléskor"
"Manage Stock","Készlet kezelése"
"Allow Qty Below 0","Készlet lehet kevesebb mint 0"
"Allow Qty Below 0 and Notify Customer","Készlet lehet kevesebb mint 0, de figyelmeztesse a vevőt."
"In Stock","Készleten"
"Maximum Qty Allowed in Shopping Cart","Maximum megengedett mennyiség a kosárban"
"Minimum Qty Allowed in Shopping Cart","Minimum mennyiség a kosárban"
"Some of the products are currently out of stock","Néhány termék jelenleg nincs készleten"
"Some of the products cannot be ordered in the requested quantity","Néhány termék nem rendelhető a kért mennyiségben"
"Some of the products can not be ordered in requested quantity","Néhány termék nem rendelhető a kért mennyiségben"
"Can not specify product identifier for order item","Nem lehet termékazonosítót meghatározni a termék rendeléshez"
"No Backorders","Nincs előrendelés"
"Out of Stock","Nincs készleten"
"Inventory","Raktárkészlet"
"Inventory Section","Raktárkészlet szekció"
"Inventory API","Rektárkészlet API"
"By Percentage","Százalékkal"
"To Percentage","Százalékra"
"Update the Product","Termék frissítése"
"Qty for Items' Status to become Out of Stock","Termék készlet a 'Nincs készleten' állapothoz"
"Update product stock data","Termék készlet adatok frissítése"
"Product Stock Options","Termék készlet beállítások"
"Stock item for Product is not valid","Termék készlet nem valós"
