"# of Use","# használva"
"%1$s incl tax.","%1$s áfával."
"Buy %1$s for %2$s","%1$s db felett %2$s"
"Buy %1$s for %2$s each","%1$s db felett %2$s /db"
"Buy %1$s for %2$s (%3$s incl. tax) each","%1$s db-nál az ár: %2$s (%3$s áfával) /db"
"%s - %s","%s - %s"
"There are no %s available.","%s nem elérhető."
"Product %s successfully removed from compare list","%s sikeresen eltávolítva az összehasonlításból"
"Product %s successfully added to compare list","%s sikeresen hozzáadva az összehasonlításhoz"
"%s Item(s)","%s termék"
"Items %s to %s of %s total","%s-%s-ig Össz.: %s"
"(Will make search for the query above return results for this search.)","(Keresés a jelenlegi keresés eredményeiben.)"
"(Copy data from: %s)","(Másolás innen: %s)"
"* Required Fields","* Kötelező kitölteni"
"-- Please Select --","-- Kérem válasszon --"
"each","/db"
"Use in advanced search","A Bővitett keresésben használja"
"Set Root Category For Store","A bolt gyökér kategóriájának beállítása"
"All products of this set will be deleted! Are you sure you want to delete this attribute set?","A halmaz összes terméke törlődni fog! Biztos benne hogy törölni szeretné ezt a jellemző csoportot?"
"Display in Suggested Terms","A javasolt kifejezésekben mutat"
"Image type and information need to be specified for each store view.","A kép típusát és információit minden bolt nézethez be kell állítani."
"Use In Search Results Layered Navigation","A keresési eredményeknél megjelenő szűkített nézetben használja"
"Filter must be as object. Set correct filter please","A szűrőt meg kell határozni. Állítson be helyes szűrést"
"Length of text is too long","A szöveg túl hosszú"
"Product with this combination of attributes already associated to configurable.","A termék a jellemzők ilyen kombinációjával már hozzá van társítva a konfigurálhatóhoz."
"Product has required options","A terméknek kötelező opciói vannak"
"Selected configuration is not available.","A választott konfiguráció nem elérhető."
"Close Window","Ablak bezárása"
"Data Type for Saving in Database","Adat típus az adatbázisban"
"Properties","Adatlap"
"Tax","Adó"
"Tax Class","Adó osztály"
"Please specify the product(s) quantity","Adja meg a termék készletét"
"Please add rows to option.","Adjon hozzá sorokat a tulajdonságok számára."
"Please enter a new group name","Adjon meg egy új csoport nevet"
"Backend Model","Admin Model"
"Backend Table Title","Admin Table Neve"
"Backend Table","Admin tábla"
"We Also Recommend","Ajánljuk még"
"As low as:","Akár:"
"Notify Low Stock RSS","Alacsony készlet RSS"
"Default price","Alap ár"
"Default value","Alap érték"
"Default Values","Alap értékek"
"Use Config Settings","Alap beállítások használata"
"Default Qty","Alap mennyiség"
"Is Default","Alapértelmezett"
"General Information","Alapvető információk"
"Add Tax","Új adónem"
"Add Subcategory","Új alkategória"
"Add New Set","Új összeállítás"
"Add New Group","Új csoport"
"Add Group","Új csoport"
"Add Root Category","Új Gyökér kategória"
"New Set Name","Új halmaz név"
"Add New Attribute","Új jellemző"
"Add Attribute","Új jellemző"
"Add New Attribute Set","Új jellemző csoport"
"New Category","Új kategória"
"Create new category","Új kategória hozzáadása"
"Add New Images","Új kép"
"New Search","Új keresés"
"Add New Search Term","Új keresési feltétel"
"Add Design Change","Új kinézet hozzáadása"
"Add Tier","Új lépcső"
"Add Option","Új opció"
"Add New Option","Új opció"
"Add New Row","Új sor"
"New Product","Új termék"
"Add Product","Új termék"
"Create new product","Új termék hozzáadása"
"New Product Attribute","Új termék jellemző"
"Upload new product image ","Új termék kép feltöltése "
