"Message","Üzenet"
"Message was successfully marked as read","Üzenet sikeresen olvasottnak jelölve"
"Message was successfully removed","Üzenet sikeresen törölve"
"Total of %d record(s) were successfully removed","Összesen %d rekord sikeresen eltávolítva"
"Total of %d record(s) were successfully marked as read","Összesen %d rekord sikeresen olvasottnak jelölve"
"Messages Inbox","Beérkezett üzenetek"
"Are you sure?","Biztos benne?"
"Remove","Eltávolít"
"Show Toolbar","Eszközsáv mutatása"
"notice","figyelmeztetés"
"Notifications","Figyelmeztetések"
"Update frequency","Gyakoriság frissítése"
"Use HTTPS to get feed","Használjon HTTPS-t a visszajelzésekhez"
"Error while marking. Please try again later.","Hiba a megjelölés során. Próbálja később."
"Error while marking as read. Please try again later.","Hiba a megjelölés során. Próbálja később."
"Error while removing. Please try again later.","Hiba a törlés során. Próbálja később."
"Date Added","Hozzáadva"
"critical","kritikus"
"major","lényeges"
"Show List","Lista mutatása"
"Actions","Műveletek"
"minor","nem lényeges"
"Mark as read","Olvasottnak jelöl"
"Mark as Read","Olvasottnak jelöl"
"Read Details","Részletek"
"Severity","Súlyosság"
"Last update","Utolsó frissítés"
"Please select messages","Válasszon ki üzeneteket"
"Unable to proceed. Please, try again","Végrehajtás sikertelen. Próbálja újra"
