"Group ""%s"" can not be deleted","""%s"" csoport nem törölhető"
"Edit Customer Group ""%s""","""%s"" csoport szerkesztése"
"* Required Fields","* Kötelező mezők"
"Show middle name (initial)","2. keresztnév mutatása (bevenév)"
"The title that goes before name (Mr., Mrs., etc.)","A cím ami a név elé kerül (Mr., Mrs., stb.)"
"The address does not belong to this customer","A cím nem tartozik ehhez a vásárlóhoz"
"The address was successfully saved","A cím sikeresen elmentve"
"The address was successfully deleted","A cím sikeresen törölve"
"Password must have at least 6 characters. Leading or trailing spaces will be ignored.","A jelszónak legalább 6 karakter hosszúnak kell lennie."
"There are no items in customer's wishlist at the moment","A vevő kívánságlistája jelenleg üres."
"Customer doesn't have primary billing address","A vevőnek nincs beállítva elsődleges számlázási címe"
"Tax class","Adó osztály"
"Tax Class","Adó osztály"
"Tax/VAT number","Adószám"
"TAX/VAT number is required.","Adószám megadása kötelező."
"Show Tax/VAT number","Adószám mutatása"
"Please enter your email below and we'll send you a new password.","Adja meg e-mail címét, és elküldjük új jelszavát."
"Please enter your email below and we'll send you a new password.","Adja meg e-mail címét, és elküldjük új jelszavát."
"Admin","Admin"
"General Subscription","Alap feliratkozás"
"Default Welcome Email","Alapértelmezett üdvözlő e-mail"
"Default Addresses","Alapértelmezett címek"
"Default Group","Alapértelmezett csoport"
"Default Email Domain","Alapértelmezett e-mail domain"
"Default Shipping Address","Alapértelmezett szállítási cím"
"Default Billing Address","Alapértelmezett számlázási cím"
"New Address","Új cím"
"Add New Address","Új cím hozzáadása"
"New Group","Új csoport"
"New account","Új fiók"
"New Address Entry","Új fiók bejegyzés"
"New account confirmation key","Új fiók megerősítő kulcs"
"New account confirmed","Új fiók megerősítve"
"Create New Account Options","Új fiók opciók létrehozása"
"New password","Új jelszó"
"New Password","Új jelszó"
"A new password was sent","Új jelszó elküldve"
"New Customer","Új vásárló"
"New Customers","Új vásárlók"
"New Customer Address","Új vevő cím"
"Add New Customer","Új vevő hozzáadása"
"New Customer Group","Új vevőcsoport"
"Add New Customer Group","Új vevőcsoport hozzáadása"
"New Customer Groups","Új vevőcsoportok"
"Create New Customer Account","Új vevői fiók létrehozása"
"Street Address","Útca/Házszám"
"Send auto-generated password","Auto-generált jelszó küldése"
"Array of Entity collections is expected","Az egyed jellemzők tömbje megtelt"
"The suffix that goes after name (Jr., Sr., etc.)","Az utónév ami a név után következik (Jr., Sr., stb.)"
"Status","Állapot"
"Price","Ár"
"Average Sale","Átlagos eladás"
"Sign up for our newsletter","Íratkozzon fel hírlevelünkre"
"Sign Up for Newsletter","Íratkozzon fel hírlevelünkre"
"Hello, %s!","Üdvözlöm, %s!"
"Welcome Email","Üdvözlő e-mail"
"Send welcome email","Üdvözlő e-mail küldése"
"Send Welcome Email after Confirmation","Üdvözlő e-mail küldése a megerősítés után"
"You are currently subscribed to our newsletter","Ön jelenleg fel van iratkozva hírlevelünkre"
"You are currently subscribed to our newsletter.","Ön jelenleg fel van iratkozva hírlevelünkre"
"You are currently not subscribed to any newsletter.","Ön jelenleg nincs feliratkozva egyetlen hírlevelünkre sem."
"You are currently not subscribed to our newsletter","Ön jelenleg nincs feliratkozva hírlevelünkre."
