"1 star","1 étoile"
"2 stars","2 étoiles"
"3 stars","3 étoiles"
"4 stars","4 étoiles"
"5 stars","5 étoiles"
"Add New Rating","Ajouter une évaluation"
"Rating with the same title","Evaluation avec le même titre"
"Manage Ratings","Gérer les évaluations"
"ID","ID"
"Rating Information","Information des évaluations"
"Rating isn't Available","Les évaluations ne sont pas activées"
"Rating Title","Libellé de l'évaluation"
"Edit Rating","Modifier l'évaluation"
"Rating Name","Nom de l'évaluation"
"New Rating","Nouvelle évaluation"
"Option Label","Option"
"Assigned Options","Options attribuées"
"Rating Options","Options des évaluations"
"Save Rating","Sauvegarder l'évaluation"
"If you do not specify a rating title for a store, the default value will be used.","Si vous ne spécifiez pas de titre d'évaluation pour un magasin, la valeur par défaut sera utilisée."
"Be the first to review this product","Soyez le premier à commenter ce produit"
"Delete Rating","Supprimer l'évaluation"
"Option Title","Titre de l'option"
"Option Title:","Titre de l'option:"
"Default Value","Valeur par défaut"
"Please select one of each ratings above","Veuillez sélectionner une évaluation pour chaque critère ci-dessus"
"Rating Visibility","Visibilité de classement"
"Visible In","Visible dans"
